,Word,T,P
47834,physical,0,1
47835,activity,0,0
47836,.,0,1
47837,METHODS,0,0
47838,High,1,1
47839,schools,1,1
47840,(,1,1
47841,N=24,1,1
47842,),1,1
47843,paired,1,0
47844,on,1,0
47845,enrollment,1,1
47846,size,1,0
47847,",",1,0
47848,racial,1,0
47849,composition,1,0
47850,",",1,1
47851,urban,1,1
47852,or,1,1
47853,rural,1,1
47854,location,1,1
47855,",",1,0
47856,and,1,0
47857,class,1,1
47858,structure,1,1
47859,were,1,0
47860,randomized,1,1
47861,into,1,1
47862,control,1,1
47863,(,1,1
47864,N=12,1,1
47865,),1,1
47866,or,1,1
47867,experimental,1,1
47868,(,1,1
47869,N=12,1,1
47870,),1,1
47871,groups,1,0
47872,.,1,1
47873,Of,1,1
47874,the,1,0
47875,4044,1,1
47876,girls,1,1
47877,enrolled,1,1
47878,and,1,1
47879,eligible,1,1
47880,",",1,1
47881,2087,1,1
47882,(,1,1
47883,51.6,1,0
47884,%,1,0
47885,),1,1
47886,participated,1,1
47887,in,1,0
47888,the,1,0
47889,measurement,1,0
47890,component,1,0
47891,of,1,0
47892,the,1,0
47893,study,1,0
47894,.,1,0
47895,There,0,0
47896,were,0,0
47897,1038,1,1
47898,girls,1,1
47899,in,1,1
47900,the,1,0
47901,control,1,1
47902,group,1,1
47903,and,1,1
47904,1049,1,1
47905,girls,1,1
47906,in,1,1
47907,the,1,1
47908,experimental,1,0
47909,group,1,1
47910,.,1,1
47911,INTERVENTION,0,0
47912,LEAP,0,1
47913,was,0,0
47914,a,0,1
47915,comprehensive,0,0
47916,school-based,0,1
47917,intervention,0,1
47918,emphasizing,0,0
47919,changes,0,0
47920,in,0,1
47921,instruction,0,0
47922,and,0,1
47923,school,0,1
47924,environment,0,0
47925,designed,0,0
47926,to,0,0
47927,increase,0,0
47928,physical,0,0
47929,activity,0,0
47930,among,0,1
47931,black,1,1
47932,and,1,1
47933,white,1,1
47934,adolescent,1,1
47935,girls,1,1
47936,.,1,1
47937,It,0,0
47938,was,0,0
47939,organized,0,0
47940,according,0,1
47941,to,0,0
47942,the,0,0
47943,Coordinated,0,1
47944,School,0,1
47945,Health,0,0
47946,Program,0,1
47947,and,0,0
47948,included,0,1
47949,a,0,0
47950,PE,0,1
47951,component,0,0
47952,with,0,1
47953,core,0,1
47954,objectives,0,0
47955,of,0,1
47956,promoting,0,0
47957,enjoyment,0,0
47958,of,0,0
47959,PE,0,1
47960,",",0,1
47961,physical,0,0
47962,activity,0,0
47963,enjoyment,0,0
47964,",",0,0
47965,and,0,0
47966,self-efficacy,0,0
47967,.,0,1
47968,RESULTS,0,0
47969,Latent,0,0
47970,variable,0,1
47971,structural,0,0
47972,equation,0,1
47973,modeling,0,0
47974,indicated,0,0
47975,that,0,0
47976,:,0,1
47977,1,0,1
47978,),0,1
47979,the,0,0
47980,intervention,0,0
47981,had,0,1
47982,direct,0,0
47983,",",0,1
47984,positive,0,1
47985,effects,0,0
47986,on,0,1
47987,physical,0,1
47988,activity,0,0
47989,and,0,1
47990,factors,0,0
47991,influencing,0,0
47992,enjoyment,0,0
47993,of,0,0
47994,PE,0,1
47995,",",0,0
47996,which,0,0
47997,subsequently,0,0
47998,explained,0,0
47999,the,0,0
48000,effects,0,0
48001,of,0,0
48002,increased,0,0
48003,physical,0,1
48004,activity,0,0
48005,enjoyment,0,0
48006,and,0,0
48007,self-efficacy,0,0
48008,on,0,0
48009,increased,0,0
48010,physical,0,1
48011,activity,0,0
48012,;,0,1
48013,and,0,1
48014,2,0,1
48015,),0,1
48016,an,0,0
48017,additional,0,0
48018,",",0,0
48019,indirect,0,0
48020,effect,0,0
48021,of,0,0
48022,physical,0,1
48023,activity,0,0
48024,enjoyment,0,0
48025,on,0,0
48026,physical,0,1
48027,activity,0,0
48028,operated,0,1
48029,by,0,0
48030,an,0,0
48031,influence,0,0
48032,on,0,0
48033,self-efficacy,0,0
48034,.,0,1
48035,CONCLUSIONS,0,0
48036,Increases,0,0
48037,in,0,0
48038,enjoyment,0,0
48039,partially,0,0
48040,mediated,0,0
48041,the,0,0
48042,positive,0,0
48043,effect,0,0
48044,of,0,0
48045,the,0,0
48046,LEAP,0,1
48047,intervention,0,0
48048,.,0,1
48049,To,0,0
48050,our,0,0
48051,knowledge,0,0
48052,",",0,0
48053,we,0,0
48054,have,0,0
48055,provided,0,0
48056,the,0,0
48057,first,0,0
48058,experimental,0,0
48059,evidence,0,0
48060,from,0,1
48061,a,0,1
48062,randomized,0,1
48063,controlled,0,0
48064,trial,0,0
48065,linking,0,0
48066,increased,0,0
48067,enjoyment,0,0
48068,with,0,1
48069,increased,0,0
48070,physical,0,1
48071,activity,0,0
48072,among,0,1
48073,black,1,1
48074,and,1,1
48075,white,1,1
48076,adolescent,1,1
48077,girls,1,1
48078,.,1,1
48079,Effectiveness,0,0
48080,of,0,0
48081,once-daily,0,0
48082,monotherapy,0,1
48083,with,0,1
48084,a,0,1
48085,new,0,1
48086,nifedipine,0,0
48087,sustained,0,1
48088,release,0,0
48089,calcium,0,0
48090,antagonist,0,0
48091,.,0,1
48092,Data,0,0
48093,from,0,1
48094,2,1,1
48095,separate,1,1
48096,multicenter,1,1
48097,",",0,1
48098,double-blind,0,1
48099,clinical,0,0
48100,studies,0,0
48101,following,0,0
48102,the,0,0
48103,same,0,0
48104,protocol,0,0
48105,",",0,0
48106,except,0,0
48107,for,0,0
48108,the,0,0
48109,selection,0,0
48110,of,0,0
48111,doses,0,0
48112,",",0,1
48113,were,0,1
48114,pooled,0,0
48115,to,0,0
48116,evaluate,0,0
48117,the,0,0
48118,efficacy,0,0
48119,and,0,0
48120,tolerability,0,0
48121,of,0,1
48122,fixed,0,0
48123,doses,0,0
48124,of,0,1
48125,a,0,1
48126,new,0,1
48127,sustained-release,0,0
48128,(,0,1
48129,SR,0,0
48130,),0,1
48131,formulation,0,0
48132,of,0,0
48133,nifedipine,0,1
48134,compared,0,0
48135,with,0,1
48136,placebo,0,0
48137,in,0,1
48138,388,1,1
48139,patients,1,1
48140,with,1,1
48141,mild,1,1
48142,to,1,1
48143,moderate,1,1
48144,uncomplicated,1,1
48145,essential,1,1
48146,hypertension,1,1
48147,.,1,1
48148,After,0,0
48149,a,0,0
48150,3-6,0,1
48151,week,0,0
48152,placebo,0,0
48153,washout,0,0
48154,period,0,0
48155,",",0,0
48156,the,0,0
48157,patients,0,1
48158,were,0,1
48159,randomized,0,1
48160,to,0,0
48161,receive,0,0
48162,either,0,0
48163,placebo,0,0
48164,or,0,1
48165,nifedipine,0,1
48166,SR-20,0,0
48167,mg,0,0
48168,(,0,1
48169,study,0,0
48170,I,0,1
48171,only,0,0
48172,),0,0
48173,",",0,0
48174,50,0,1
48175,mg,0,0
48176,",",0,1
48177,100,0,0
48178,mg,0,0
48179,",",0,1
48180,or,0,1
48181,150,0,1
48182,mg,0,0
48183,(,0,0
48184,study,0,1
48185,II,0,1
48186,only,0,0
48187,),0,1
48188,.,0,0
48189,Among,0,1
48190,the,0,0
48191,278,0,1
48192,patients,0,1
48193,who,0,1
48194,completed,0,1
48195,6,0,1
48196,weeks,0,0
48197,of,0,1
48198,active,0,1
48199,therapy,0,0
48200,",",0,0
48201,mean,0,1
48202,supine,0,0
48203,diastolic,0,0
48204,blood,0,0
48205,pressure,0,0
48206,reductions,0,0
48207,from,0,1
48208,pretreatment,0,1
48209,baseline,0,1
48210,were,0,1
48211,5.9,0,0
48212,",",0,1
48213,9.3,0,0
48214,",",0,0
48215,9.2,0,0
48216,",",0,0
48217,11.1,0,0
48218,",",0,0
48219,and,0,0
48220,13.2,0,0
48221,mm,0,1
48222,Hg,0,0
48223,in,0,0
48224,the,0,0
48225,placebo,0,0
48226,",",0,0
48227,20-,0,0
48228,",",0,0
48229,50-,0,1
48230,",",0,0
48231,100-,0,0
48232,",",0,0
48233,and,0,1
48234,150-mg,0,0
48235,groups,0,0
48236,",",0,1
48237,respectively,0,0
48238,.,0,1
48239,The,0,0
48240,reductions,0,0
48241,achieved,0,0
48242,in,0,0
48243,each,0,0
48244,of,0,0
48245,the,0,0
48246,nifedipine,0,1
48247,SR,0,0
48248,groups,0,0
48249,were,0,1
48250,statistically,0,0
48251,significant,0,0
48252,versus,0,0
48253,baseline,0,1
48254,values,0,0
48255,(,0,1
48256,p,0,0
48257,less,0,0
48258,than,0,0
48259,0.001,0,0
48260,),0,1
48261,.,0,1
48262,All,0,1
48263,nifedipine-SR,0,0
48264,doses,0,0
48265,reduced,0,0
48266,supine,0,1
48267,systolic,0,1
48268,blood,0,0
48269,pressure,0,0
48270,significantly,0,0
48271,more,0,0
48272,than,0,0
48273,placebo,0,0
48274,(,0,0
48275,p,0,0
48276,less,0,0
48277,than,0,0
48278,0.001,0,0
48279,),0,1
48280,.,0,1
48281,In,0,0
48282,addition,0,0
48283,",",0,0
48284,there,0,0
48285,was,0,0
48286,a,0,0
48287,significant,0,0
48288,linear,0,0
48289,relationship,0,0
48290,between,0,0
48291,the,0,0
48292,log,0,0
48293,of,0,0
48294,the,0,0
48295,dose,0,0
48296,and,0,0
48297,the,0,0
48298,blood,0,0
48299,pressure,0,0
48300,reduction,0,0
48301,(,0,0
48302,p,0,0
48303,less,0,0
48304,than,0,0
48305,0.05,0,0
48306,),0,1
48307,.,0,1
48308,Automated,0,0
48309,ambulatory,0,1
48310,blood,0,0
48311,pressure,0,1
48312,recordings,0,0
48313,performed,0,0
48314,in,0,1
48315,221,0,1
48316,of,0,1
48317,the,0,1
48318,patients,0,1
48319,showed,0,0
48320,that,0,0
48321,the,0,0
48322,blood,0,0
48323,pressure,0,0
48324,was,0,0
48325,lowered,0,0
48326,evenly,0,1
48327,through,0,0
48328,the,0,0
48329,entire,0,1
48330,24-hour,0,0
48331,dosing,0,0
48332,period,0,0
48333,.,0,1
48334,The,0,0
48335,doses,0,0
48336,that,0,0
48337,were,0,1
48338,effective,0,0
48339,and,0,0
48340,associated,0,0
48341,with,0,1
48342,the,0,0
48343,fewest,0,0
48344,adverse,0,0
48345,reactions,0,0
48346,were,0,1
48347,20,0,1
48348,mg,0,1
48349,and,0,1
48350,50,0,1
48351,mg,0,0
48352,once,0,1
48353,daily,0,0
48354,.,0,1
48355,Low-dose,0,0
48356,angiotensin,0,0
48357,II,0,1
48358,receptor,0,0
48359,antagonists,0,0
48360,and,0,1
48361,angiotensin,0,0
48362,II-converting,0,1
48363,enzyme,0,0
48364,inhibitors,0,0
48365,alone,0,0
48366,or,0,1
48367,in,0,0
48368,combination,0,0
48369,for,0,0
48370,treatment,0,0
48371,of,0,0
48372,primary,0,1
48373,glomerulonephritis,0,1
48374,.,0,1
48375,OBJECTIVE,0,0
48376,The,0,0
48377,renin-angiotensin,0,0
48378,system,0,0
48379,is,0,0
48380,thought,0,0
48381,to,0,0
48382,be,0,0
48383,involved,0,0
48384,in,0,0
48385,the,0,0
48386,progression,0,0
48387,of,0,0
48388,chronic,0,1
48389,renal,0,1
48390,diseases,0,1
48391,of,0,1
48392,both,0,0
48393,diabetic,0,1
48394,and,0,0
48395,non-diabetic,0,1
48396,origin,0,1
48397,.,0,1
48398,It,0,0
48399,has,0,0
48400,been,0,0
48401,confirmed,0,0
48402,that,0,0
48403,angiotensin-converting,0,1
48404,enzyme,0,1
48405,inhibitors,0,0
48406,(,0,1
48407,ACEIs,0,1
48408,),0,1
48409,and,0,0
48410,angiotensin,0,0
48411,II,0,1
48412,receptor,0,0
48413,blockers,0,0
48414,(,0,1
48415,ARBs,0,1
48416,),0,1
48417,reduce,0,0
48418,urinary,0,0
48419,protein,0,0
48420,excretion,0,0
48421,and,0,0
48422,attenuate,0,0
48423,the,0,0
48424,development,0,0
48425,of,0,0
48426,renal,0,1
48427,injury,0,1
48428,.,0,1
48429,Clinical,0,0
48430,data,0,0
48431,comparing,0,0
48432,the,0,1
48433,renal,0,1
48434,effects,0,0
48435,of,0,1
48436,ACEIs,0,1
48437,and,0,1
48438,ARBs,0,1
48439,",",0,0
48440,either,0,0
48441,singly,0,0
48442,or,0,0
48443,in,0,0
48444,combination,0,0
48445,",",0,0
48446,are,0,0
48447,scarce,0,0
48448,and,0,0
48449,usually,0,0
48450,concern,0,0
48451,the,0,0
48452,use,0,0
48453,of,0,0
48454,standard,0,1
48455,or,0,1
48456,high,0,1
48457,doses,0,0
48458,.,0,1
48459,MATERIAL,0,0
48460,AND,0,0
48461,METHODS,0,0
48462,This,0,0
48463,was,0,0
48464,a,0,0
48465,prospective,0,0
48466,",",0,0
48467,randomized,0,1
48468,",",0,0
48469,9-month,0,0
48470,study,0,0
48471,of,0,0
48472,the,0,0
48473,effects,0,0
48474,of,0,1
48475,low,0,1
48476,doses,0,0
48477,of,0,1
48478,losartan,0,1
48479,(,0,1
48480,25,0,1
48481,mg,0,1
48482,;,0,0
48483,n,0,1
48484,=,0,1
48485,18,0,1
48486,),0,1
48487,versus,0,0
48488,enalapril,0,1
48489,(,0,1
48490,10,0,1
48491,mg,0,1
48492,;,0,0
48493,n,0,1
48494,=,0,1
48495,18,0,1
48496,),0,0
48497,versus,0,0
48498,the,0,0
48499,combination,0,0
48500,of,0,0
48501,losartan,0,1
48502,(,0,1
48503,25,0,1
48504,mg,0,1
48505,),0,1
48506,and,0,0
48507,enalapril,0,1
48508,(,0,1
48509,10,0,1
48510,mg,0,1
48511,),0,1
48512,(,0,1
48513,n,0,1
48514,=,0,1
48515,16,0,1
48516,),0,1
48517,on,0,0
48518,proteinuria,0,1
48519,",",0,0
48520,kidney,0,1
48521,function,0,0
48522,and,0,0
48523,metabolic,0,0
48524,profile,0,0
48525,in,0,1
48526,54,1,1
48527,patients,1,1
48528,with,1,1
48529,biopsy-proven,1,1
48530,chronic,1,1
48531,glomerulonephritis,1,1
48532,",",1,0
48533,hypertension,1,1
48534,and,1,0
48535,normal,1,1
48536,or,1,1
48537,slightly,1,0
48538,impaired,1,1
48539,kidney,1,1
48540,function,1,0
48541,.,1,1
48542,The,0,0
48543,clinical,0,0
48544,evaluation,0,0
48545,and,0,1
48546,laboratory,0,1
48547,tests,0,0
48548,were,0,1
48549,performed,0,0
48550,before,0,0
48551,treatment,0,0
48552,(,0,1
48553,baseline,0,0
48554,),0,1
48555,and,0,1
48556,after,0,1
48557,3,0,1
48558,and,0,1
48559,9,0,1
48560,months,0,0
48561,of,0,1
48562,therapy,0,1
48563,.,0,1
48564,RESULTS,0,0
48565,After,0,1
48566,3,0,1
48567,months,0,0
48568,",",0,1
48569,significant,0,0
48570,decreases,0,0
48571,in,0,1
48572,proteinuria,0,1
48573,were,0,1
48574,observed,0,0
48575,in,0,0
48576,all,0,1
48577,groups,0,0
48578,:,0,1
48579,losartan,0,1
48580,",",0,0
48581,22.6,0,0
48582,%,0,0
48583,(,0,1
48584,p,0,0
48585,=,0,1
48586,0.02,0,0
48587,),0,1
48588,;,0,1
48589,enalapril,0,0
48590,",",0,0
48591,43,0,1
48592,%,0,0
48593,(,0,1
48594,p,0,0
48595,=,0,1
48596,0.012,0,0
48597,),0,1
48598,;,0,1
48599,and,0,0
48600,combined,0,0
48601,therapy,0,0
48602,",",0,0
48603,63,0,1
48604,%,0,0
48605,(,0,1
48606,p,0,0
48607,=,0,1
48608,0.001,0,0
48609,),0,1
48610,.,0,1
48611,This,0,0
48612,anti-proteinuric,0,0
48613,effect,0,0
48614,was,0,0
48615,even,0,0
48616,greater,0,0
48617,after,0,1
48618,9,0,0
48619,months,0,1
48620,of,0,1
48621,therapy,0,1
48622,:,0,1
48623,losartan,0,0
48624,",",0,0
48625,44.2,0,0
48626,%,0,0
48627,(,0,1
48628,p,0,0
48629,=,0,1
48630,0.02,0,0
48631,),0,1
48632,;,0,1
48633,enalapril,0,0
48634,",",0,0
48635,49.6,0,0
48636,%,0,0
48637,(,0,1
48638,p,0,0
48639,=,0,1
48640,0.02,0,0
48641,),0,1
48642,;,0,1
48643,and,0,0
48644,combined,0,0
48645,therapy,0,0
48646,",",0,0
48647,51,0,1
48648,%,0,0
48649,(,0,1
48650,p,0,0
48651,=,0,1
48652,0.003,0,0
48653,),0,0
48654,.,0,0
48655,There,0,0
48656,was,0,0
48657,no,0,0
48658,significant,0,0
48659,difference,0,0
48660,between,0,0
48661,losartan,0,1
48662,and,0,0
48663,enalapril,0,0
48664,with,0,1
48665,respect,0,0
48666,to,0,1
48667,their,0,0
48668,impact,0,0
48669,on,0,0
48670,proteinuria,0,1
48671,level,0,1
48672,.,0,1
48673,Proteinuria,0,1
48674,reduction,0,0
48675,was,0,0
48676,significantly,0,0
48677,greater,0,0
48678,in,0,0
48679,patients,0,1
48680,receiving,0,1
48681,combined,0,0
48682,therapy,0,1
48683,in,0,0
48684,comparison,0,0
48685,with,0,1
48686,losartan,0,1
48687,treatment,0,1
48688,after,0,1
48689,3,0,1
48690,months,0,1
48691,of,0,1
48692,therapy,0,1
48693,(,0,1
48694,p,0,0
48695,=,0,1
48696,0.02,0,0
48697,),0,1
48698,.,0,1
48699,Creatinine,0,0
48700,clearance,0,0
48701,and,0,1
48702,serum,0,0
48703,creatinine,0,0
48704,were,0,1
48705,stable,0,1
48706,during,0,0
48707,the,0,0
48708,entire,0,0
48709,study,0,0
48710,period,0,0
48711,in,0,0
48712,all,0,1
48713,patients,0,1
48714,.,0,1
48715,No,0,0
48716,significant,0,0
48717,changes,0,0
48718,in,0,1
48719,lipids,0,0
48720,",",0,1
48721,serum,0,0
48722,uric,0,0
48723,acid,0,0
48724,or,0,1
48725,protein,0,0
48726,levels,0,0
48727,were,0,1
48728,observed,0,0
48729,.,0,1
48730,CONCLUSIONS,0,0
48731,These,0,1
48732,results,0,0
48733,indicate,0,0
48734,that,0,0
48735,proteinuria,0,1
48736,is,0,0
48737,reduced,0,0
48738,by,0,0
48739,low,0,1
48740,doses,0,0
48741,of,0,1
48742,losartan,0,1
48743,or,0,1
48744,enalapril,0,0
48745,.,0,1
48746,The,0,0
48747,combination,0,0
48748,of,0,0
48749,these,0,0
48750,drugs,0,0
48751,seems,0,0
48752,to,0,0
48753,be,0,0
48754,beneficial,0,0
48755,and,0,0
48756,may,0,0
48757,offer,0,0
48758,an,0,0
48759,additional,0,0
48760,renoprotective,0,0
48761,effect,0,0
48762,.,0,0
48763,This,0,0
48764,needs,0,0
48765,to,0,0
48766,be,0,0
48767,confirmed,0,0
48768,in,0,0
48769,a,0,0
48770,study,0,0
48771,with,0,1
48772,a,0,1
48773,larger,0,0
48774,sample,0,1
48775,size,0,0
48776,.,0,1
48777,Dairy,0,1
48778,products,0,0
48779,do,0,0
48780,not,0,0
48781,lead,0,0
48782,to,0,0
48783,alterations,0,0
48784,in,0,1
48785,body,0,1
48786,weight,0,1
48787,or,0,1
48788,fat,0,0
48789,mass,0,1
48790,in,0,1
48791,young,1,1
48792,women,1,1
48793,in,0,1
48794,a,0,1
48795,1-y,0,1
48796,intervention,0,0
48797,.,0,1
48798,BACKGROUND,0,0
48799,Previous,0,1
48800,results,0,0
48801,suggested,0,0
48802,that,0,0
48803,increased,0,0
48804,intake,0,0
48805,of,0,0
48806,dairy,0,1
48807,calcium,0,0
48808,is,0,0
48809,associated,0,0
48810,with,0,1
48811,reduced,0,0
48812,weight,0,1
48813,and,0,1
48814,fat,0,0
48815,mass,0,1
48816,.,0,1
48817,OBJECTIVE,0,0
48818,The,0,0
48819,purpose,0,0
48820,of,0,0
48821,this,0,0
48822,study,0,0
48823,was,0,0
48824,to,0,0
48825,determine,0,0
48826,whether,0,0
48827,long-term,0,0
48828,increases,0,0
48829,in,0,1
48830,consumption,0,0
48831,of,0,0
48832,dairy,0,1
48833,calcium,0,0
48834,alter,0,0
48835,body,0,1
48836,weight,0,1
48837,and,0,0
48838,fat,0,0
48839,mass,0,1
48840,in,0,0
48841,young,1,1
48842,",",1,1
48843,healthy,1,1
48844,women,1,1
48845,.,1,1
48846,DESIGN,0,0
48847,We,0,0
48848,used,0,0
48849,a,0,0
48850,randomized,0,1
48851,",",0,0
48852,1-y,0,1
48853,intervention,0,0
48854,for,0,0
48855,dairy,0,1
48856,calcium,0,0
48857,.,0,1
48858,Subjects,1,1
48859,were,1,1
48860,155,1,1
48861,young,1,1
48862,(,1,1
48863,aged,1,1
48864,18-30,1,1
48865,y,1,1
48866,),1,1
48867,",",1,0
48868,healthy,1,1
48869,",",1,1
48870,normal-weight,1,1
48871,women,1,1
48872,with,1,1
48873,intake,1,0
48874,of,1,0
48875,dietary,1,0
48876,calcium,1,0
48877,<,1,0
48878,800,1,0
48879,mg/d,1,0
48880,and,1,0
48881,energy,1,0
48882,intake,1,0
48883,<,1,0
48884,/=,1,1
48885,2200,1,1
48886,kcal/d,1,1
48887,.,1,1
48888,Women,0,1
48889,were,0,0
48890,randomly,0,1
48891,assigned,0,1
48892,to,0,0
48893,1,0,1
48894,of,0,1
48895,3,0,1
48896,groups,0,1
48897,:,0,1
48898,1,0,1
48899,),0,1
48900,control,0,1
48901,:,0,1
48902,continue,0,0
48903,established,0,1
48904,dietary,0,0
48905,intake,0,0
48906,;,0,1
48907,2,0,1
48908,),0,1
48909,medium,0,1
48910,dairy,0,1
48911,:,0,1
48912,substitute,0,0
48913,dairy,0,1
48914,products,0,0
48915,to,0,1
48916,achieve,0,0
48917,intake,0,0
48918,of,0,0
48919,calcium,0,0
48920,of,0,0
48921,approximately,0,1
48922,1000-1100,0,1
48923,mg/d,0,0
48924,and,0,0
48925,maintain,0,0
48926,isocaloric,0,0
48927,intake,0,0
48928,;,0,1
48929,3,0,1
48930,),0,1
48931,high,0,1
48932,dairy,0,1
48933,:,0,1
48934,substitute,0,0
48935,dairy,0,1
48936,products,0,0
48937,to,0,1
48938,achieve,0,0
48939,intake,0,0
48940,of,0,0
48941,calcium,0,0
48942,of,0,0
48943,1300-1400,0,1
48944,mg/d,0,0
48945,and,0,0
48946,maintain,0,0
48947,isocaloric,0,0
48948,intake,0,0
48949,.,0,1
48950,The,0,0
48951,main,0,0
48952,outcome,0,0
48953,measures,0,0
48954,were,0,1
48955,1-y,0,1
48956,changes,0,0
48957,in,0,1
48958,body,0,1
48959,weight,0,1
48960,(,0,0
48961,in,0,0
48962,kg,0,1
48963,),0,1
48964,and,0,0
48965,fat,0,0
48966,mass,0,1
48967,(,0,1
48968,in,0,0
48969,kg,0,1
48970,),0,1
48971,.,0,1
48972,One,1,1
48973,hundred,1,1
48974,thirty-five,1,1
48975,women,1,1
48976,completed,1,1
48977,the,1,0
48978,trial,1,0
48979,.,1,1
48980,RESULTS,0,0
48981,Mean,0,1
48982,intakes,0,1
48983,of,0,0
48984,calcium,0,0
48985,during,0,0
48986,the,0,0
48987,intervention,0,0
48988,were,0,1
48989,742.4,0,1
48990,+/-,0,0
48991,321.5,0,1
48992,",",0,1
48993,1026.4,0,1
48994,+/-,0,0
48995,311.3,0,1
48996,",",0,1
48997,and,0,1
48998,1131.29,0,1
48999,+/-,0,0
49000,337.2,0,0
49001,mg/d,0,0
49002,for,0,0
49003,the,0,0
49004,control,0,0
49005,",",0,0
49006,medium-dairy,0,1
49007,",",0,0
49008,and,0,0
49009,high-dairy,0,1
49010,groups,0,0
49011,",",0,1
49012,respectively,0,0
49013,(,0,0
49014,P,0,0
49015,<,0,0
49016,0.0001,0,0
49017,),0,1
49018,.,0,1
49019,No,0,0
49020,significant,0,0
49021,differences,0,0
49022,were,0,1
49023,observed,0,0
49024,in,0,0
49025,the,0,0
49026,mean,0,1
49027,1-y,0,1
49028,change,0,0
49029,in,0,0
49030,body,0,1
49031,weight,0,1
49032,between,0,0
49033,the,0,0
49034,control,0,0
49035,",",0,0
49036,medium-dairy,0,1
49037,",",0,0
49038,and,0,0
49039,high-dairy,0,1
49040,groups,0,1
49041,(,0,1
49042,0.8,0,1
49043,+/-,0,0
49044,2.8,0,0
49045,",",0,1
49046,0.7,0,0
49047,+/-,0,0
49048,3.0,0,0
49049,",",0,1
49050,and,0,1
49051,1.5,0,0
49052,+/-,0,0
49053,4.1,0,1
49054,kg,0,1
49055,",",0,0
49056,respectively,0,0
49057,;,0,0
49058,P,0,0
49059,=,0,1
49060,0.45,0,0
49061,),0,1
49062,.,0,1
49063,No,0,0
49064,significant,0,0
49065,differences,0,0
49066,were,0,1
49067,observed,0,0
49068,in,0,0
49069,the,0,0
49070,mean,0,1
49071,1-y,0,1
49072,change,0,0
49073,in,0,1
49074,fat,0,0
49075,mass,0,1
49076,between,0,0
49077,the,0,0
49078,control,0,0
49079,",",0,0
49080,medium-dairy,0,1
49081,",",0,0
49082,and,0,0
49083,high-dairy,0,1
49084,groups,0,1
49085,(,0,1
49086,-0.5,0,0
49087,+/-,0,0
49088,2.5,0,0
49089,",",0,1
49090,0.3,0,0
49091,+/-,0,0
49092,2.7,0,1
49093,",",0,1
49094,and,0,1
49095,0.5,0,0
49096,+/-,0,0
49097,3.5,0,0
49098,kg,0,1
49099,",",0,0
49100,respectively,0,0
49101,;,0,0
49102,P,0,0
49103,=,0,1
49104,0.26,0,0
49105,),0,1
49106,.,0,1
49107,CONCLUSION,0,0
49108,Increased,0,0
49109,intake,0,0
49110,of,0,0
49111,dairy,0,1
49112,products,0,0
49113,does,0,0
49114,not,0,0
49115,alter,0,0
49116,body,0,1
49117,weight,0,1
49118,or,0,1
49119,fat,0,0
49120,mass,0,1
49121,in,0,0
49122,young,1,1
49123,",",1,1
49124,healthy,1,1
49125,women,1,1
49126,over,0,1
49127,1,0,1
49128,y,0,1
49129,.,0,1
49130,Simvastatin,0,1
49131,blunts,0,0
49132,endotoxin-induced,0,0
49133,tissue,0,1
49134,factor,0,0
49135,in,0,0
49136,vivo,0,0
49137,.,0,1
49138,BACKGROUND,0,0
49139,Beyond,0,0
49140,lipid,0,0
49141,lowering,0,0
49142,",",0,0
49143,various,0,0
49144,antiinflammatory,0,0
49145,properties,0,0
49146,have,0,1
49147,been,0,0
49148,ascribed,0,0
49149,to,0,1
49150,statins,0,0
49151,.,0,1
49152,Moreover,0,0
49153,",",0,0
49154,in,0,0
49155,vitro,0,0
49156,studies,0,0
49157,have,0,0
49158,suggested,0,0
49159,the,0,0
49160,presence,0,0
49161,of,0,0
49162,anticoagulant,0,0
49163,effects,0,0
49164,of,0,1
49165,3-hydroxy-3-methylglutaryl,0,1
49166,coenzyme,0,0
49167,A,0,1
49168,reductase,0,0
49169,inhibitors,0,0
49170,",",0,1
49171,as,0,0
49172,lipopolysaccharide,0,0
49173,(,0,1
49174,LPS,0,1
49175,),0,1
49176,-induced,0,1
49177,monocyte,0,0
49178,tissue,0,1
49179,factor,0,0
49180,(,0,1
49181,TF,0,1
49182,),0,1
49183,was,0,0
49184,suppressed,0,0
49185,.,0,1
49186,In,0,0
49187,this,0,0
49188,study,0,0
49189,",",0,0
49190,we,0,0
49191,examined,0,0
49192,the,0,0
49193,role,0,0
49194,of,0,0
49195,statins,0,0
49196,in,0,1
49197,experimental,0,1
49198,endotoxemia,1,1
49199,on,0,0
49200,inflammatory,0,0
49201,and,0,1
49202,procoagulant,0,0
49203,responses,0,0
49204,in,0,1
49205,vivo,0,0
49206,.,0,1
49207,METHODS,0,0
49208,AND,0,0
49209,RESULTS,0,0
49210,In,0,1
49211,this,0,0
49212,double-blind,0,0
49213,",",0,0
49214,placebo-controlled,0,0
49215,",",0,0
49216,parallel-group,0,0
49217,study,0,1
49218,",",0,1
49219,20,1,1
49220,healthy,1,1
49221,",",1,1
49222,male,1,1
49223,subjects,1,1
49224,were,0,1
49225,randomized,0,1
49226,to,0,0
49227,receive,0,0
49228,either,0,0
49229,simvastatin,0,0
49230,(,0,0
49231,80,0,1
49232,mg/d,0,0
49233,),0,1
49234,or,0,1
49235,placebo,0,0
49236,for,0,1
49237,4,0,0
49238,days,0,0
49239,before,0,1
49240,intravenous,0,1
49241,administration,0,0
49242,of,0,1
