,Word,T,P
67518,at,0,0
67519,least,0,0
67520,for,0,0
67521,1,0,0
67522,year,0,0
67523,(,0,0
67524,mean,0,0
67525,6.8,0,0
67526,months,0,0
67527,),0,0
67528,.,0,1
67529,p16,1,0
67530,(,1,0
67531,INK4a,1,1
67532,),1,1
67533,expression,0,0
67534,was,0,0
67535,analyzed,0,0
67536,in,0,0
67537,paraffin-embedded,0,0
67538,sections,0,0
67539,using,0,0
67540,immunohistochemical,1,0
67541,staining,1,0
67542,.,1,0
67543,Among,0,0
67544,the,0,0
67545,45,0,0
67546,women,0,0
67547,in,0,0
67548,the,0,0
67549,follow-up,0,0
67550,group,0,0
67551,",",0,0
67552,42,0,0
67553,%,0,0
67554,experienced,0,0
67555,spontaneous,0,0
67556,regression,0,0
67557,",",0,0
67558,11,0,0
67559,%,0,0
67560,showed,0,0
67561,persistence,0,0
67562,",",0,0
67563,22,0,0
67564,%,0,0
67565,progressed,0,0
67566,to,0,0
67567,CIN3,0,1
67568,",",0,0
67569,and,0,0
67570,20,0,0
67571,%,0,0
67572,had,0,0
67573,partial,0,0
67574,regression,0,0
67575,to,0,0
67576,CIN1,0,1
67577,or,0,1
67578,ASCUS,0,0
67579,(,0,1
67580,atypical,0,0
67581,squamous,0,0
67582,cell,0,0
67583,undetermined,0,0
67584,signifiance,0,0
67585,),0,0
67586,.,0,1
67587,p16,1,0
67588,(,1,0
67589,INK4a,1,1
67590,),1,1
67591,expression,0,0
67592,was,0,0
67593,detected,0,0
67594,in,0,0
67595,68.9,0,0
67596,%,0,0
67597,of,0,0
67598,the,0,0
67599,patients,0,0
67600,.,0,0
67601,In,0,0
67602,univariate,0,0
67603,survival,0,0
67604,(,0,1
67605,Cox,0,1
67606,),0,1
67607,analysis,0,0
67608,",",0,0
67609,no,0,0
67610,significant,0,0
67611,difference,0,0
67612,in,0,0
67613,regression,0,0
67614,was,0,0
67615,obtained,0,0
67616,between,0,0
67617,p16,1,0
67618,(,1,1
67619,INK4a,1,1
67620,),1,1
67621,-negative,1,0
67622,and,1,0
67623,-positive,1,0
67624,CIN2,0,1
67625,lesions,0,0
67626,(,0,0
67627,adjusted,0,0
67628,HR,0,0
67629,=,0,0
67630,1.1,0,0
67631,;,0,0
67632,95,0,0
67633,%,0,0
67634,CI,0,0
67635,0.6-2.0,0,0
67636,),0,0
67637,.,0,0
67638,In,0,0
67639,conclusion,0,0
67640,",",0,0
67641,p16,1,0
67642,(,1,1
67643,INK4a,1,1
67644,),1,1
67645,expression,0,0
67646,could,0,0
67647,be,0,0
67648,useful,0,0
67649,in,0,0
67650,the,0,0
67651,diagnosis,0,0
67652,of,0,0
67653,CIN2,0,1
67654,.,0,0
67655,However,0,0
67656,",",0,0
67657,it,0,0
67658,failed,0,0
67659,to,0,0
67660,predict,0,0
67661,the,0,0
67662,outcome,0,0
67663,of,0,0
67664,CIN2,0,1
67665,.,0,0
67666,Because,0,0
67667,of,0,0
67668,its,0,0
67669,high,0,0
67670,spontaneous,0,0
67671,regression,0,0
67672,rate,0,0
67673,",",0,0
67674,follow-up,0,0
67675,could,0,0
67676,be,0,0
67677,considered,0,0
67678,as,0,0
67679,a,0,0
67680,management,0,1
67681,option,0,0
67682,of,0,0
67683,CIN2,0,1
67684,in,0,0
67685,young,0,0
67686,and,0,0
67687,compliant,0,0
67688,women,0,0
67689,.,0,0
67690,Neurophysiological,0,0
67691,double-blind,0,0
67692,trial,0,0
67693,of,0,0
67694,a,0,0
67695,botulinum,1,1
67696,neurotoxin,1,1
67697,type,1,0
67698,a,1,0
67699,free,0,0
67700,of,0,0
67701,complexing,0,1
67702,proteins,0,0
67703,.,0,0
67704,OBJECTIVE,0,0
67705,Safety,0,1
67706,and,0,0
67707,efficacy,0,0
67708,of,0,0
67709,botulinum,1,1
67710,neurotoxin,1,1
67711,type,1,0
67712,A,1,0
67713,preparation,1,1
67714,NT,1,1
67715,201,1,0
67716,(,0,0
67717,Xeomin,0,1
67718,",",0,0
67719,Merz,0,1
67720,Pharmaceuticals,0,1
67721,GmbH,0,1
67722,",",0,0
67723,Frankfurt,0,0
67724,am,0,0
67725,Main,0,0
67726,",",0,0
67727,Germany,0,0
67728,),0,0
67729,were,0,0
67730,investigated,0,0
67731,over,0,0
67732,52,0,0
67733,weeks,0,0
67734,in,0,0
67735,a,0,0
67736,double-blind,0,0
67737,",",0,0
67738,randomized,0,0
67739,trial,0,0
67740,with,0,0
67741,32,0,0
67742,male,0,0
67743,volunteers,0,0
67744,.,0,0
67745,METHODS,0,0
67746,Electroneurographic,0,0
67747,assessments,0,0
67748,with,0,0
67749,surface,0,0
67750,electrodes,0,1
67751,were,0,0
67752,performed,0,0
67753,after,0,0
67754,single,1,0
67755,injections,1,1
67756,of,1,0
67757,NT,1,1
67758,201,1,0
67759,(,0,0
67760,2,0,0
67761,",",0,0
67762,4,0,0
67763,",",0,0
67764,16,0,0
67765,",",0,0
67766,or,0,0
67767,32,0,0
67768,units,0,0
67769,),0,0
67770,into,0,0
67771,the,0,0
67772,extensor,1,1
67773,digitorum,1,1
67774,brevis,1,0
67775,(,0,1
67776,EDB,0,1
67777,),0,1
67778,muscle,0,0
67779,and,0,0
67780,the,0,0
67781,same,1,1
67782,dose,1,0
67783,(,0,0
67784,Botox,0,1
67785,;,0,0
67786,Allergan,0,1
67787,Pharmaceuticals,0,1
67788,(,0,1
67789,Ireland,0,0
67790,),0,1
67791,Ltd.,0,0
67792,Westport,0,1
67793,",",0,0
67794,Ireland,0,0
67795,),0,0
67796,into,1,0
67797,the,1,0
67798,contralateral,1,0
67799,EDB,1,1
67800,.,1,0
67801,RESULTS,0,0
67802,All,0,0
67803,NT,1,1
67804,201,1,0
67805,and,1,0
67806,BTXCo,1,1
67807,doses,0,1
67808,achieved,0,0
67809,a,0,0
67810,statistically,0,0
67811,significant,0,0
67812,reduction,0,0
67813,of,0,0
67814,the,0,0
67815,compound,0,1
67816,muscle,0,0
67817,action,0,0
67818,potential,0,0
67819,M-wave,0,1
67820,amplitude,0,0
67821,in,0,0
67822,the,0,0
67823,EDB,0,1
67824,muscle,0,0
67825,.,0,0
67826,At,0,0
67827,week,0,0
67828,4,0,0
67829,",",0,0
67830,the,0,0
67831,highest,0,0
67832,dose,0,0
67833,was,0,0
67834,statistically,0,0
67835,significantly,0,0
67836,more,0,0
67837,effective,0,0
67838,than,0,0
67839,the,0,0
67840,lowest,0,0
67841,dose,0,0
67842,(,0,0
67843,NT,0,1
67844,201,0,0
67845,",",0,0
67846,P,0,0
67847,=,0,0
67848,0.019,0,0
67849,;,0,0
67850,95,0,0
67851,%,0,0
67852,confidence,0,0
67853,interval,0,0
67854,",",0,0
67855,0.195-1.370,0,0
67856,;,0,0
67857,and,0,0
67858,BTXCo,0,1
67859,",",0,0
67860,P,0,0
67861,=,0,0
67862,0.002,0,0
67863,;,0,0
67864,95,0,0
67865,%,0,0
67866,confidence,0,0
67867,interval,0,0
67868,",",0,0
67869,0.309-1.167,0,0
67870,),0,0
67871,.,0,0
67872,Duration,0,0
67873,of,0,0
67874,effect,0,0
67875,was,0,0
67876,dose,0,0
67877,dependent,0,0
67878,.,0,0
67879,The,0,0
67880,mean,0,0
67881,values,0,0
67882,of,0,0
67883,compound,0,1
67884,muscle,0,1
67885,action,0,0
67886,potential,0,0
67887,M-wave,0,1
67888,amplitudes,0,0
67889,in,0,0
67890,the,0,0
67891,adjacent,0,1
67892,muscles,0,1
67893,(,0,0
67894,abductor,0,1
67895,digiti,0,1
67896,quinti,0,0
67897,and,0,0
67898,abductor,0,1
67899,hallucis,0,1
67900,),0,0
67901,were,0,0
67902,above,0,0
67903,the,0,0
67904,predefined,0,0
67905,threshold,0,0
67906,of,0,0
67907,effect,0,0
67908,",",0,0
67909,indicating,0,0
67910,that,0,0
67911,there,0,0
67912,was,0,0
67913,no,0,0
67914,relevant,0,0
67915,diffusion-induced,0,0
67916,reduction,0,0
67917,of,0,0
67918,muscle,0,0
67919,activity,0,0
67920,.,0,0
67921,NT,1,1
67922,201,1,0
67923,and,0,0
67924,BTXCo,1,1
67925,were,0,0
67926,well,0,0
67927,tolerated,0,0
67928,.,0,0
67929,CONCLUSIONS,0,0
67930,NT,1,1
67931,201,1,0
67932,is,0,0
67933,effective,0,0
67934,and,0,0
67935,safe,0,0
67936,in,0,0
67937,inducing,0,0
67938,the,0,0
67939,desired,0,0
67940,paretic,0,0
67941,effect,0,0
67942,.,0,0
67943,Recombinant,0,1
67944,human,0,1
67945,granulocyte-macrophage,1,1
67946,colony-stimulating,1,1
67947,factor,1,1
67948,ameliorates,0,0
67949,zidovudine-induced,0,0
67950,neutropenia,0,0
67951,in,0,0
67952,patients,0,0
67953,with,0,0
67954,acquired,0,0
67955,immunodeficiency,0,0
67956,syndrome,0,0
67957,(,0,1
67958,AIDS,0,1
67959,),0,1
67960,/AIDS-related,0,0
67961,complex,0,0
67962,.,0,0
67963,To,0,0
67964,evaluate,0,0
67965,the,0,0
67966,effect,0,0
67967,of,0,0
67968,recombinant,0,1
67969,granulocyte-macrophage,0,1
67970,colony-stimulating,0,1
67971,factor,0,1
67972,(,1,1
67973,GM-CSF,1,1
67974,),1,1
67975,on,0,0
67976,patients,0,0
67977,with,0,0
67978,acquired,0,0
67979,immunodeficiency,0,0
67980,syndrome,0,0
67981,(,0,1
67982,AIDS,0,1
67983,),0,1
67984,or,0,1
67985,AIDS-related,0,0
67986,complex,0,1
67987,(,0,1
67988,ARC,0,1
67989,),0,1
67990,who,0,0
67991,were,0,0
67992,intolerant,0,0
67993,to,0,0
67994,zidovudine,0,1
67995,because,0,0
67996,of,0,0
67997,neutropenia,0,0
67998,",",0,0
67999,we,0,0
68000,performed,0,0
68001,a,0,0
68002,randomized,0,0
68003,",",0,0
68004,open-label,0,0
68005,study,0,0
68006,in,0,0
68007,which,0,0
68008,patients,0,0
68009,were,0,0
68010,assigned,0,0
68011,to,0,0
68012,one,0,0
68013,of,0,0
68014,two,0,0
68015,groups,0,0
68016,.,0,0
68017,Zidovudine,1,1
68018,was,1,0
68019,discontinued,1,0
68020,in,1,0
68021,group,1,0
68022,A,1,0
68023,patients,1,0
68024,before,1,0
68025,instituting,1,0
68026,GM-CSF,1,1
68027,treatment,1,1
68028,and,1,0
68029,was,1,0
68030,restarted,1,0
68031,in,1,0
68032,a,1,0
68033,graduated,1,1
68034,fashion,1,1
68035,over,1,0
68036,4,1,0
68037,weeks,1,0
68038,.,1,0
68039,Group,1,0
68040,B,1,0
68041,patients,1,0
68042,continued,1,0
68043,on,1,0
68044,full-dose,1,1
68045,(,1,0
68046,"1,200",1,1
68047,mg/d,1,1
68048,),1,1
68049,zidovudine,1,1
68050,therapy,1,1
68051,while,1,0
68052,beginning,1,0
68053,GM-CSF,1,1
68054,therapy,1,1
68055,.,1,0
68056,A,0,0
68057,total,0,0
68058,of,0,0
68059,17,0,0
68060,patients,0,0
68061,were,0,0
68062,entered,0,0
68063,",",0,0
68064,eight,0,0
68065,in,0,0
68066,group,0,0
68067,A,0,0
68068,and,0,0
68069,nine,0,0
68070,in,0,0
68071,group,0,0
68072,B,0,0
68073,.,0,0
68074,Five,0,0
68075,of,0,0
68076,eight,0,0
68077,patients,0,0
68078,in,0,0
68079,group,0,0
68080,A,0,0
68081,and,0,0
68082,seven,0,0
68083,of,0,0
68084,nine,0,0
68085,in,0,0
68086,group,0,0
68087,B,0,0
68088,had,0,0
68089,a,0,0
68090,history,0,0
68091,of,0,0
68092,Pneumocystis,0,0
68093,carinii,0,1
68094,pneumonia,0,0
68095,(,0,1
68096,PCP,0,1
68097,),0,0
68098,.,0,0
68099,All,0,0
68100,were,0,0
68101,homosexual,0,0
68102,males,0,0
68103,",",0,0
68104,except,0,0
68105,one,0,0
68106,female,0,0
68107,in,0,0
68108,group,0,0
68109,A,0,0
68110,who,0,0
68111,was,0,0
68112,the,0,0
68113,sex,0,0
68114,partner,0,0
68115,of,0,0
68116,a,0,0
68117,bisexual,0,0
68118,male,0,0
68119,with,0,0
68120,AIDS,0,0
68121,.,0,0
68122,All,0,0
68123,patients,0,0
68124,had,0,0
68125,neutropenia,0,0
68126,(,0,0
68127,absolute,0,0
68128,neutrophil,0,0
68129,count,0,0
68130,[,0,0
68131,ANC,0,1
68132,],0,0
68133,less,0,0
68134,than,0,0
68135,"1,000/microL",0,0
68136,),0,0
68137,while,0,0
68138,taking,0,0
68139,full-dose,0,1
68140,zidovudine,0,1
68141,.,0,0
68142,The,0,0
68143,mean,0,0
68144,CD4,0,0
68145,(,0,0
68146,+/-,0,0
68147,SD,0,0
68148,),0,1
68149,lymphocyte,0,0
68150,level,0,0
68151,was,0,0
68152,37,0,0
68153,(,0,0
68154,+/-,0,0
68155,29,0,0
68156,),0,0
68157,/microL,0,0
68158,and,0,1
68159,39,0,0
68160,(,0,0
68161,+/-,0,0
68162,44,0,0
68163,),0,0
68164,/microL,0,0
68165,in,0,0
68166,groups,0,0
68167,A,0,0
68168,and,0,0
68169,B,0,0
68170,",",0,0
68171,respectively,0,0
68172,.,0,0
68173,After,0,0
68174,randomization,0,0
68175,",",0,0
68176,patients,0,0
68177,were,0,0
68178,begun,0,0
68179,on,0,0
68180,subcutaneous,0,0
68181,GM-CSF,0,1
68182,at,0,0
68183,a,0,0
68184,dose,0,0
68185,of,0,0
68186,1.0,0,0
68187,microgram/kg/d,0,0
68188,.,0,0
68189,Patients,0,0
68190,in,0,0
68191,group,0,0
68192,A,0,0
68193,received,0,0
68194,2,0,0
68195,weeks,0,0
68196,of,0,0
68197,daily,0,0
68198,GM-CSF,0,1
68199,",",0,0
68200,at,0,0
68201,which,0,0
68202,time,0,0
68203,zidovudine,0,1
68204,was,0,0
68205,restarted,0,0
68206,if,0,0
68207,the,0,0
68208,ANC,0,0
68209,was,0,0
68210,greater,0,0
68211,than,0,0
68212,"1,000/microL",0,0
68213,;,0,0
68214,if,0,0
68215,the,0,0
68216,ANC,0,0
68217,was,0,0
68218,less,0,0
68219,than,0,0
68220,"1,000/microL",0,0
68221,",",0,0
68222,the,0,0
68223,dose,0,0
68224,of,0,0
68225,GM-CSF,0,1
68226,was,0,0
68227,increased,0,0
68228,to,0,0
68229,3.0,0,0
68230,micrograms/kg,0,0
68231,",",0,0
68232,and,0,0
68233,at,0,0
68234,2-week,0,0
68235,intervals,0,0
68236,either,0,0
68237,zidovudine,0,1
68238,was,0,0
68239,restarted,0,0
68240,or,0,1
68241,the,0,0
68242,dose,0,0
68243,of,0,0
68244,GM-CSF,0,1
68245,was,0,0
68246,increased,0,0
68247,to,0,0
68248,5,0,0
68249,micrograms/kg,0,0
68250,and,0,0
68251,then,0,0
68252,10,0,0
68253,micrograms/kg,0,0
68254,",",0,0
68255,to,0,0
68256,maintain,0,0
68257,the,0,0
68258,ANC,0,0
68259,greater,0,0
68260,than,0,0
68261,"1,000/microL",0,0
68262,.,0,0
68263,Group,0,0
68264,B,0,0
68265,patients,0,0
68266,received,0,0
68267,full-dose,0,1
68268,zidovudine,0,1
68269,concurrently,0,1
68270,with,0,0
68271,GM-CSF,0,1
68272,administration,0,0
68273,.,0,0
68274,The,0,0
68275,dose,0,0
68276,of,0,0
68277,GM-CSF,0,1
68278,was,0,0
68279,increased,0,0
68280,every,0,0
68281,2,0,0
68282,weeks,0,0
68283,if,0,0
68284,necessary,0,0
68285,to,0,0
68286,keep,0,0
68287,the,0,0
68288,ANC,0,0
68289,greater,0,0
68290,than,0,0
68291,"1,000/microL",0,0
68292,while,0,0
68293,maintaining,0,0
68294,full-dose,0,1
68295,zidovudine,0,1
68296,therapy,0,1
68297,.,0,0
68298,Patients,0,0
68299,in,0,0
68300,each,0,0
68301,group,0,0
68302,showed,0,0
68303,an,0,0
68304,increase,0,0
68305,in,0,0
68306,total,0,0
68307,white,0,0
68308,blood,0,0
68309,cell,0,0
68310,(,0,1
68311,WBC,0,0
68312,),0,1
68313,count,0,0
68314,.,0,1
68315,Neutrophils,0,0
68316,and,0,0
68317,eosinophils,0,0
68318,were,0,0
68319,responsible,0,0
68320,for,0,0
68321,the,0,0
68322,majority,0,0
68323,of,0,0
68324,this,0,0
68325,increase,0,0
68326,.,0,0
68327,Patients,0,0
68328,in,0,0
68329,group,0,0
68330,A,0,0
68331,had,0,0
68332,a,0,0
68333,more,0,0
68334,rapid,0,0
68335,increase,0,0
68336,in,0,0
68337,WBC,0,0
68338,than,0,0
68339,those,0,0
68340,in,0,0
68341,group,0,0
68342,B,0,0
68343,;,0,0
68344,however,0,0
68345,",",0,0
68346,by,0,0
68347,week,0,0
68348,8,0,0
68349,",",0,0
68350,the,0,0
68351,WBC,0,0
68352,in,0,0
68353,each,0,0
68354,group,0,0
68355,was,0,0
68356,essentially,0,0
68357,equal,0,0
68358,.,0,0
68359,Viral,0,0
68360,replication,0,0
68361,as,0,0
68362,measured,0,0
68363,by,0,0
68364,human,0,1
68365,immunodeficiency,0,0
68366,virus,0,1
68367,(,0,1
68368,HIV,0,1
68369,),0,1
68370,p24,0,1
68371,antigen,0,1
68372,(,0,1
68373,Ag,0,1
68374,),0,1
68375,was,0,0
68376,decreased,0,0
68377,in,0,0
68378,four,0,0
68379,patients,0,0
68380,in,0,0
68381,each,0,0
68382,group,0,0
68383,",",0,0
68384,increased,0,0
68385,in,0,0
68386,one,0,0
68387,patient,0,0
68388,in,0,0
68389,each,0,0
68390,group,0,0
68391,",",0,0
68392,and,0,0
68393,remained,0,0
68394,unchanged,0,0
68395,in,0,0
68396,the,0,0
68397,remainder,0,0
68398,.,0,0
68399,The,0,0
68400,ability,0,0
68401,to,0,0
68402,culture,0,0
68403,virus,0,1
68404,from,0,0
68405,peripheral,0,0
68406,blood,0,0
68407,mononuclear,0,0
68408,cells,0,0
68409,was,0,0
68410,not,0,0
68411,changed,0,0
68412,by,0,0
68413,the,0,0
68414,regimen,0,1
68415,.,0,0
68416,The,0,0
68417,major,0,0
68418,toxicities,0,0
68419,of,0,0
68420,the,0,0
68421,regimen,0,1
68422,were,0,0
68423,fever,0,0
68424,and,0,0
68425,malaise,0,0
68426,.,0,0
68427,(,0,0
68428,ABSTRACT,0,1
68429,TRUNCATED,0,1
68430,AT,0,1
68431,400,0,1
68432,WORDS,0,1
68433,),0,1
68434,Temporal,1,0
68435,judgements,1,0
68436,of,0,0
68437,internal,0,0
68438,and,0,0
68439,external,0,1
68440,events,0,0
68441,in,0,0
68442,persons,0,0
68443,with,0,0
68444,and,0,0
68445,without,0,0
68446,autism,0,0
68447,.,0,0
68448,When,0,0
68449,participants,0,0
68450,make,0,0
68451,judgments,1,0
68452,about,0,0
68453,the,0,0
68454,onset,0,0
68455,of,0,0
68456,self-initiated,0,1
68457,movements,0,0
68458,they,0,0
68459,typically,0,0
68460,report,0,0
68461,the,0,0
68462,movement,0,0
68463,occurred,0,0
68464,earlier,0,0
68465,than,0,0
68466,it,0,0
68467,had,0,0
68468,[,0,0
68469,Obhi,0,0
68470,",",0,0
68471,S.,0,1
68472,S.,0,1
68473,",",0,0
68474,&,0,0
68475,Haggard,0,0
68476,",",0,1
68477,P.,0,1
68478,(,0,1
68479,2004,0,0
68480,),0,0
68481,.,0,0
68482,Free,0,0
68483,will,0,0
68484,and,0,0
68485,free,0,0
68486,wo,0,0
68487,n't,0,0
68488,.,0,0
68489,American,0,0
68490,Scientific,0,0
68491,",",0,0
68492,92,0,0
68493,",",0,0
68494,358-365.,0,0
68495,],0,0
68496,.,0,0
68497,One,0,0
68498,interpretation,0,0
68499,is,0,0
68500,that,0,0
68501,feed-forward,0,0
68502,processes,0,0
68503,lead,0,0
68504,to,0,0
68505,awareness,0,0
68506,of,0,0
68507,the,0,0
68508,movement,0,0
68509,prior,0,0
68510,to,0,0
68511,execution,0,0
68512,.,0,0
68513,Because,0,0
68514,individuals,0,0
68515,with,0,0
68516,autism,0,0
68517,experience,0,0
68518,reduced,0,0
68519,preparatory,0,0
68520,activity,0,0
68521,prior,0,0
68522,to,0,0
68523,a,0,0
68524,voluntary,0,1
68525,movement,0,0
68526,",",0,0
68527,the,0,0
68528,present,0,0
68529,study,0,0
68530,sought,0,0
68531,to,0,0
68532,determine,0,0
68533,whether,0,0
68534,these,0,0
68535,anticipatory,0,0
68536,biases,0,0
68537,are,0,0
68538,exhibited,0,0
68539,by,0,0
68540,persons,0,0
68541,with,0,0
68542,autism,0,0
68543,.,0,0
68544,Participants,1,0
68545,watched,1,0
68546,a,1,0
68547,dot,1,1
68548,move,1,0
68549,in,1,0
68550,a,1,0
68551,circle,1,1
68552,and,1,0
68553,pressed,1,0
68554,the,1,0
68555,spacebar,1,0
68556,any,1,0
68557,time,1,0
68558,after,1,0
68559,one,1,0
68560,revolution,1,0
68561,.,1,0
68562,A,0,0
68563,tone,0,0
68564,either,0,0
68565,followed,0,1
68566,the,0,0
68567,participants,0,0
68568,',0,0
68569,voluntary,0,1
68570,movement,0,0
68571,or,0,1
68572,was,0,0
68573,computer,0,1
68574,generated,0,0
68575,.,0,0
68576,Participants,0,0
68577,in,0,0
68578,both,0,0
68579,groups,0,0
68580,made,0,0
68581,anticipatory,0,0
68582,judgements,1,0
68583,regarding,0,0
68584,movement,0,1
68585,initiation,0,1
68586,(,0,0
68587,approximately,0,0
68588,100,0,1
68589,ms,0,0
68590,),0,0
68591,.,0,0
68592,When,0,0
68593,the,0,0
68594,movement,0,1
68595,and,0,0
68596,tone,0,1
68597,occurred,0,0
68598,together,0,0
68599,this,0,0
68600,anticipatory,0,0
68601,bias,0,0
68602,was,0,0
68603,also,0,0
68604,present,0,0
68605,",",0,0
68606,regardless,0,0
68607,of,0,0
68608,which,0,0
68609,event,0,0
68610,participants,0,0
68611,focused,0,0
68612,on,0,0
68613,.,0,0
68614,Individuals,0,0
68615,with,0,0
68616,autism,0,0
68617,appear,0,0
68618,to,0,0
68619,have,0,0
68620,access,0,0
68621,to,0,0
68622,a,0,0
68623,similar,0,0
68624,representation,0,0
68625,of,0,0
68626,voluntary,0,1
68627,movements,0,0
68628,",",0,0
68629,however,0,0
68630,this,0,0
68631,representation,0,0
68632,may,0,0
68633,be,0,0
68634,more,0,0
68635,variable,0,0
68636,.,0,0
68637,Comparison,0,0
68638,of,0,0
68639,three,0,0
68640,methods,0,0
68641,to,0,0
68642,increase,0,0
68643,knowledge,0,0
68644,about,0,0
68645,breast,0,0
68646,cancer,0,0
68647,and,0,0
68648,breast,0,0
68649,cancer,0,0
68650,screening,0,1
68651,in,0,0
68652,screening,0,1
68653,mammography,0,1
68654,patients,0,0
68655,.,0,0
68656,RATIONALE,0,0
68657,AND,0,0
68658,OBJECTIVES,0,1
68659,The,0,0
68660,specific,0,0
68661,aim,0,0
68662,of,0,0
68663,the,0,0
68664,study,0,0
68665,was,0,0
68666,to,0,0
68667,determine,0,0
68668,which,0,0
68669,of,0,0
68670,several,0,0
68671,cost-effective,0,0
68672,interventions,0,1
68673,is,0,0
68674,best,0,0
68675,able,0,0
68676,to,0,0
68677,improve,0,0
68678,the,0,0
68679,breast,0,0
68680,cancer,0,0
68681,knowledge,0,0
68682,of,0,0
68683,women,0,0
68684,who,0,0
68685,present,0,0
68686,for,0,0
68687,screening,0,0
68688,mammography,0,1
68689,.,0,0
68690,MATERIALS,0,0
68691,AND,0,0
68692,METHODS,0,0
68693,A,0,0
68694,total,0,0
68695,of,0,0
68696,198,0,0
68697,English-speaking,0,0
68698,women,0,0
68699,",",0,0
68700,with,0,0
68701,no,0,0
68702,personal,0,1
68703,or,0,1
68704,family,0,1
68705,history,0,0
68706,of,0,0
68707,breast,0,0
68708,cancer,0,0
68709,",",0,0
68710,were,0,0
68711,recruited,0,0
68712,and,0,0
68713,randomized,0,0
68714,to,0,0
68715,four,0,0
68716,groups,0,0
68717,when,0,0
68718,they,0,0
68719,presented,0,0
68720,to,0,0
68721,the,0,0
68722,clinic,0,0
68723,for,0,0
68724,a,0,0
68725,screening,0,0
68726,mammogram,0,0
68727,.,0,0
68728,All,0,0
68729,women,0,0
68730,filled,0,0
68731,in,0,0
68732,a,0,0
68733,demographic,0,0
68734,data,0,0
68735,form,0,1
68736,and,0,0
68737,answered,0,0
68738,a,0,0
68739,questionnaire,0,0
68740,containing,0,1
68741,nine,0,0
68742,questions,0,0
68743,about,0,0
68744,breast,0,0
68745,cancer,0,0
68746,",",0,0
68747,risk,0,0
68748,",",0,0
68749,and,0,0
68750,screening,0,0
68751,to,0,0
68752,assess,0,0
68753,their,0,0
68754,knowledge,0,0
68755,and,0,0
68756,perception,0,0
68757,.,0,0
68758,Three,0,0
68759,educational,1,0
68760,interventions,1,0
68761,were,0,0
68762,tested,0,0
68763,in,0,0
68764,this,0,0
68765,study,0,0
68766,.,0,0
68767,The,0,0
68768,first,0,0
68769,consisted,0,0
68770,of,0,0
68771,a,0,0
68772,brochure,1,1
68773,",",1,0
68774,which,1,0
68775,provided,1,0
68776,answers,1,0
68777,to,1,0
68778,the,1,0
68779,questionnaire,1,0
68780,items,1,1
68781,and,1,0
68782,addressed,1,0
68783,the,1,0
68784,issues,1,0
68785,in,1,0
68786,more,1,0
68787,depth,1,0
68788,.,1,0
68789,The,0,0
68790,second,0,0
68791,intervention,0,1
68792,was,0,0
68793,an,0,0
68794,educational,1,1
68795,conversation,1,1
68796,with,1,0
68797,a,1,0
68798,specially,1,1
68799,trained,1,1
68800,mammography,1,1
68801,technologist,1,0
68802,.,1,0
68803,She,0,0
68804,reviewed,0,0
68805,the,0,0
68806,subject,0,0
68807,'s,0,0
68808,answers,0,0
68809,to,0,0
68810,the,0,0
68811,questionnaire,0,0
68812,items,0,1
68813,correcting,0,0
68814,and/or,0,0
68815,clarifying,0,0
68816,them,0,0
68817,.,0,0
68818,The,0,0
68819,third,0,0
68820,intervention,0,1
68821,consisted,0,0
68822,of,0,0
68823,the,0,0
68824,brochure,1,1
68825,together,1,0
68826,with,1,0
68827,the,1,0
68828,conversation,1,1
68829,with,1,0
68830,a,1,0
68831,trained,1,1
68832,technologist,1,0
68833,.,1,0
68834,There,0,0
68835,was,0,0
68836,also,0,0
68837,a,0,0
68838,control,0,1
68839,group,0,0
68840,that,0,0
68841,just,0,0
68842,filled,0,0
68843,in,0,0
68844,the,0,0
68845,study,0,0
68846,questionnaire,0,0
68847,but,1,0
68848,did,1,0
68849,not,1,0
68850,receive,1,0
68851,an,1,0
68852,educational,1,1
68853,intervention,1,1
68854,.,1,0
68855,The,0,0
68856,same,0,0
68857,questionnaire,0,0
68858,was,0,0
68859,administered,0,0
68860,by,0,0
68861,telephone,0,1
68862,4,0,0
68863,to,0,0
68864,6,0,0
68865,weeks,0,0
68866,after,0,0
68867,the,0,0
68868,screening,0,0
68869,experience,0,0
68870,to,0,0
68871,all,0,0
68872,study,0,0
68873,subjects,0,0
68874,.,0,0
68875,Changes,0,0
68876,in,0,0
68877,their,0,0
68878,knowledge,0,0
68879,and,0,0
68880,perceptions,0,0
68881,of,0,0
68882,breast,0,0
68883,cancer,0,0
68884,were,0,0
68885,measured,0,0
68886,and,0,0
68887,compared,0,0
68888,.,0,0
68889,RESULTS,0,0
68890,A,0,0
68891,statistically,0,0
68892,significant,0,0
68893,increase,0,0
68894,in,0,0
68895,knowledge,0,0
68896,was,0,0
68897,found,0,0
68898,in,0,0
68899,all,0,0
68900,of,0,0
68901,the,0,0
68902,three,0,0
68903,investigated,0,0
68904,groups,0,0
68905,compared,0,0
68906,to,0,0
68907,the,0,0
68908,control,0,1
68909,group,0,0
68910,.,0,0
68911,There,0,0
68912,were,0,0
68913,no,0,0
68914,statistically,0,0
68915,significant,0,0
68916,differences,0,0
68917,in,0,0
68918,the,0,0
68919,amount,0,0
68920,of,0,0
68921,increase,0,0
68922,between,0,0
68923,women,0,0
68924,who,0,0
68925,underwent,0,0
68926,different,0,0
