doc,sent,word,Word,outcomes,participants,interventions
1659236,6,40,%,0,0,0
1659236,6,41,positive,0,0,0
1659236,6,42,),0,0,0
1659236,6,43,.,0,0,0
1659236,7,1,No,0,0,0
1659236,7,2,significant,0,0,0
1659236,7,3,change,1,0,0
1659236,7,4,was,0,0,0
1659236,7,5,observed,0,0,0
1659236,7,6,in,0,0,0
1659236,7,7,cocaine,1,0,0
1659236,7,8,urinalyses,1,0,0
1659236,7,9,(,0,0,0
1659236,7,10,approximately,0,0,0
1659236,7,11,70,0,0,0
1659236,7,12,%,0,0,0
1659236,7,13,positive,0,0,0
1659236,7,14,for,0,0,0
1659236,7,15,both,0,0,0
1659236,7,16,groups,0,0,0
1659236,7,17,at,0,0,0
1659236,7,18,intake,0,0,0
1659236,7,19,and,1,0,0
1659236,7,20,follow-up,1,0,0
1659236,7,21,),0,0,0
1659236,7,22,.,0,0,0
1659236,8,1,A,0,0,0
1659236,8,2,higher,1,0,0
1659236,8,3,percentage,1,0,0
1659236,8,4,of,0,0,0
1659236,8,5,the,0,0,0
1659236,8,6,experimental,0,0,0
1659236,8,7,group,0,0,0
1659236,8,8,were,0,0,0
1659236,8,9,in,0,0,0
1659236,8,10,treatment,0,0,0
1659236,8,11,at,0,0,0
1659236,8,12,16-month,1,0,0
1659236,8,13,follow-up,1,0,0
1659236,8,14,(,0,0,0
1659236,8,15,72,0,0,0
1659236,8,16,%,0,0,0
1659236,8,17,vs,0,0,0
1659236,8,18,56,0,0,0
1659236,8,19,%,0,0,0
1659236,8,20,),0,0,0
1659236,8,21,.,0,0,0
1659236,9,1,CONCLUSIONS,0,0,0
1659236,9,2,Limited,0,0,0
1659236,9,3,services,0,0,0
1659236,9,4,interim,1,0,0
1659236,9,5,methadone,0,0,0
1659236,9,6,maintenance,0,0,0
1659236,9,7,can,0,0,0
1659236,9,8,reduce,0,0,0
1659236,9,9,heroin,0,0,0
1659236,9,10,use,1,0,0
1659236,9,11,among,0,0,0
1659236,9,12,persons,1,1,0
1659236,9,13,awaiting,0,1,0
1659236,9,14,entry,0,1,0
1659236,9,15,into,0,1,0
1659236,9,16,comprehensive,0,1,0
1659236,9,17,treatment,0,1,0
1659236,9,18,and,0,0,0
1659236,9,19,increase,1,0,0
1659236,9,20,the,0,0,0
1659236,9,21,percentage,1,0,0
1659236,9,22,entering,0,0,0
1659236,9,23,treatment,0,0,0
1659236,9,24,.,0,0,0
16596861,1,1,Nurse-led,0,0,0
16596861,1,2,cardiac,1,0,0
16596861,1,3,clinics,0,0,0
16596861,1,4,for,0,0,0
16596861,1,5,adults,0,1,0
16596861,1,6,with,0,1,0
16596861,1,7,coronary,0,1,0
16596861,1,8,heart,0,1,0
16596861,1,9,disease,1,1,0
16596861,1,10,.,0,1,0
16596861,2,1,This,0,0,0
16596861,2,2,information,0,0,0
16596861,2,3,on,0,0,0
16596861,2,4,best,0,0,0
16596861,2,5,practice,0,0,0
16596861,2,6,is,0,0,0
16596861,2,7,based,0,0,0
16596861,2,8,on,0,0,0
16596861,2,9,a,0,0,0
16596861,2,10,systematic,0,0,1
16596861,2,11,review,0,0,1
16596861,2,12,of,0,0,1
16596861,2,13,research,0,0,1
16596861,2,14,",",0,0,0
16596861,2,15,published,0,0,0
16596861,2,16,by,0,0,0
16596861,2,17,Blackwell,0,0,0
16596861,2,18,Publishing,0,0,0
16596861,2,19,Asia,0,0,0
16596861,2,20,and,0,0,0
16596861,2,21,conducted,0,0,0
16596861,2,22,by,0,0,0
16596861,2,23,the,0,0,0
16596861,2,24,Centre,0,0,0
16596861,2,25,for,0,0,0
16596861,2,26,Evidence-based,0,0,0
16596861,2,27,Nursing,0,0,0
16596861,2,28,South,0,0,0
16596861,2,29,Australia,0,0,0
16596861,2,30,",",0,0,0
16596861,2,31,a,0,0,0
16596861,2,32,collaborating,0,0,0
16596861,2,33,centre,0,0,0
16596861,2,34,of,0,0,0
16596861,2,35,the,0,0,0
16596861,2,36,Joanna,0,0,0
16596861,2,37,Briggs,0,0,0
16596861,2,38,Institute,0,0,0
16596861,2,39,(,0,0,0
16596861,2,40,JBI,0,0,0
16596861,2,41,),0,0,0
16596861,2,42,.,0,0,0
16596861,3,1,The,0,0,0
16596861,3,2,primary,0,0,0
16596861,3,3,references,0,0,0
16596861,3,4,on,0,0,0
16596861,3,5,which,0,0,0
16596861,3,6,this,0,0,0
16596861,3,7,information,0,0,0
16596861,3,8,is,0,0,0
16596861,3,9,based,0,0,0
16596861,3,10,are,0,0,0
16596861,3,11,provided,0,0,0
16596861,3,12,in,0,0,0
16596861,3,13,the,0,0,0
16596861,3,14,systematic,0,0,0
16596861,3,15,review,0,0,0
16596861,3,16,report,0,0,0
16596861,3,17,available,0,0,0
16596861,3,18,online,0,0,0
16596861,3,19,via,0,0,0
16596861,3,20,Blackwell,0,0,0
16596861,3,21,Synergy,1,0,0
16596861,3,22,www.blackwell-synergy.com,0,0,0
16596861,3,23,and,0,0,0
16596861,3,24,to,0,0,0
16596861,3,25,members,0,0,0
16596861,3,26,of,0,0,0
16596861,3,27,the,0,0,0
16596861,3,28,institute,0,0,0
16596861,3,29,via,0,0,0
16596861,3,30,the,0,0,0
16596861,3,31,web,0,0,0
16596861,3,32,site,1,0,0
16596861,3,33,:,0,0,0
16596861,3,34,www.joannabriggs.edu.au,0,0,0
16596861,3,35,.,0,0,0
16596861,4,1,This,0,0,0
16596861,4,2,information,0,0,0
16596861,4,3,sheet,1,0,0
16596861,4,4,covers,0,0,0
16596861,4,5,the,0,0,0
16596861,4,6,following,0,0,0
16596861,4,7,:,0,0,0
16596861,4,8,Nurse-led,0,0,0
16596861,4,9,education,0,0,0
16596861,4,10,and,1,0,0
16596861,4,11,self-help,0,0,0
16596861,4,12,.,1,0,0
16596861,5,1,Education,1,0,0
16596861,5,2,and,1,0,0
16596861,5,3,motivational,1,0,0
16596861,5,4,interview,0,0,0
16596861,5,5,.,1,0,0
16596861,6,1,Audit,1,0,0
16596861,6,2,and,1,0,0
16596861,6,3,recall,1,0,0
16596861,6,4,.,1,0,0
16596861,7,1,Secondary,0,0,0
16596861,7,2,prevention,0,0,0
16596861,7,3,.,0,0,0
16644334,1,1,Antiarrhythmic,0,0,0
16644334,1,2,efficacy,1,0,0
16644334,1,3,of,0,0,0
16644334,1,4,azimilide,0,0,1
16644334,1,5,in,0,0,0
16644334,1,6,patients,0,1,0
16644334,1,7,with,0,1,0
16644334,1,8,atrial,0,1,0
16644334,1,9,fibrillation,0,1,0
16644334,1,10,.,0,1,0
16644334,2,1,Maintenance,0,0,0
16644334,2,2,of,0,0,0
16644334,2,3,sinus,0,0,0
16644334,2,4,rhythm,0,0,0
16644334,2,5,after,0,1,0
16644334,2,6,conversion,0,1,0
16644334,2,7,to,0,1,0
16644334,2,8,sinus,0,1,0
16644334,2,9,rhythm,0,1,0
16644334,2,10,.,0,1,0
16644334,3,1,BACKGROUND,0,0,0
16644334,3,2,Azimilide,0,0,1
16644334,3,3,dihydrochloride,0,0,1
16644334,3,4,(,0,0,0
16644334,3,5,azimilide,0,0,0
16644334,3,6,),0,0,0
16644334,3,7,is,0,0,0
16644334,3,8,an,0,0,0
16644334,3,9,investigational,0,0,0
16644334,3,10,antiarrhythmic,0,0,0
16644334,3,11,drug,0,0,0
16644334,3,12,that,0,0,0
16644334,3,13,has,0,0,0
16644334,3,14,been,0,0,0
16644334,3,15,tested,0,0,0
16644334,3,16,in,0,0,0
16644334,3,17,patients,0,0,0
16644334,3,18,with,0,0,0
16644334,3,19,a,0,0,0
16644334,3,20,variety,0,0,0
16644334,3,21,of,0,0,0
16644334,3,22,arrhythmias,0,0,0
16644334,3,23,.,0,0,0
16644334,4,1,In,0,0,0
16644334,4,2,patients,0,1,0
16644334,4,3,with,0,1,0
16644334,4,4,atrial,0,1,0
16644334,4,5,fibrillation,0,1,0
16644334,4,6,",",0,0,0
16644334,4,7,it,0,0,0
16644334,4,8,has,0,0,0
16644334,4,9,shown,0,0,0
16644334,4,10,excellent,0,0,0
16644334,4,11,efficacy,1,0,0
16644334,4,12,in,0,0,0
16644334,4,13,some,0,0,0
16644334,4,14,previous,0,0,0
16644334,4,15,trials,0,0,0
16644334,4,16,and,1,0,0
16644334,4,17,minimal,1,0,0
16644334,4,18,efficacy,1,0,0
16644334,4,19,in,0,0,0
16644334,4,20,others,0,0,0
16644334,4,21,.,0,0,0
16644334,5,1,METHODS,0,0,0
16644334,5,2,Patients,0,1,0
16644334,5,3,who,0,1,0
16644334,5,4,had,0,1,0
16644334,5,5,symptomatic,0,1,0
16644334,5,6,atrial,1,1,0
16644334,5,7,fibrillation,0,1,0
16644334,5,8,for,0,1,0
16644334,5,9,>,0,1,0
16644334,5,10,48,0,1,0
16644334,5,11,hours,0,1,0
16644334,5,12,but,0,1,0
16644334,5,13,<,0,1,0
16644334,5,14,6,0,1,0
16644334,5,15,months,0,1,0
16644334,5,16,were,0,1,0
16644334,5,17,eligible,0,1,0
16644334,5,18,for,0,0,0
16644334,5,19,this,0,0,0
16644334,5,20,multicenter,0,0,0
16644334,5,21,",",0,0,0
16644334,5,22,randomized,0,0,0
16644334,5,23,",",0,0,0
16644334,5,24,placebo-controlled,0,0,0
16644334,5,25,clinical,0,0,0
16644334,5,26,trial,0,0,0
16644334,5,27,.,0,0,0
16644334,6,1,Patients,0,1,0
16644334,6,2,were,0,1,0
16644334,6,3,admitted,0,1,0
16644334,6,4,to,0,1,0
16644334,6,5,a,0,1,0
16644334,6,6,hospital,1,1,0
16644334,6,7,and,0,0,0
16644334,6,8,randomly,0,1,0
16644334,6,9,assigned,0,1,0
16644334,6,10,to,0,1,0
16644334,6,11,receive,0,1,0
16644334,6,12,either,0,1,0
16644334,6,13,azimilide,0,1,1
16644334,6,14,125,0,1,1
16644334,6,15,mg,0,1,1
16644334,6,16,or,0,1,1
16644334,6,17,a,0,1,1
16644334,6,18,matched,0,1,1
16644334,6,19,placebo,0,1,1
16644334,6,20,twice,0,1,1
16644334,6,21,daily,0,1,1
16644334,6,22,for,0,1,1
16644334,6,23,3,0,1,1
16644334,6,24,days,0,1,1
16644334,6,25,and,0,1,1
16644334,6,26,then,0,1,1
16644334,6,27,once,0,1,1
16644334,6,28,daily,0,1,1
16644334,6,29,.,0,1,1
16644334,7,1,Patients,0,1,0
16644334,7,2,who,0,1,0
16644334,7,3,were,0,1,0
16644334,7,4,in,0,1,0
16644334,7,5,sinus,1,1,0
16644334,7,6,rhythm,1,1,0
16644334,7,7,spontaneously,1,1,0
16644334,7,8,or,0,1,0
16644334,7,9,had,0,1,0
16644334,7,10,sinus,1,1,0
16644334,7,11,rhythm,1,1,0
16644334,7,12,restored,0,1,0
16644334,7,13,by,0,1,0
16644334,7,14,electric,0,1,0
16644334,7,15,cardioversion,0,1,0
16644334,7,16,on,1,1,0
16644334,7,17,day,0,1,0
16644334,7,18,4,0,1,0
16644334,7,19,were,0,1,0
16644334,7,20,discharged,0,1,0
16644334,7,21,from,0,1,0
16644334,7,22,the,0,1,0
16644334,7,23,hospital,1,1,0
16644334,7,24,.,1,1,0
16644334,8,1,Recurrence,1,0,0
16644334,8,2,of,1,0,0
16644334,8,3,atrial,1,0,0
16644334,8,4,fibrillation,1,0,0
16644334,8,5,was,0,0,0
16644334,8,6,documented,0,0,0
16644334,8,7,by,0,0,0
16644334,8,8,electrocardiogram,1,0,1
16644334,8,9,.,1,0,1
16644334,9,1,In,0,0,0
16644334,9,2,the,0,0,0
16644334,9,3,primary,0,0,0
16644334,9,4,efficacy,1,0,0
16644334,9,5,analysis,0,0,0
16644334,9,6,",",1,0,0
16644334,9,7,time,1,0,0
16644334,9,8,to,1,0,0
16644334,9,9,recurrence,1,0,0
16644334,9,10,in,0,0,0
16644334,9,11,the,0,0,0
16644334,9,12,2,0,0,0
16644334,9,13,treatment,0,0,0
16644334,9,14,groups,0,0,0
16644334,9,15,was,0,0,0
16644334,9,16,compared,0,0,0
16644334,9,17,with,0,0,0
16644334,9,18,the,0,0,0
16644334,9,19,log-rank,1,0,0
16644334,9,20,test,1,0,0
16644334,9,21,in,1,0,0
16644334,9,22,the,1,0,0
16644334,9,23,subgroup,0,0,0
16644334,9,24,of,1,0,0
16644334,9,25,patients,0,1,0
16644334,9,26,with,0,1,0
16644334,9,27,structural,1,1,0
16644334,9,28,heart,1,1,0
16644334,9,29,disease,0,1,0
16644334,9,30,.,1,1,0
16644334,10,1,Safety,1,0,0
16644334,10,2,was,0,0,0
16644334,10,3,assessed,0,0,0
16644334,10,4,as,0,0,0
16644334,10,5,deaths,1,0,0
16644334,10,6,",",1,0,0
16644334,10,7,adverse,1,0,0
16644334,10,8,events,1,0,0
16644334,10,9,",",1,0,0
16644334,10,10,and,1,0,0
16644334,10,11,serious,1,0,0
16644334,10,12,adverse,1,0,0
16644334,10,13,events,1,0,0
16644334,10,14,.,1,0,0
16644334,11,1,RESULTS,0,0,0
16644334,11,2,A,0,0,0
16644334,11,3,total,1,0,0
16644334,11,4,of,0,0,0
16644334,11,5,446,0,1,0
16644334,11,6,patients,0,1,0
16644334,11,7,were,0,1,0
16644334,11,8,randomized,0,1,0
16644334,11,9,in,0,1,0
16644334,11,10,the,0,1,0
16644334,11,11,study,0,1,0
16644334,11,12,;,0,1,0
16644334,11,13,314,0,1,0
16644334,11,14,were,0,1,0
16644334,11,15,in,0,1,0
16644334,11,16,the,0,1,0
16644334,11,17,subgroup,0,1,0
16644334,11,18,with,0,1,0
16644334,11,19,structural,1,1,0
16644334,11,20,heart,1,1,0
16644334,11,21,disease,1,1,0
16644334,11,22,.,1,1,0
16644334,12,1,The,0,0,0
16644334,12,2,median,1,0,0
16644334,12,3,time,1,0,0
16644334,12,4,to,1,0,0
16644334,12,5,arrhythmia,1,0,0
16644334,12,6,recurrence,1,0,0
16644334,12,7,in,0,0,0
16644334,12,8,both,0,0,0
16644334,12,9,treatment,0,0,0
16644334,12,10,groups,0,0,0
16644334,12,11,with,0,0,0
16644334,12,12,structural,1,0,0
16644334,12,13,heart,1,0,0
16644334,12,14,disease,1,0,0
16644334,12,15,was,0,0,0
16644334,12,16,13,0,0,0
16644334,12,17,days,0,0,0
16644334,12,18,",",0,0,0
16644334,12,19,and,0,0,0
16644334,12,20,the,0,0,0
16644334,12,21,difference,0,0,0
16644334,12,22,between,0,0,0
16644334,12,23,treatments,1,0,0
16644334,12,24,was,0,0,0
16644334,12,25,not,0,0,0
16644334,12,26,significant,0,0,0
16644334,12,27,(,0,0,0
16644334,12,28,P,0,0,0
16644334,12,29,=,0,0,0
16644334,12,30,.4596,0,0,0
16644334,12,31,",",0,0,0
16644334,12,32,n,0,0,0
16644334,12,33,=,0,0,0
16644334,12,34,314,0,0,0
16644334,12,35,),0,0,0
16644334,12,36,.,0,0,0
16644334,13,1,The,0,0,0
16644334,13,2,relative,1,0,0
16644334,13,3,risk,1,0,0
16644334,13,4,for,1,0,0
16644334,13,5,recurrence,1,0,0
16644334,13,6,(,0,0,0
16644334,13,7,placebo,0,0,0
16644334,13,8,:,0,0,0
16644334,13,9,azimilide,0,0,0
16644334,13,10,),0,0,0
16644334,13,11,was,0,0,0
16644334,13,12,1.104,0,0,0
16644334,13,13,(,0,0,0
16644334,13,14,95,0,0,0
16644334,13,15,%,0,0,0
16644334,13,16,CI,0,0,0
16644334,13,17,0.849-1.436,0,0,0
16644334,13,18,),0,0,0
16644334,13,19,.,0,0,0
16644334,14,1,There,0,0,0
16644334,14,2,was,0,0,0
16644334,14,3,1,0,0,0
16644334,14,4,death,1,0,0
16644334,14,5,in,0,0,0
16644334,14,6,the,0,0,0
16644334,14,7,placebo,0,0,0
16644334,14,8,group,0,0,0
16644334,14,9,and,0,0,0
16644334,14,10,3,0,0,0
16644334,14,11,in,0,0,0
16644334,14,12,the,0,0,0
16644334,14,13,azimilide,0,0,0
16644334,14,14,group,0,0,0
16644334,14,15,.,0,0,0
16644334,15,1,CONCLUSIONS,0,0,0
16644334,15,2,Azimilide,0,0,1
16644334,15,3,did,0,0,0
16644334,15,4,not,0,0,0
16644334,15,5,demonstrate,0,0,0
16644334,15,6,clinically,0,0,0
16644334,15,7,important,0,0,0
16644334,15,8,or,0,0,0
16644334,15,9,statistically,0,0,0
16644334,15,10,significant,0,0,0
16644334,15,11,efficacy,1,0,0
16644334,15,12,in,0,0,0
16644334,15,13,reducing,0,0,0
16644334,15,14,the,0,0,0
16644334,15,15,risk,0,0,0
16644334,15,16,for,0,0,0
16644334,15,17,arrhythmia,1,0,0
16644334,15,18,recurrence,1,0,0
16644334,15,19,in,0,0,0
16644334,15,20,patients,0,1,0
16644334,15,21,with,0,1,0
16644334,15,22,structural,0,1,0
16644334,15,23,heart,1,1,0
16644334,15,24,disease,0,1,0
16644334,15,25,who,0,1,0
16644334,15,26,were,0,1,0
16644334,15,27,in,0,1,0
16644334,15,28,atrial,0,1,0
16644334,15,29,fibrillation,0,1,0
16644334,15,30,and,0,1,0
16644334,15,31,converted,0,1,0
16644334,15,32,to,0,1,0
16644334,15,33,sinus,0,1,0
16644334,15,34,rhythm,0,1,0
16644334,15,35,.,0,1,0
16729400,1,1,Nitroglycerin,0,0,1
16729400,1,2,",",1,0,1
16729400,1,3,nitroprusside,0,0,1
16729400,1,4,",",0,0,0
16729400,1,5,or,0,0,0
16729400,1,6,both,0,0,0
16729400,1,7,",",0,0,0
16729400,1,8,in,0,0,0
16729400,1,9,preventing,0,0,0
16729400,1,10,radial,0,0,0
16729400,1,11,artery,0,0,0
16729400,1,12,spasm,0,0,0
16729400,1,13,during,0,0,0
16729400,1,14,transradial,0,1,0
16729400,1,15,artery,0,1,0
16729400,1,16,catheterization,0,1,0
16729400,1,17,.,0,1,0
16729400,2,1,OBJECTIVE,0,0,0
16729400,2,2,Radial,0,0,0
16729400,2,3,artery,0,0,0
16729400,2,4,spasm,0,0,0
16729400,2,5,remains,0,0,0
16729400,2,6,a,0,0,0
16729400,2,7,major,0,0,0
16729400,2,8,complication,0,0,0
16729400,2,9,of,0,0,0
16729400,2,10,transradial,0,0,0
16729400,2,11,coronary,0,0,0
16729400,2,12,interventions,0,0,0
16729400,2,13,.,0,0,0
16729400,3,1,The,0,0,0
16729400,3,2,aim,0,0,0
16729400,3,3,of,0,0,0
16729400,3,4,this,0,0,0
16729400,3,5,study,0,0,0
16729400,3,6,was,0,0,0
16729400,3,7,to,0,0,0
16729400,3,8,compare,0,0,0
16729400,3,9,the,0,0,0
16729400,3,10,efficacy,1,0,0
16729400,3,11,of,0,0,0
16729400,3,12,three,0,0,0
16729400,3,13,different,0,0,0
16729400,3,14,intra-arterial,0,0,0
16729400,3,15,vasodilating,0,0,1
16729400,3,16,cocktails,0,0,1
16729400,3,17,in,0,0,0
16729400,3,18,reducing,0,0,0
16729400,3,19,the,0,0,0
16729400,3,20,incidence,1,0,0
16729400,3,21,of,0,0,0
16729400,3,22,radial,0,0,0
16729400,3,23,artery,0,0,0
16729400,3,24,spasm,1,0,0
16729400,3,25,in,0,0,0
16729400,3,26,patients,0,1,0
16729400,3,27,undergoing,0,1,0
16729400,3,28,transradial,0,1,0
16729400,3,29,coronary,0,1,0
16729400,3,30,angiography,0,1,0
16729400,3,31,.,0,1,0
16729400,4,1,The,0,0,0
16729400,4,2,secondary,0,0,0
16729400,4,3,goal,0,0,0
16729400,4,4,was,0,0,0
16729400,4,5,to,0,0,0
16729400,4,6,assess,0,0,0
16729400,4,7,the,0,0,0
16729400,4,8,predictors,0,0,0
16729400,4,9,of,0,0,0
16729400,4,10,arterial,1,0,0
16729400,4,11,spasm,1,0,0
16729400,4,12,in,0,0,0
16729400,4,13,this,0,0,0
16729400,4,14,large,0,0,0
16729400,4,15,group,0,0,0
16729400,4,16,of,0,0,0
16729400,4,17,patients,0,0,0
16729400,4,18,.,0,0,0
16729400,5,1,METHODS,0,0,0
16729400,5,2,A,0,1,0
16729400,5,3,total,0,1,0
16729400,5,4,of,0,1,0
16729400,5,5,379,0,1,0
16729400,5,6,patients,0,1,0
16729400,5,7,undergoing,0,1,0
16729400,5,8,the,0,1,0
16729400,5,9,procedure,0,1,0
16729400,5,10,were,0,1,0
16729400,5,11,randomly,0,1,0
16729400,5,12,enrolled,0,1,0
16729400,5,13,in,0,0,0
16729400,5,14,1,0,0,0
16729400,5,15,of,0,0,0
16729400,5,16,3,0,0,0
16729400,5,17,groups,0,0,0
16729400,5,18,.,0,0,0
16729400,6,1,Every,0,0,0
16729400,6,2,patient,0,0,0
16729400,6,3,in,0,0,0
16729400,6,4,each,0,0,0
16729400,6,5,of,0,0,0
16729400,6,6,the,0,0,0
16729400,6,7,3,0,0,0
16729400,6,8,groups,0,0,0
16729400,6,9,received,0,0,0
16729400,6,10,intra-arterial,0,0,0
16729400,6,11,heparin,0,0,1
16729400,6,12,",",1,0,1
16729400,6,13,lidocaine,0,0,1
16729400,6,14,and,1,0,0
16729400,6,15,diltiazem,0,0,1
16729400,6,16,.,0,0,1
16729400,7,1,Along,0,0,0
16729400,7,2,with,0,0,0
16729400,7,3,that,0,0,0
16729400,7,4,",",0,0,0
16729400,7,5,patients,0,0,0
16729400,7,6,in,0,0,0
16729400,7,7,Group,0,0,0
16729400,7,8,A,0,0,0
16729400,7,9,received,0,0,0
16729400,7,10,nitroglycerin,0,0,1
16729400,7,11,;,0,0,1
16729400,7,12,patients,0,0,0
16729400,7,13,in,0,0,0
16729400,7,14,Group,0,0,0
16729400,7,15,B,0,0,0
16729400,7,16,received,0,0,0
16729400,7,17,nitroprusside,0,0,1
16729400,7,18,instead,0,0,0
16729400,7,19,of,1,0,0
16729400,7,20,nitroglycerin,0,0,1
16729400,7,21,;,0,0,1
16729400,7,22,and,0,0,0
16729400,7,23,patients,0,0,0
16729400,7,24,in,0,0,0
16729400,7,25,Group,0,0,0
16729400,7,26,C,1,0,0
16729400,7,27,received,0,0,0
16729400,7,28,both,0,0,0
16729400,7,29,nitroglycerin,0,0,1
16729400,7,30,and,1,0,1
16729400,7,31,nitroprusside,1,0,1
16729400,7,32,.,0,0,1
16729400,8,1,A,0,0,0
16729400,8,2,single,0,0,0
16729400,8,3,experienced,1,0,0
16729400,8,4,operator,1,0,0
16729400,8,5,",",1,0,0
16729400,8,6,blinded,0,0,0
16729400,8,7,to,0,0,0
16729400,8,8,the,0,0,0
16729400,8,9,study,0,0,0
16729400,8,10,drug,0,0,0
16729400,8,11,",",0,0,0
16729400,8,12,subjectively,0,0,0
16729400,8,13,determined,0,0,0
16729400,8,14,the,0,0,0
16729400,8,15,presence,1,0,0
16729400,8,16,of,1,0,0
16729400,8,17,spasm,1,0,0
16729400,8,18,.,1,0,0
16729400,9,1,RESULTS,0,0,0
16729400,9,2,Of,0,0,0
16729400,9,3,379,0,0,0
16729400,9,4,patients,0,0,0
16729400,9,5,",",0,0,0
16729400,9,6,a,0,0,0
16729400,9,7,total,1,0,0
16729400,9,8,of,0,0,0
16729400,9,9,44,0,0,0
16729400,9,10,patients,0,0,0
16729400,9,11,(,0,0,0
16729400,9,12,11.6,0,0,0
16729400,9,13,%,0,0,0
16729400,9,14,),0,0,0
16729400,9,15,experienced,0,0,0
16729400,9,16,spasm,1,0,0
16729400,9,17,.,1,0,0
16729400,10,1,The,0,0,0
16729400,10,2,occurrence,1,0,0
16729400,10,3,of,1,0,0
16729400,10,4,spasm,1,0,0
16729400,10,5,was,0,0,0
16729400,10,6,similar,0,0,0
16729400,10,7,",",0,0,0
16729400,10,8,independent,0,0,0
16729400,10,9,of,0,0,0
16729400,10,10,the,0,0,0
16729400,10,11,vasodilator,1,0,0
16729400,10,12,cocktail,0,0,0
16729400,10,13,used,0,0,0
16729400,10,14,(,1,0,0
16729400,10,15,Group,1,0,0
16729400,10,16,A,0,0,0
16729400,10,17,:,0,0,0
16729400,10,18,12.2,0,0,0
16729400,10,19,%,0,0,0
16729400,10,20,",",0,0,0
16729400,10,21,Group,0,0,0
16729400,10,22,B,1,0,0
16729400,10,23,:,0,0,0
16729400,10,24,13.4,0,0,0
16729400,10,25,%,0,0,0
16729400,10,26,",",0,0,0
16729400,10,27,Group,0,0,0
16729400,10,28,C,1,0,0
16729400,10,29,:,0,0,0
16729400,10,30,9.5,0,0,0
16729400,10,31,%,0,0,0
16729400,10,32,;,0,0,0
16729400,10,33,p,0,0,0
16729400,10,34,=,0,0,0
16729400,10,35,0.597,0,0,0
16729400,10,36,),0,0,0
16729400,10,37,.,0,0,0
16729400,11,1,After,0,0,0
16729400,11,2,multivariate,0,0,0
16729400,11,3,analysis,0,0,0
16729400,11,4,",",0,0,0
16729400,11,5,the,0,0,0
16729400,11,6,following,1,0,0
16729400,11,7,variables,1,0,0
16729400,11,8,were,0,0,0
16729400,11,9,found,0,0,0
16729400,11,10,to,0,0,0
16729400,11,11,be,0,0,0
16729400,11,12,independent,1,0,0
16729400,11,13,predictors,1,0,0
16729400,11,14,of,1,0,0
16729400,11,15,spasm,1,0,0
16729400,11,16,:,1,0,0
16729400,11,17,radial,1,0,0
16729400,11,18,artery,1,0,0
16729400,11,19,diameter,1,0,0
16729400,11,20,(,1,0,0
16729400,11,21,RD,1,0,0
16729400,11,22,),1,0,0
16729400,11,23,/height,1,0,0
16729400,11,24,index,1,0,0
16729400,11,25,(,1,0,0
16729400,11,26,p,0,0,0
16729400,11,27,=,0,0,0
16729400,11,28,0.005,0,0,0
16729400,11,29,),0,0,0
16729400,11,30,",",1,0,0
16729400,11,31,RD/BSA,1,0,0
16729400,11,32,index,1,0,0
16729400,11,33,(,1,0,0
16729400,11,34,p,0,0,0
16729400,11,35,=,0,0,0
16729400,11,36,0.012,0,0,0
16729400,11,37,),0,0,0
16729400,11,38,",",0,0,0
16729400,11,39,and,1,0,0
16729400,11,40,sheath,1,0,0
16729400,11,41,outer,1,0,0
16729400,11,42,diameter,1,0,0
16729400,11,43,(,1,0,0
16729400,11,44,OD,1,0,0
16729400,11,45,),1,0,0
16729400,11,46,/RD,1,0,0
16729400,11,47,index,1,0,0
16729400,11,48,(,1,0,0
16729400,11,49,p,0,0,0
16729400,11,50,=,0,0,0
16729400,11,51,0.024,0,0,0
16729400,11,52,),0,0,0
16729400,11,53,.,0,0,0
16729400,12,1,CONCLUSION,0,0,0
16729400,12,2,In,0,0,0
16729400,12,3,this,0,0,0
16729400,12,4,prospective,0,0,0
16729400,12,5,",",0,0,0
16729400,12,6,randomized,0,0,0
16729400,12,7,trial,0,0,0
16729400,12,8,",",0,0,0
16729400,12,9,the,0,0,0
16729400,12,10,addition,0,0,0
16729400,12,11,of,1,0,0
16729400,12,12,a,0,0,0
16729400,12,13,direct,1,0,1
16729400,12,14,nitric,1,0,1
16729400,12,15,oxide,1,0,1
16729400,12,16,donor,1,0,1
16729400,12,17,to,1,0,0
16729400,12,18,nitroglycerin,1,0,1
16729400,12,19,in,0,0,0
16729400,12,20,an,0,0,0
16729400,12,21,antispastic,1,0,0
16729400,12,22,cocktail,0,0,0
16729400,12,23,did,0,0,0
16729400,12,24,not,0,0,0
16729400,12,25,reduce,0,0,0
16729400,12,26,the,0,0,0
16729400,12,27,risk,1,0,0
16729400,12,28,of,1,0,0
16729400,12,29,spasm,1,0,0
16729400,12,30,",",0,0,0
16729400,12,31,and,0,0,0
16729400,12,32,the,0,0,0
16729400,12,33,use,1,0,0
16729400,12,34,of,1,0,0
16729400,12,35,nitroglycerin,1,0,1
16729400,12,36,was,0,0,0
16729400,12,37,found,0,0,0
16729400,12,38,to,0,0,0
16729400,12,39,be,0,0,0
16729400,12,40,as,0,0,0
16729400,12,41,effective,1,0,0
16729400,12,42,as,0,0,0
16729400,12,43,nitroprusside,1,0,1
16729400,12,44,.,1,0,1
16729400,13,1,Also,0,0,0
16729400,13,2,",",0,0,0
16729400,13,3,morphometric,1,0,0
