,Word,T,P
41352,ejection,0,1
41353,fraction,0,0
41354,than,0,0
41355,nondiabetic,0,1
41356,patients,0,1
41357,(,0,0
41358,P,0,0
41359,<,0,0
41360,0.01,0,0
41361,for,0,0
41362,all,0,1
41363,comparisons,0,0
41364,),0,0
41365,.,0,0
41366,The,0,0
41367,degree,0,0
41368,of,0,0
41369,multivessel,0,1
41370,disease,0,1
41371,was,0,0
41372,similar,0,0
41373,between,0,0
41374,the,0,0
41375,two,0,0
41376,groups,0,0
41377,.,0,1
41378,American,0,1
41379,College,0,1
41380,of,0,0
41381,Cardiology/American,0,1
41382,Heart,0,1
41383,Association,0,0
41384,type,0,1
41385,C,0,0
41386,lesions,0,1
41387,were,0,1
41388,more,0,0
41389,common,0,0
41390,in,0,0
41391,diabetic,0,1
41392,patients,0,1
41393,(,0,1
41394,17,0,1
41395,%,0,0
41396,versus,0,0
41397,15,0,0
41398,%,0,0
41399,",",0,0
41400,P,0,0
41401,<,0,0
41402,0.01,0,0
41403,),0,1
41404,.,0,1
41405,Angiographic,0,0
41406,and,0,0
41407,procedural,0,0
41408,success,0,0
41409,rates,0,0
41410,and,0,1
41411,in-hospital,0,0
41412,events,0,0
41413,were,0,1
41414,similar,0,0
41415,between,0,0
41416,the,0,0
41417,two,0,0
41418,groups,0,0
41419,.,0,1
41420,The,0,0
41421,primary,0,0
41422,end,0,0
41423,point,0,0
41424,of,0,0
41425,death,0,0
41426,",",0,0
41427,myocardial,0,1
41428,infarction,0,1
41429,",",0,0
41430,or,0,0
41431,target,0,0
41432,vessel,0,0
41433,revascularization,0,1
41434,(,0,0
41435,TVR,0,1
41436,),0,0
41437,was,0,0
41438,analyzed,0,0
41439,as,0,0
41440,time-to-first,0,0
41441,event,0,0
41442,within,0,1
41443,9,0,0
41444,months,0,0
41445,of,0,0
41446,the,0,0
41447,index,0,0
41448,PCI,0,0
41449,.,0,0
41450,After,0,0
41451,adjusting,0,0
41452,for,0,0
41453,certain,0,0
41454,baseline,0,0
41455,characteristics,0,0
41456,",",0,1
41457,diabetes,0,1
41458,was,0,0
41459,independently,0,0
41460,associated,0,0
41461,with,0,0
41462,death,0,0
41463,at,0,0
41464,9,0,0
41465,months,0,0
41466,(,0,1
41467,relative,0,0
41468,risk,0,1
41469,[,0,0
41470,RR,0,0
41471,],0,1
41472,",",0,0
41473,1.87,0,0
41474,;,0,0
41475,95,0,0
41476,%,0,0
41477,CI,0,0
41478,",",0,0
41479,1.31,0,0
41480,to,0,0
41481,2.68,0,0
41482,",",0,0
41483,P,0,0
41484,<,0,0
41485,0.01,0,0
41486,),0,0
41487,and,0,0
41488,with,0,1
41489,an,0,0
41490,increased,0,0
41491,likelihood,0,0
41492,of,0,0
41493,TVR,0,1
41494,(,0,0
41495,RR,0,0
41496,",",0,1
41497,1.27,0,0
41498,;,0,0
41499,95,0,0
41500,%,0,0
41501,CI,0,0
41502,",",0,0
41503,1.14,0,0
41504,to,0,0
41505,1.42,0,0
41506,",",0,0
41507,P,0,0
41508,<,0,0
41509,0.01,0,0
41510,),0,0
41511,",",0,0
41512,as,0,0
41513,well,0,0
41514,as,0,0
41515,the,0,0
41516,composite,0,0
41517,end,0,0
41518,point,0,0
41519,of,0,0
41520,death/myocardial,0,0
41521,infarction/TVR,0,1
41522,(,0,0
41523,RR,0,0
41524,",",0,1
41525,1.26,0,0
41526,;,0,0
41527,95,0,0
41528,%,0,0
41529,CI,0,0
41530,",",0,0
41531,1.13,0,0
41532,to,0,0
41533,1.40,0,0
41534,",",0,0
41535,P,0,0
41536,<,0,0
41537,0.01,0,0
41538,),0,1
41539,.,0,1
41540,CONCLUSIONS,0,0
41541,Despite,0,0
41542,advances,0,0
41543,in,0,1
41544,interventional,0,1
41545,techniques,0,0
41546,",",0,0
41547,diabetes,0,1
41548,remains,0,0
41549,a,0,0
41550,significant,0,0
41551,independent,0,0
41552,predictor,0,0
41553,of,0,0
41554,adverse,0,0
41555,events,0,0
41556,in,0,0
41557,the,0,0
41558,intermediate,0,0
41559,term,0,0
41560,after,0,0
41561,PCI,0,1
41562,.,0,1
41563,Comparison,0,0
41564,study,0,0
41565,of,0,0
41566,venlafaxine,0,0
41567,and,0,0
41568,paroxetine,0,0
41569,for,0,0
41570,the,0,0
41571,treatment,0,0
41572,of,0,0
41573,depression,1,1
41574,in,1,0
41575,elderly,1,1
41576,Chinese,1,1
41577,inpatients,1,1
41578,.,1,1
41579,Prospective,0,0
41580,",",0,0
41581,randomized,0,0
41582,trial,0,0
41583,of,0,0
41584,diclofenac,0,0
41585,and,0,0
41586,ketorolac,0,0
41587,after,0,0
41588,refractive,1,1
41589,surgery,1,1
41590,.,1,1
41591,PURPOSE,0,0
41592,To,0,0
41593,compare,0,0
41594,the,0,0
41595,effectiveness,0,0
41596,of,0,0
41597,diclofenac,0,0
41598,and,0,0
41599,ketorolac,0,0
41600,in,0,0
41601,relieving,0,0
41602,corneal,1,0
41603,pain,1,1
41604,after,1,0
41605,refractive,1,0
41606,surgery,1,1
41607,",",0,0
41608,and,0,0
41609,determine,0,0
41610,if,0,0
41611,there,0,0
41612,is,0,0
41613,a,0,0
41614,difference,0,0
41615,in,0,0
41616,stinging,0,0
41617,on,0,0
41618,instillation,0,0
41619,.,0,1
41620,METHODS,0,0
41621,Thirty,1,1
41622,patients,1,1
41623,were,0,0
41624,randomized,0,0
41625,prospectively,0,1
41626,to,0,0
41627,postoperative,0,0
41628,diclofenac,0,0
41629,in,0,0
41630,one,0,0
41631,eye,0,0
41632,and,0,0
41633,ketorolac,0,0
41634,in,0,0
41635,the,0,0
41636,other,0,0
41637,.,0,1
41638,Patients,0,1
41639,and,0,0
41640,surgeon,0,1
41641,did,0,0
41642,not,0,0
41643,know,0,0
41644,which,0,0
41645,medications,0,0
41646,were,0,1
41647,used,0,0
41648,.,0,1
41649,Ocular,0,0
41650,postoperative,0,0
41651,pain,0,1
41652,and,0,0
41653,discomfort,0,0
41654,on,0,0
41655,instillation,0,0
41656,of,0,0
41657,medication,0,0
41658,were,0,0
41659,measured,0,0
41660,after,0,0
41661,radial,0,0
41662,keratotomy,0,1
41663,with,0,1
41664,a,0,0
41665,visual,0,0
41666,analog,0,0
41667,scale,0,0
41668,and,0,0
41669,a,0,0
41670,questionnaire,0,0
41671,.,0,0
41672,RESULTS,0,0
41673,Both,0,0
41674,medications,0,0
41675,were,0,0
41676,highly,0,0
41677,effective,0,0
41678,in,0,0
41679,relieving,0,0
41680,pain,0,1
41681,.,0,0
41682,There,0,0
41683,was,0,0
41684,no,0,0
41685,significant,0,0
41686,difference,0,0
41687,in,0,0
41688,pain,0,0
41689,relief,0,0
41690,",",0,0
41691,or,0,0
41692,stinging,0,0
41693,on,0,0
41694,instillation,0,0
41695,(,0,0
41696,P,0,0
41697,=,0,0
41698,.29,0,0
41699,),0,1
41700,.,0,0
41701,CONCLUSION,0,0
41702,There,0,0
41703,was,0,0
41704,no,0,0
41705,statistical,0,0
41706,difference,0,0
41707,in,0,0
41708,the,0,0
41709,effectiveness,0,0
41710,of,0,0
41711,the,0,0
41712,medications,0,0
41713,on,0,0
41714,pain,0,1
41715,relief,0,0
41716,",",0,0
41717,or,0,0
41718,in,0,0
41719,stinging,0,0
41720,on,0,0
41721,instillation,0,0
41722,.,0,1
41723,Oscillatory,1,1
41724,potentials,1,0
41725,",",1,0
41726,retinopathy,1,1
41727,",",1,0
41728,and,1,0
41729,long-term,1,0
41730,glucose,1,0
41731,control,1,0
41732,in,1,0
41733,insulin-dependent,1,1
41734,diabetes,1,1
41735,.,1,1
41736,The,0,0
41737,main,0,0
41738,objective,0,0
41739,of,0,0
41740,the,0,0
41741,study,0,0
41742,was,0,0
41743,to,0,0
41744,assess,0,0
41745,effects,0,0
41746,of,0,0
41747,long-term,0,0
41748,lowering,0,0
41749,of,0,0
41750,glucosylated,0,0
41751,hemoglobin,0,0
41752,(,0,0
41753,HbA1,0,0
41754,%,0,0
41755,),0,0
41756,on,0,0
41757,neurosensory,0,0
41758,function,0,0
41759,in,0,0
41760,insulin-dependent,1,1
41761,diabetes,1,1
41762,.,1,1
41763,Individual,0,0
41764,(,0,0
41765,OP-1,0,0
41766,",",0,0
41767,OP-2,0,0
41768,",",0,0
41769,OP-3,0,0
41770,),0,0
41771,and,0,0
41772,summed,0,0
41773,(,0,0
41774,OP-sum,0,0
41775,),0,1
41776,amplitudes,0,0
41777,of,0,1
41778,oscillatory,0,1
41779,potentials,0,0
41780,(,0,1
41781,OPs,0,0
41782,),0,0
41783,of,0,0
41784,electroretinography,0,0
41785,were,0,0
41786,recorded,0,0
41787,at,0,0
41788,study,0,0
41789,start,0,1
41790,and,0,0
41791,7-years,0,1
41792,later,0,1
41793,in,0,0
41794,45,1,1
41795,patients,1,1
41796,(,0,1
41797,the,0,0
41798,Oslo,1,1
41799,study,0,0
41800,),0,0
41801,.,0,0
41802,As,0,0
41803,an,0,0
41804,overall,0,0
41805,7-year,0,0
41806,change,0,0
41807,",",0,0
41808,amplitudes,0,0
41809,of,0,0
41810,OP-2,0,0
41811,",",0,0
41812,OP-3,0,0
41813,and,0,0
41814,OP-sum,0,0
41815,were,0,0
41816,reduced,0,0
41817,(,0,0
41818,p,0,0
41819,<,0,0
41820,0.0001-0.01,0,0
41821,),0,0
41822,",",0,0
41823,retinopathy,0,1
41824,worsened,0,0
41825,(,0,0
41826,p,0,0
41827,=,0,0
41828,0.005,0,0
41829,),0,0
41830,",",0,0
41831,intraocular,0,0
41832,pressure,0,0
41833,decreased,0,0
41834,(,0,0
41835,p,0,0
41836,<,0,0
41837,0.001,0,0
41838,),0,0
41839,",",0,0
41840,systolic,0,0
41841,blood,0,0
41842,pressure,0,0
41843,increased,0,0
41844,(,0,0
41845,p,0,0
41846,<,0,0
41847,0.0002,0,0
41848,),0,0
41849,",",0,0
41850,and,0,0
41851,glycemic,0,0
41852,control,0,0
41853,improved,0,0
41854,from,0,0
41855,HbA1,0,0
41856,of,0,0
41857,11.2,0,0
41858,+/-,0,0
41859,2.2,0,0
41860,%,0,0
41861,at,0,0
41862,study,0,0
41863,start,0,1
41864,to,0,0
41865,a,0,0
41866,7-year,0,0
41867,cumulative,0,0
41868,mean,0,1
41869,of,0,0
41870,9.5,0,0
41871,+/-,0,0
41872,1.5,0,0
41873,%,0,0
41874,(,0,0
41875,p,0,0
41876,<,0,0
41877,0.0001,0,0
41878,),0,1
41879,.,0,1
41880,Multiple,0,0
41881,regression,0,0
41882,analysis,0,0
41883,did,0,0
41884,not,0,0
41885,identify,0,0
41886,any,0,0
41887,independent,0,0
41888,relations,0,0
41889,between,0,0
41890,change,0,0
41891,in,0,0
41892,OP-1,0,0
41893,",",0,0
41894,OP-2,0,0
41895,",",0,0
41896,OP-3,0,0
41897,",",0,0
41898,OP-sum,0,0
41899,and,0,0
41900,change,0,0
41901,in,0,0
41902,glycemic,0,0
41903,control,0,1
41904,or,0,1
41905,background,0,0
41906,variables,0,0
41907,",",0,0
41908,including,0,0
41909,change,0,0
41910,in,0,0
41911,age,0,1
41912,and,0,0
41913,duration,0,0
41914,of,0,0
41915,diabetes,0,1
41916,.,0,1
41917,However,0,0
41918,",",0,0
41919,cross-sectional,0,1
41920,observations,0,0
41921,at,0,1
41922,7,0,1
41923,years,0,1
41924,showed,0,0
41925,negative,0,1
41926,correlations,0,0
41927,between,0,0
41928,all,0,1
41929,OPs,0,0
41930,and,0,0
41931,age,0,1
41932,(,0,0
41933,p,0,0
41934,<,0,0
41935,0.0001-0.003,0,0
41936,),0,0
41937,",",0,0
41938,and,0,0
41939,between,0,0
41940,OP-3,0,0
41941,and,0,0
41942,duration,0,0
41943,(,0,0
41944,p,0,0
41945,=,0,0
41946,0.003,0,0
41947,),0,0
41948,and,0,0
41949,counts,0,0
41950,of,0,0
41951,microaneurysms,0,1
41952,(,0,1
41953,p,0,0
41954,=,0,0
41955,0.02,0,0
41956,),0,0
41957,.,0,0
41958,The,0,0
41959,data,0,0
41960,suggest,0,0
41961,that,0,0
41962,various,0,0
41963,clinical,0,0
41964,background,0,0
41965,variables,0,0
41966,may,0,0
41967,influence,0,0
41968,individual,0,0
41969,and,0,0
41970,summed,0,0
41971,amplitudes,0,0
41972,of,0,0
41973,OPs,0,0
41974,differently,0,0
41975,.,0,0
41976,Reduced,0,0
41977,neurosensory,0,0
41978,retinal,0,1
41979,function,0,0
41980,(,0,0
41981,OPs,0,0
41982,),0,0
41983,seemed,0,0
41984,to,0,0
41985,appear,0,0
41986,after,0,0
41987,7-years,0,1
41988,",",0,0
41989,independently,0,0
41990,of,0,0
41991,vascular,0,0
41992,defects,0,1
41993,of,0,0
41994,retinopathy,0,1
41995,and,0,0
41996,long-term,0,0
41997,improvement,0,0
41998,in,0,0
41999,glucose,0,0
42000,control,0,1
42001,.,0,1
42002,Rapid-sequence,0,0
42003,intubation,0,1
42004,of,0,0
42005,head,1,1
42006,trauma,1,1
42007,patients,1,1
42008,:,1,1
42009,prevention,0,1
42010,of,0,0
42011,fasciculations,0,0
42012,with,0,1
42013,pancuronium,0,0
42014,versus,0,0
42015,minidose,0,0
42016,succinylcholine,0,0
42017,.,0,1
42018,INTRODUCTION,0,0
42019,Fasciculations,0,0
42020,during,0,0
42021,rapid-sequence,0,0
42022,intubation,0,0
42023,may,0,0
42024,lead,0,0
42025,to,0,0
42026,increased,0,0
42027,intracranial,0,1
42028,pressure,0,0
42029,and,0,0
42030,emesis,0,0
42031,with,0,1
42032,aspiration,0,0
42033,.,0,1
42034,Standard,0,0
42035,rapid-sequence,0,0
42036,intubation,0,0
42037,requires,0,0
42038,a,0,0
42039,nondepolarizing,0,0
42040,blocking,0,0
42041,agent,0,0
42042,before,0,0
42043,succinylcholine,0,0
42044,administration,0,0
42045,.,0,1
42046,HYPOTHESIS,0,0
42047,Prevention,0,0
42048,of,0,0
42049,fasciculations,0,0
42050,during,0,0
42051,rapid-sequence,0,0
42052,intubation,0,1
42053,of,0,0
42054,head,1,1
42055,trauma,1,1
42056,patients,1,1
42057,can,0,0
42058,be,0,0
42059,accomplished,0,0
42060,as,0,0
42061,safely,0,0
42062,and,0,0
42063,effectively,0,0
42064,with,0,1
42065,minidose,0,0
42066,succinylcholine,0,0
42067,as,0,0
42068,with,0,1
42069,a,0,0
42070,defasciculating,0,0
42071,dose,0,0
42072,of,0,0
42073,pancuronium,0,0
42074,.,0,0
42075,DESIGN,0,0
42076,A,0,0
42077,prospective,0,0
42078,",",0,0
42079,randomized,0,0
42080,",",0,0
42081,double-blind,0,0
42082,study,0,0
42083,.,0,0
42084,SETTING,0,0
42085,An,0,0
42086,inner-city,1,1
42087,county,1,1
42088,trauma,1,1
42089,center,1,1
42090,with,1,1
42091,"70,000",1,1
42092,patient,1,1
42093,visits,1,0
42094,per,1,1
42095,year,1,1
42096,.,1,1
42097,PARTICIPANTS,0,0
42098,Sequential,1,0
42099,adult,1,1
42100,head,1,1
42101,trauma,1,1
42102,patients,1,1
42103,requiring,1,1
42104,rapid-sequence,1,1
42105,intubation,1,1
42106,who,1,1
42107,had,1,1
42108,no,1,1
42109,contraindications,1,0
42110,to,1,0
42111,succinylcholine,1,0
42112,or,1,0
42113,pancuronium,1,0
42114,.,1,0
42115,INTERVENTIONS,0,0
42116,Each,0,0
42117,head,1,1
42118,trauma,1,1
42119,patient,1,0
42120,requiring,0,1
42121,rapid-sequence,0,1
42122,intubation,0,1
42123,who,0,1
42124,met,0,1
42125,the,0,1
42126,inclusion,0,1
42127,criteria,0,1
42128,received,0,0
42129,standard,0,0
42130,rapid-sequence,0,0
42131,intubation,0,1
42132,maneuvers,0,0
42133,and,0,0
42134,lidocaine,0,0
42135,(,0,0
42136,1,0,0
42137,mg/kg,0,0
42138,),0,1
42139,IV,0,0
42140,.,0,1
42141,Patients,0,1
42142,were,0,0
42143,randomized,0,1
42144,to,0,0
42145,receive,0,0
42146,either,0,0
42147,minidose,0,0
42148,succinylcholine,0,0
42149,(,0,0
42150,0.1,0,0
42151,mg/kg,0,0
42152,),0,0
42153,or,0,0
42154,pancuronium,0,0
42155,(,0,0
42156,0.03,0,0
42157,mg/kg,0,0
42158,),0,1
42159,IV,0,0
42160,one,0,1
42161,minute,0,0
42162,prior,0,0
42163,to,0,0
42164,the,0,0
42165,full,0,0
42166,paralytic,0,1
42167,dose,0,0
42168,of,0,0
42169,succinylcholine,0,0
42170,(,0,0
42171,1.5,0,0
42172,mg/kg,0,0
42173,),0,1
42174,IV,0,0
42175,.,0,1
42176,Fasciculations,0,0
42177,were,0,0
42178,recorded,0,0
42179,using,0,0
42180,a,0,0
42181,graded,0,0
42182,visual,0,0
42183,scale,0,1
42184,.,0,0
42185,RESULTS,0,0
42186,Of,0,1
42187,46,1,1
42188,patients,1,1
42189,",",0,0
42190,eight,0,1
42191,of,0,0
42192,19,0,1
42193,(,0,1
42194,42,0,1
42195,%,0,0
42196,),0,0
42197,in,0,0
42198,the,0,0
42199,pancuronium,0,0
42200,group,0,0
42201,and,0,0
42202,six,0,1
42203,of,0,0
42204,27,0,1
42205,(,0,1
42206,22,0,1
42207,%,0,0
42208,),0,0
42209,in,0,0
42210,the,0,0
42211,succinylcholine,0,0
42212,group,0,0
42213,experienced,0,0
42214,fasciculations,0,0
42215,.,0,0
42216,No,0,0
42217,statistically,0,0
42218,significant,0,0
42219,difference,0,0
42220,in,0,0
42221,fasciculations,0,0
42222,was,0,0
42223,detected,0,0
42224,between,0,0
42225,the,0,0
42226,two,0,0
42227,groups,0,0
42228,using,0,1
42229,chi,0,0
42230,2,0,1
42231,analysis,0,0
42232,.,0,1
42233,Complete,0,0
42234,relaxation,0,0
42235,of,0,0
42236,the,0,0
42237,cords,0,0
42238,was,0,0
42239,present,0,0
42240,in,0,0
42241,all,0,0
42242,but,0,0
42243,two,0,0
42244,patients,0,1
42245,",",0,0
42246,one,0,1
42247,in,0,0
42248,each,0,0
42249,group,0,0
42250,.,0,0
42251,No,0,0
42252,patient,0,0
42253,in,0,0
42254,either,0,0
42255,group,0,0
42256,experienced,0,0
42257,emesis,0,0
42258,or,0,1
42259,significant,0,0
42260,dysrhythmias,0,0
42261,.,0,1
42262,CONCLUSION,0,0
42263,Pretreatment,0,0
42264,with,0,1
42265,minidose,0,0
42266,succinylcholine,0,0
42267,causes,0,0
42268,no,0,0
42269,greater,0,0
42270,incidence,0,0
42271,of,0,0
42272,fasciculations,0,0
42273,than,0,0
42274,pancuronium,0,0
42275,in,0,0
42276,rapid-sequence,0,0
42277,intubation,0,1
42278,of,0,0
42279,head,1,1
42280,trauma,1,1
42281,patients,1,1
42282,in,1,0
42283,an,1,0
42284,ED,1,0
42285,setting,1,1
42286,.,1,0
42287,Thus,0,0
42288,succinylcholine,0,0
42289,may,0,0
42290,be,0,0
42291,used,0,0
42292,as,0,0
42293,the,0,0
42294,sole,0,0
42295,paralytic,0,1
42296,agent,0,0
42297,in,0,0
42298,rapid-sequence,0,0
42299,intubation,0,1
42300,of,0,0
42301,head,0,1
42302,trauma,0,1
42303,patients,0,1
42304,.,0,1
42305,Body,1,1
42306,asymmetry,1,0
42307,affects,0,0
42308,conjugate,0,0
42309,lateral,0,0
42310,eye,0,0
42311,movement,0,0
42312,.,0,1
42313,A.,0,0
42314,H.,0,1
42315,Baker,0,1
42316,(,0,1
42317,1989,0,1
42318,),0,0
42319,and,0,0
42320,A.,0,0
42321,H.,0,1
42322,Baker,0,1
42323,and,0,0
42324,A.,0,0
42325,I.,0,0
42326,Ledner,0,0
42327,(,0,1
42328,1990,0,1
42329,),0,0
42330,reported,0,0
42331,that,0,0
42332,asymmetrical,0,0
42333,visual,0,0
42334,stimulation,0,0
42335,affects,0,0
42336,conjugate,1,0
42337,lateral,1,0
42338,eye,1,0
42339,movement,1,0
42340,(,1,0
42341,CLEM,1,0
42342,),1,0
42343,.,0,0
42344,In,0,0
42345,the,0,0
42346,present,0,0
42347,article,0,0
42348,",",0,0
42349,the,0,0
42350,authors,0,0
42351,explored,0,0
42352,whether,0,0
42353,asymmetrical,0,0
42354,body,0,1
42355,position,0,0
42356,similarly,0,0
42357,affects,0,0
42358,CLEM,0,0
42359,.,0,0
42360,The,0,0
42361,authors,1,0
42362,assessed,0,0
42363,CLEMs,0,0
42364,twice,0,0
42365,in,0,0
42366,a,0,0
42367,counterbalanced,0,0
42368,design,0,0
42369,.,0,0
42370,In,0,0
42371,the,0,0
42372,control,1,0
42373,(,1,0
42374,symmetric,1,1
42375,),1,0
42376,condition,1,0
42377,",",0,0
42378,each,0,0
42379,participant,1,0
42380,sat,0,0
42381,in,0,0
42382,a,0,0
42383,completely,0,0
42384,symmetrical,0,0
42385,position,0,0
42386,facing,0,0
42387,a,0,0
42388,wall,0,0
42389,devoid,0,0
42390,of,0,0
42391,any,0,0
42392,asymmetrical,0,0
42393,features,0,0
42394,.,0,1
42395,In,0,0
42396,the,0,0
42397,experimental,0,0
42398,(,0,0
42399,asymmetrical,0,0
42400,),0,0
42401,condition,0,0
42402,",",0,0
42403,half,0,1
42404,the,0,0
42405,participants,1,1
42406,rotated,0,0
42407,their,0,1
42408,heads,0,1
42409,68,0,1
42410,degrees,0,0
42411,clockwise,0,0
42412,relative,0,0
42413,to,0,0
42414,their,0,0
42415,bodies,0,1
42416,to,0,0
42417,face,0,0
42418,the,0,0
42419,experimenter,0,0
42420,",",0,0
42421,and,0,0
42422,the,0,0
42423,other,0,0
42424,half,0,1
42425,rotated,0,0
42426,their,0,1
42427,heads,0,1
42428,68,0,1
42429,degrees,0,0
42430,counterclockwise,0,0
42431,",",0,0
42432,also,0,0
42433,to,0,0
42434,face,0,0
42435,the,0,0
42436,experimenter,0,0
42437,.,0,0
42438,CLEM,0,0
42439,was,0,0
42440,predominantly,0,1
42441,toward,0,0
42442,the,0,0
42443,body,0,0
42444,'s,0,0
42445,position,0,0
42446,in,0,0
42447,the,0,0
42448,asymmetrical,0,0
42449,condition,0,0
42450,rather,0,0
42451,than,0,0
42452,toward,0,0
42453,the,0,0
42454,body,0,0
42455,'s,0,0
42456,position,0,0
42457,in,0,0
42458,the,0,0
42459,symmetrical,0,1
42460,condition,0,0
42461,.,0,1
42462,Plasma,0,1
42463,kinetics,0,0
42464,of,0,0
42465,zeaxanthin,0,0
42466,and,0,0
42467,3'-dehydro-lutein,0,0
42468,after,0,0
42469,multiple,0,1
42470,oral,0,0
42471,doses,0,0
42472,of,0,0
42473,synthetic,0,0
42474,zeaxanthin,0,0
42475,.,0,1
42476,BACKGROUND,0,0
42477,Zeaxanthin,0,0
42478,is,0,0
42479,hypothesized,0,0
42480,to,0,0
42481,reduce,0,0
42482,the,0,0
42483,risk,0,0
42484,of,0,0
42485,age-related,1,0
42486,macular,1,1
42487,degeneration,1,1
42488,;,1,0
42489,however,0,0
42490,",",0,0
42491,kinetic,0,0
42492,information,0,0
42493,is,0,0
42494,limited,0,0
42495,.,0,0
42496,OBJECTIVES,0,0
42497,The,0,0
42498,objective,0,0
42499,was,0,0
42500,to,0,0
42501,investigate,0,0
42502,the,0,0
42503,plasma,0,0
42504,kinetics,0,0
42505,of,0,0
42506,synthetic,0,0
42507,zeaxanthin,0,0
42508,after,0,0
42509,repeated,0,0
42510,oral,0,0
42511,doses,0,0
42512,and,0,0
42513,to,0,0
42514,assess,0,0
42515,the,0,0
42516,possible,0,0
42517,influence,0,0
42518,of,0,0
42519,other,0,0
42520,carotenoids,0,0
42521,on,0,0
42522,plasma,0,0
42523,zeaxanthin,0,0
42524,concentrations,0,0
42525,.,0,1
42526,DESIGN,0,0
42527,After,0,0
42528,a,0,0
42529,run-in,0,0
42530,of,0,0
42531,3,0,0
42532,d,0,1
42533,",",0,0
42534,20,1,1
42535,healthy,1,1
42536,volunteers,1,1
42537,assigned,0,1
42538,to,0,1
42539,2,0,1
42540,parallel,0,0
42541,dose,0,0
42542,groups,0,0
42543,received,0,0
42544,once,0,0
42545,daily,0,0
42546,oral,0,0
42547,doses,0,0
42548,of,0,0
42549,either,0,1
42550,1,0,0
42551,mg,0,0
42552,(,0,0
42553,1.76,0,0
42554,micro,0,0
42555,mol,0,0
42556,),0,0
42557,or,0,1
42558,10,0,0
42559,mg,0,0
42560,(,0,0
42561,17.6,0,0
42562,micro,0,0
42563,mol,0,0
42564,),0,0
42565,zeaxanthin,0,0
42566,for,0,0
42567,42,0,1
42568,d.,0,1
42569,Plasma,0,1
42570,concentration-time,0,0
42571,profiles,0,0
42572,on,0,0
42573,days,0,0
42574,1,0,1
42575,and,0,1
42576,42,0,1
42577,",",0,0
42578,concentrations,0,0
42579,immediately,0,0
42580,before,0,0
42581,zeaxanthin,0,0
42582,intake,0,0
42583,during,0,0
42584,the,0,0
42585,dosing,0,0
42586,period,0,0
42587,",",0,0
42588,and,0,0
42589,concentrations,0,0
42590,after,0,0
42591,the,0,0
42592,last,0,0
42593,dose,0,0
42594,until,0,0
42595,day,0,0
42596,76,0,1
42597,were,0,0
42598,monitored,0,1
42599,.,0,1
42600,RESULTS,0,0
42601,all-E-Zeaxanthin,0,0
42602,concentrations,0,0
42603,increased,0,0
42604,from,0,1
42605,0.048,0,0
42606,+/-,0,0
42607,0.026,0,0
42608,micro,0,0
42609,mol/L,0,0
42610,at,0,0
42611,baseline,0,0
42612,to,0,0
42613,0.20,0,0
42614,+/-,0,0
42615,0.07,0,0
42616,and,0,1
42617,0.92,0,0
42618,+/-,0,0
42619,0.28,0,0
42620,micro,0,0
42621,mol/L,0,0
42622,with,0,1
42623,1,0,0
42624,and,0,0
42625,10,0,0
42626,mg,0,0
42627,zeaxanthin,0,0
42628,",",0,0
42629,respectively,0,0
42630,.,0,0
42631,The,0,0
42632,dose-normalized,0,0
42633,bioavailability,0,0
42634,of,0,0
42635,all-E-zeaxanthin,0,0
42636,after,0,0
42637,the10-mg,0,0
42638,dose,0,0
42639,was,0,0
42640,40,0,1
42641,%,0,0
42642,lower,0,0
42643,(,0,0
42644,P,0,0
42645,<,0,0
42646,0.001,0,0
42647,),0,0
42648,than,0,0
42649,after,0,0
42650,the,0,0
42651,1-mg,0,0
42652,dose,0,0
42653,.,0,1
42654,Other,0,0
42655,kinetic,0,0
42656,parameters,0,0
42657,did,0,0
42658,not,0,0
42659,differ,0,0
42660,significantly,0,0
42661,between,0,0
42662,groups,0,0
42663,.,0,1
42664,After,0,0
42665,17,0,1
42666,d,0,0
42667,of,0,0
42668,dosing,0,0
42669,",",0,0
42670,>,0,1
42671,90,0,0
42672,%,0,0
42673,of,0,0
42674,steady,0,0
42675,state,0,1
42676,concentrations,0,0
42677,were,0,0
42678,reached,0,0
42679,",",0,0
42680,which,0,0
42681,was,0,0
42682,compatible,0,0
42683,with,0,1
42684,an,0,0
42685,effective,0,0
42686,half-life,0,0
42687,for,0,0
42688,accumulation,0,0
42689,of,0,0
42690,5,0,0
42691,d.,0,1
42692,The,0,0
42693,terminal,0,0
42694,elimination,0,0
42695,half-life,0,0
42696,was,0,0
42697,12,0,0
42698,+/-,0,0
42699,7,0,1
42700,d,0,1
42701,(,0,0
42702,n,0,1
42703,=,0,0
42704,20,0,1
42705,),0,0
42706,.,0,0
42707,The,0,0
42708,time,0,0
42709,course,0,0
42710,of,0,0
42711,plasma,0,0
42712,all-E-3-'dehydro-lutein,0,0
42713,concentrations,0,0
42714,resembled,0,0
42715,that,0,0
42716,of,0,0
42717,all-E-zeaxanthin,0,0
42718,.,0,0
42719,The,0,0
42720,data,0,0
42721,provided,0,0
42722,evidence,0,0
42723,that,0,0
42724,all-E-3-'dehydro-lutein,0,0
42725,was,0,0
42726,derived,0,0
42727,from,0,1
42728,all-E-zeaxanthin,0,0
42729,.,0,1
42730,Concentrations,0,0
42731,of,0,0
42732,other,0,1
42733,carotenoids,0,0
42734,were,0,1
42735,not,0,0
