,Word,T,P
49144,the,0,0
49145,Vicon,1,0
49146,system,1,0
49147,at,0,0
49148,JM,0,0
49149,and,0,0
49150,JM,0,0
49151,+,0,0
49152,30,0,0
49153,.,0,0
49154,RESULTS,0,0
49155,Whatever,0,0
49156,the,0,0
49157,method,0,0
49158,of,0,0
49159,rehabilitation,0,0
49160,",",0,0
49161,the,0,0
49162,clinical,1,0
49163,scores,1,1
49164,improved,0,0
49165,significantly,0,0
49166,between,0,0
49167,J0,0,0
49168,and,0,0
49169,JM,0,0
49170,+,0,0
49171,30,0,0
49172,",",0,0
49173,except,0,0
49174,for,0,0
49175,spasticity,0,0
49176,.,0,0
49177,The,0,0
49178,time,1,1
49179,between,1,0
49180,stroke,1,1
49181,and,1,0
49182,the,1,0
49183,beginning,1,0
49184,of,1,0
49185,walking,1,1
49186,was,0,0
49187,not,0,0
49188,significantly,0,0
49189,different,0,0
49190,between,0,0
49191,both,0,0
49192,groups,0,0
49193,.,0,0
49194,Gait,1,0
49195,velocity,1,1
49196,increased,0,0
49197,significantly,0,0
49198,between,0,0
49199,JM,0,0
49200,and,0,0
49201,JM,0,0
49202,+,0,0
49203,30,0,0
49204,in,0,0
49205,both,0,0
49206,groups,0,0
49207,",",0,0
49208,with,0,0
49209,no,0,0
49210,difference,0,0
49211,between,0,0
49212,groups,0,0
49213,.,0,0
49214,The,1,0
49215,walking,1,1
49216,pattern,1,0
49217,was,0,0
49218,improved,0,0
49219,for,0,0
49220,both,0,0
49221,groups,0,0
49222,",",0,0
49223,with,0,0
49224,a,0,0
49225,significant,0,0
49226,increase,0,0
49227,of,0,0
49228,the,0,0
49229,duration,1,1
49230,of,1,0
49231,the,1,0
49232,paretic,1,0
49233,limb,1,1
49234,single,1,0
49235,stance,1,0
49236,.,1,0
49237,The,0,0
49238,experimental,0,0
49239,group,0,0
49240,significantly,0,0
49241,improved,0,0
49242,the,0,0
49243,duration,1,1
49244,of,1,0
49245,the,1,0
49246,reception,1,1
49247,double,1,0
49248,stance,1,0
49249,on,1,0
49250,the,1,0
49251,paretic,1,0
49252,limb,1,1
49253,between,0,0
49254,JM,0,0
49255,and,0,0
49256,JM,0,0
49257,+,0,0
49258,30,0,0
49259,compared,0,0
49260,with,0,0
49261,the,0,0
49262,control,0,0
49263,group,0,0
49264,(,0,0
49265,P,0,0
49266,=,0,0
49267,0.03,0,0
49268,),0,0
49269,.,0,0
49270,CONCLUSION,0,0
49271,Both,0,0
49272,groups,0,0
49273,demonstrated,0,0
49274,improvement,0,0
49275,in,0,0
49276,the,0,0
49277,rehabilitation,0,0
49278,unit,0,0
49279,.,0,0
49280,The,0,0
49281,benefits,0,0
49282,of,0,0
49283,visual,0,1
49284,biofeedback,0,0
49285,by,0,0
49286,forceplate,0,0
49287,system,0,0
49288,training,0,0
49289,suggest,0,0
49290,particular,0,0
49291,improvement,0,1
49292,of,0,0
49293,anticipation,0,1
49294,equilibrium,0,1
49295,with,0,0
49296,conventional,0,0
49297,therapy,0,0
49298,.,0,0
49299,Treatment,0,0
49300,outcome,0,1
49301,of,0,0
49302,appliance,0,0
49303,therapy,0,0
49304,in,0,0
49305,temporomandibular,0,0
49306,disorder,0,0
49307,patients,0,0
49308,with,0,0
49309,myofascial,1,0
49310,pain,1,1
49311,after,0,0
49312,6,0,0
49313,and,0,0
49314,12,0,0
49315,months,0,0
49316,.,0,0
49317,AIM,0,0
49318,To,0,0
49319,compare,0,0
49320,the,0,0
49321,long-term,0,0
49322,effect,0,0
49323,of,0,0
49324,treatment,0,0
49325,with,0,0
49326,a,0,0
49327,stabilization,0,0
49328,appliance,0,0
49329,(,0,0
49330,group,0,0
49331,T,0,1
49332,),0,0
49333,and,0,0
49334,treatment,0,0
49335,with,0,0
49336,a,0,0
49337,control,0,0
49338,appliance,0,0
49339,(,0,0
49340,group,0,0
49341,C,0,0
49342,),0,0
49343,in,0,0
49344,temporomandibular,0,0
49345,disorder,0,0
49346,(,0,0
49347,TMD,0,1
49348,),0,0
49349,patients,0,0
49350,with,0,0
49351,myofascial,0,0
49352,pain,0,1
49353,.,0,0
49354,METHODS,0,0
49355,In,0,0
49356,this,0,0
49357,controlled,0,0
49358,trial,0,0
49359,",",0,0
49360,60,0,0
49361,patients,0,0
49362,(,0,0
49363,mean,0,1
49364,age,0,0
49365,29,0,0
49366,years,0,0
49367,),0,0
49368,with,0,0
49369,myofascial,0,0
49370,pain,0,1
49371,were,0,0
49372,evaluated,0,0
49373,after,0,0
49374,10,0,0
49375,weeks,0,0
49376,of,0,0
49377,treatment,0,0
49378,with,0,0
49379,either,0,0
49380,a,0,0
49381,stabilization,0,1
49382,appliance,0,0
49383,or,0,0
49384,a,0,0
49385,control,0,0
49386,appliance,0,0
49387,.,0,0
49388,All,0,0
49389,60,0,0
49390,patients,0,0
49391,were,0,0
49392,then,0,0
49393,assigned,0,0
49394,to,0,0
49395,1,0,0
49396,of,0,0
49397,3,0,0
49398,groups,0,0
49399,according,0,0
49400,to,0,0
49401,demand,0,1
49402,for,0,0
49403,treatment,0,0
49404,.,0,0
49405,Seventeen,0,0
49406,patients,0,0
49407,from,0,0
49408,group,0,0
49409,C,0,0
49410,requested,0,0
49411,another,0,0
49412,appliance,0,0
49413,and,0,0
49414,were,0,0
49415,given,0,0
49416,a,0,0
49417,stabilization,0,0
49418,appliance,0,0
49419,",",0,0
49420,thus,0,0
49421,creating,0,0
49422,a,0,0
49423,mixed,0,0
49424,group,0,0
49425,(,0,0
49426,group,0,0
49427,M,0,0
49428,),0,0
49429,.,0,0
49430,RESULTS,0,0
49431,A,0,0
49432,significant,0,0
49433,difference,0,0
49434,in,0,0
49435,improvement,1,1
49436,of,1,0
49437,overall,1,1
49438,subjective,1,1
49439,symptoms,1,1
49440,in,0,0
49441,an,0,0
49442,intent-to-treat,0,0
49443,analysis,0,0
49444,between,0,0
49445,groups,0,0
49446,T,0,0
49447,and,0,0
49448,C,0,0
49449,was,0,0
49450,found,0,0
49451,at,0,0
49452,the,0,0
49453,follow-ups,0,0
49454,.,0,0
49455,In,0,0
49456,a,0,0
49457,survival,0,1
49458,analysis,0,0
49459,of,0,0
49460,treatment,0,0
49461,compliance,0,1
49462,",",0,0
49463,a,0,0
49464,significant,0,0
49465,difference,0,0
49466,was,0,0
49467,found,0,0
49468,between,0,0
49469,groups,0,0
49470,T,0,0
49471,and,0,0
49472,C.,0,1
49473,At,0,0
49474,the,0,0
49475,6-,0,0
49476,and,0,0
49477,12-month,0,0
49478,follow-ups,0,0
49479,",",0,0
49480,a,0,0
49481,significant,0,0
49482,reduction,0,1
49483,in,0,0
49484,myofascial,1,1
49485,pain,0,1
49486,",",0,0
49487,as,0,0
49488,measured,0,0
49489,on,0,0
49490,a,0,0
49491,visual,1,1
49492,analog,1,1
49493,scale,1,1
49494,",",0,0
49495,was,0,0
49496,found,0,0
49497,in,0,0
49498,all,0,0
49499,three,0,0
49500,groups,0,0
49501,.,0,0
49502,A,0,0
49503,significant,0,0
49504,decrease,0,0
49505,in,0,0
49506,frequency,1,1
49507,and,1,1
49508,intensity,1,1
49509,of,1,1
49510,myofascial,1,1
49511,pain,1,1
49512,was,0,0
49513,found,0,0
49514,in,0,0
49515,group,0,0
49516,T,0,0
49517,at,0,0
49518,the,0,0
49519,follow-ups,0,0
49520,.,0,0
49521,A,0,0
49522,significant,0,0
49523,decrease,0,0
49524,in,0,0
49525,number,1,1
49526,of,1,0
49527,tender,1,1
49528,sites,1,0
49529,on,1,0
49530,the,1,0
49531,masticatory,1,1
49532,muscles,1,0
49533,was,0,0
49534,found,0,0
49535,in,0,0
49536,group,0,0
49537,T,0,0
49538,at,0,0
49539,the,0,0
49540,follow-ups,0,0
49541,.,0,0
49542,CONCLUSION,0,0
49543,The,0,0
49544,results,0,0
49545,support,0,0
49546,the,0,0
49547,conclusion,0,0
49548,that,0,0
49549,the,0,0
49550,positive,0,0
49551,treatment,0,0
49552,outcome,0,1
49553,obtained,0,0
49554,by,0,0
49555,use,0,0
49556,of,0,0
49557,a,0,0
49558,stabilization,0,0
49559,appliance,0,0
49560,to,0,0
49561,alleviate,0,0
49562,the,0,0
49563,signs,0,1
49564,and,0,0
49565,symptoms,0,1
49566,in,0,0
49567,patients,0,0
49568,with,0,0
49569,myofascial,0,0
49570,pain,0,1
49571,persisted,0,0
49572,after,0,0
49573,6,0,0
49574,and,0,0
49575,12,0,0
49576,months,0,0
49577,.,0,0
49578,Most,0,0
49579,patients,0,0
49580,in,0,0
49581,groups,0,0
49582,T,0,0
49583,and,0,0
49584,M,0,0
49585,reported,0,0
49586,positive,0,0
49587,changes,0,1
49588,in,0,0
49589,overall,1,1
49590,subjective,1,1
49591,symptoms,1,1
49592,in,0,0
49593,this,0,0
49594,trial,0,0
49595,.,0,0
49596,We,0,0
49597,therefore,0,0
49598,recommend,0,0
49599,use,0,0
49600,of,0,0
49601,the,0,0
49602,stabilization,0,0
49603,appliance,0,0
49604,in,0,0
49605,the,0,0
49606,treatment,0,0
49607,of,0,0
49608,TMD,0,0
49609,patients,0,0
49610,with,0,0
49611,myofascial,1,0
49612,pain,1,1
49613,.,1,0
49614,Cophenylcaine,0,0
49615,spray,0,0
49616,vs.,0,0
49617,placebo,0,0
49618,in,0,0
49619,flexible,0,0
49620,nasendoscopy,0,0
49621,:,0,0
49622,a,0,0
49623,prospective,0,0
49624,double-blind,0,0
49625,randomised,0,0
49626,controlled,0,0
49627,trial,0,0
49628,.,0,0
49629,Practices,0,0
49630,vary,0,0
49631,across,0,0
49632,the,0,0
49633,UK,0,0
49634,on,0,0
49635,the,0,0
49636,use,0,0
49637,of,0,0
49638,topical,0,0
49639,preparation,0,0
49640,prior,0,0
49641,to,0,0
49642,flexible,0,0
49643,fibreoptic,0,0
49644,nasendoscopy,0,0
49645,.,0,0
49646,In,0,0
49647,this,0,0
49648,double-blind,0,0
49649,study,0,0
49650,",",0,0
49651,we,0,0
49652,randomised,0,0
49653,98,0,0
49654,patients,0,0
49655,to,0,0
49656,receive,0,0
49657,cophenylcaine,0,0
49658,or,0,0
49659,placebo,0,0
49660,nasal,0,1
49661,spray,0,0
49662,before,0,0
49663,flexible,0,0
49664,nasendoscopy,0,0
49665,.,0,0
49666,A,0,0
49667,visual,0,1
49668,analogue,0,1
49669,scale,0,1
49670,(,0,0
49671,1-100,0,0
49672,),0,0
49673,was,0,0
49674,used,0,0
49675,to,0,0
49676,record,0,0
49677,pain,1,1
49678,",",1,0
49679,unpleasantness,1,1
49680,of,1,1
49681,taste,1,1
49682,and,1,0
49683,overall,1,1
49684,discomfort,1,1
49685,experienced,1,0
49686,.,1,0
49687,Overall,0,0
49688,",",0,0
49689,the,0,0
49690,procedure,0,0
49691,was,0,0
49692,associated,0,0
49693,with,0,0
49694,minimal,0,1
49695,pain,1,1
49696,and,1,1
49697,discomfort,1,1
49698,in,0,0
49699,both,0,0
49700,groups,0,0
49701,.,0,0
49702,There,0,0
49703,was,0,0
49704,no,0,0
49705,significant,0,0
49706,difference,0,0
49707,in,0,0
49708,pain,1,1
49709,or,1,0
49710,overall,1,1
49711,discomfort,1,1
49712,experienced,0,0
49713,between,0,0
49714,the,0,0
49715,two,0,0
49716,groups,0,0
49717,;,0,0
49718,however,0,0
49719,",",0,0
49720,the,0,0
49721,sensation,1,1
49722,of,1,0
49723,bad,1,1
49724,taste,1,1
49725,was,0,0
49726,significantly,0,0
49727,worse,0,0
49728,in,0,0
49729,the,0,0
49730,cophenylcaine,0,0
49731,group,0,0
49732,.,0,0
49733,In,0,0
49734,linear,0,0
49735,regression,0,0
49736,",",0,0
49737,factors,0,1
49738,that,0,0
49739,predicted,0,0
49740,the,0,0
49741,overall,1,1
49742,unpleasantness,1,1
49743,of,0,0
49744,the,0,0
49745,experience,0,0
49746,were,0,0
49747,primarily,0,0
49748,pain,1,1
49749,experienced,1,0
49750,and,0,0
49751,secondarily,0,0
49752,unpleasantness,1,1
49753,of,1,0
49754,taste,1,0
49755,.,1,0
49756,We,0,0
49757,conclude,0,0
49758,that,0,0
49759,the,0,0
49760,routine,0,0
49761,use,0,0
49762,of,0,0
49763,cophenylcaine,0,0
49764,for,0,0
49765,nasal,0,0
49766,preparation,0,0
49767,is,0,0
49768,not,0,0
49769,justified,0,0
49770,before,0,0
49771,flexible,0,0
49772,nasendoscopy,0,0
49773,.,0,0
49774,Results,0,0
49775,of,0,0
49776,a,0,0
49777,multicenter,0,0
49778,",",0,0
49779,8-week,0,0
49780,",",0,0
49781,parallel-group,0,0
49782,",",0,0
49783,randomized,0,0
49784,",",0,0
49785,double-blind,0,0
49786,",",0,0
49787,double-dummy,0,0
49788,",",0,0
49789,Phase,0,0
49790,III,0,1
49791,clinical,0,0
49792,trial,0,0
49793,to,0,0
49794,evaluate,0,0
49795,the,0,0
49796,efficacy,0,1
49797,and,0,0
49798,tolerability,0,1
49799,of,0,1
49800,amlodipine,0,0
49801,maleate,0,0
49802,versus,0,0
49803,amlodipine,0,0
49804,besylate,0,0
49805,in,0,0
49806,Korean,0,0
49807,patients,0,0
49808,with,0,0
49809,mild,0,0
49810,to,0,0
49811,moderate,0,0
49812,hypertension,0,0
49813,.,0,0
49814,BACKGROUND,0,0
49815,Recently,0,0
49816,",",0,0
49817,amlodipine,0,0
49818,maleate,0,0
49819,was,0,0
49820,developed,0,0
49821,and,0,0
49822,tested,0,0
49823,in,0,0
49824,preclinical,0,0
49825,and,0,0
49826,Phase,0,0
49827,I,0,0
49828,clinical,0,0
49829,trials,0,0
49830,in,0,0
49831,Korea,0,0
49832,.,0,0
49833,The,0,0
49834,studies,0,0
49835,found,0,0
49836,pharmacokinetics,0,1
49837,and,0,1
49838,pharmacodynamics,0,0
49839,similar,0,0
49840,to,0,0
49841,those,0,0
49842,of,0,0
49843,amlodipine,0,0
49844,besylate,0,0
49845,.,0,0
49846,OBJECTIVE,0,0
49847,The,0,0
49848,aim,0,0
49849,of,0,0
49850,this,0,0
49851,study,0,0
49852,was,0,0
49853,to,0,0
49854,compare,0,0
49855,the,0,0
49856,efficacy,0,1
49857,and,0,0
49858,tolerability,0,1
49859,of,0,1
49860,amlodipine,0,0
49861,maleate,0,0
49862,with,0,0
49863,those,0,0
49864,of,0,0
49865,amlodipine,0,0
49866,besylate,0,0
49867,in,0,0
49868,Korean,0,0
49869,patients,0,0
49870,with,0,0
49871,mild,0,0
49872,to,0,0
49873,moderate,0,0
49874,hypertension,0,0
49875,.,0,0
49876,METHODS,0,0
49877,This,0,0
49878,was,0,0
49879,a,0,0
49880,multicenter,0,0
49881,",",0,0
49882,8-week,0,0
49883,",",0,0
49884,parallel-group,0,0
49885,",",0,0
49886,randomized,0,0
49887,",",0,0
49888,double-blind,0,0
49889,",",0,0
49890,double-dummy,0,0
49891,",",0,0
49892,Phase,0,0
49893,III,0,1
49894,clinical,0,0
49895,trial,0,0
49896,.,0,0
49897,Eligible,0,0
49898,patients,0,0
49899,were,0,0
49900,Korean,0,0
49901,",",0,0
49902,aged,0,0
49903,18,0,0
49904,to,0,0
49905,75,0,0
49906,years,0,0
49907,",",0,0
49908,had,0,0
49909,hypertension,0,1
49910,",",0,1
49911,and,0,1
49912,were,0,0
49913,either,0,0
49914,taking,0,0
49915,antihypertensive,0,0
49916,medications,0,0
49917,or,0,0
49918,had,0,0
49919,a,0,0
49920,documented,0,0
49921,sitting,0,1
49922,diastolic,0,1
49923,blood,0,1
49924,pressure,0,1
49925,of,0,0
49926,90,0,0
49927,to,0,0
49928,109,0,0
49929,mm,0,0
49930,Hg,0,0
49931,.,0,0
49932,After,0,0
49933,a,0,0
49934,washout,0,0
49935,period,0,0
49936,of,0,0
49937,2,0,0
49938,weeks,0,0
49939,",",0,0
49940,patients,0,0
49941,were,0,0
49942,randomized,0,0
49943,to,0,0
49944,amlodipine,0,0
49945,maleate,0,0
49946,or,0,0
49947,amlodipine,0,0
49948,besylate,0,0
49949,for,0,0
49950,8,0,0
49951,weeks,0,0
49952,.,0,0
49953,In,0,0
49954,both,0,0
49955,groups,0,0
49956,",",0,0
49957,the,0,0
49958,medications,0,0
49959,were,0,0
49960,initiated,0,0
49961,at,0,0
49962,5,0,0
49963,mg,0,0
49964,QD,0,0
49965,.,0,0
49966,At,0,0
49967,day,0,0
49968,29,0,0
49969,",",0,0
49970,the,0,0
49971,medication,0,1
49972,dose,0,0
49973,was,0,0
49974,increased,0,0
49975,to,0,0
49976,10,0,0
49977,mg,0,0
49978,QD,0,0
49979,if,0,0
49980,sitting,0,1
49981,diastolic,0,1
49982,blood,0,1
49983,pressure,0,1
49984,(,0,0
49985,SiDBP,0,1
49986,),0,0
49987,was,0,0
49988,>,0,0
49989,or,0,0
49990,=,0,0
49991,90,0,0
49992,mm,0,0
49993,Hg,0,0
49994,.,0,0
49995,RESULTS,0,0
49996,One,0,0
49997,hundred,0,0
49998,eighteen,0,0
49999,patients,0,0
50000,were,0,0
50001,enrolled,0,0
50002,.,0,0
50003,Fifty-seven,0,0
50004,patients,0,0
50005,received,0,0
50006,amlodipine,0,0
50007,maleate,0,0
50008,(,0,0
50009,29,0,0
50010,men,0,0
50011,",",0,0
50012,28,0,0
50013,women,0,0
50014,;,0,0
50015,mean,0,1
50016,[,0,0
50017,SD,0,0
50018,],0,0
50019,age,0,0
50020,",",0,0
50021,49.0,0,0
50022,[,0,0
50023,11.4,0,0
50024,],0,0
50025,years,0,0
50026,),0,0
50027,and,0,0
50028,61,0,0
50029,received,0,0
50030,amlodipine,0,0
50031,besylate,0,0
50032,(,0,0
50033,35,0,0
50034,men,0,0
50035,",",0,0
50036,26,0,0
50037,women,0,0
50038,;,0,0
50039,mean,0,1
50040,[,0,0
50041,SD,0,0
50042,],0,0
50043,age,0,0
50044,",",0,0
50045,51.6,0,0
50046,[,0,0
50047,9.4,0,0
50048,],0,0
50049,years,0,0
50050,),0,0
50051,.,0,0
50052,Baseline,1,0
50053,mean,1,1
50054,(,1,0
50055,SD,1,0
50056,),1,0
50057,values,1,1
50058,for,0,0
50059,sitting,1,1
50060,systolic,1,1
50061,blood,1,1
50062,pressure,1,1
50063,and,1,1
50064,SiDBP,1,1
50065,were,0,0
50066,152.0,0,0
50067,(,0,0
50068,12.2,0,0
50069,),0,0
50070,mm,0,0
50071,Hg,0,0
50072,and,0,0
50073,98.1,0,0
50074,(,0,0
50075,5.6,0,0
50076,),0,0
50077,mm,0,0
50078,Hg,0,0
50079,",",0,0
50080,respectively,0,0
50081,",",0,0
50082,for,0,0
50083,the,0,0
50084,amlodipine,0,0
50085,maleate,0,0
50086,group,0,0
50087,and,0,0
50088,153.4,0,0
50089,(,0,0
50090,14.0,0,0
50091,),0,0
50092,mm,0,0
50093,Hg,0,0
50094,and,0,0
50095,98.1,0,0
50096,(,0,0
50097,5.5,0,0
50098,),0,0
50099,mm,0,0
50100,Hg,0,0
50101,",",0,0
50102,respectively,0,0
50103,",",0,0
50104,for,0,0
50105,the,0,0
50106,amlodipine,0,0
50107,besylate,0,0
50108,group,0,0
50109,.,0,0
50110,In,0,0
50111,this,0,0
50112,population,0,0
50113,",",0,0
50114,amlodipine,0,0
50115,maleate,0,0
50116,was,0,0
50117,not,0,0
50118,inferior,0,0
50119,to,0,0
50120,amlodipine,0,0
50121,besylate,0,0
50122,:,0,0
50123,the,0,0
50124,lower,0,0
50125,limit,0,0
50126,of,0,0
50127,the,0,0
50128,2-sided,0,0
50129,95,0,0
50130,%,0,0
50131,CI,0,0
50132,for,0,0
50133,the,0,0
50134,treatment,0,0
50135,difference,0,0
50136,in,0,0
50137,SiDBP,1,0
50138,was,0,0
50139,greater,0,0
50140,than,0,0
50141,-4,0,0
50142,mm,0,0
50143,Hg,0,0
50144,.,0,0
50145,The,0,0
50146,between-group,0,0
50147,difference,0,0
50148,in,0,0
50149,SiDBP,1,1
50150,response,1,1
50151,rate,1,1
50152,(,0,0
50153,the,0,0
50154,proportion,0,0
50155,of,0,0
50156,patients,0,0
50157,who,0,0
50158,experienced,0,0
50159,adequate,0,0
50160,SiDBP,0,1
50161,reductions,0,1
50162,),0,0
50163,did,0,0
50164,not,0,0
50165,reach,0,0
50166,statistical,0,0
50167,significance,0,0
50168,:,0,0
50169,85.7,0,0
50170,%,0,0
50171,(,0,0
50172,42/49,0,0
50173,),0,0
50174,for,0,0
50175,the,0,0
50176,amlodipine,0,0
50177,maleate,0,0
50178,group,0,0
50179,and,0,0
50180,91.8,0,0
50181,%,0,0
50182,(,0,0
50183,45/49,0,0
50184,),0,0
50185,for,0,0
50186,the,0,0
50187,amlodipine,0,0
50188,besylate,0,0
50189,group,0,0
50190,.,0,0
50191,Compliance,0,1
50192,rates,0,1
50193,were,0,0
50194,similar,0,0
50195,between,0,0
50196,groups,0,0
50197,",",0,0
50198,with,0,0
50199,mean,1,1
50200,(,1,0
50201,SD,1,0
50202,),1,0
50203,compliance,1,1
50204,rates,1,1
50205,of,0,0
50206,97.4,0,0
50207,%,0,0
50208,(,0,0
50209,2.8,0,0
50210,%,0,0
50211,),0,0
50212,and,0,0
50213,97.1,0,0
50214,%,0,0
50215,(,0,0
50216,3.6,0,0
50217,%,0,0
50218,),0,0
50219,in,0,0
50220,the,0,0
50221,amlodipine,0,0
50222,maleate,0,0
50223,and,0,1
50224,amlodipine,0,0
50225,besylate,0,0
50226,groups,0,0
50227,",",0,0
50228,respectively,0,0
50229,.,0,0
50230,Also,0,0
50231,",",0,0
50232,there,0,0
50233,were,0,0
50234,no,0,0
50235,significant,0,0
50236,differences,0,0
50237,in,0,0
50238,the,0,0
50239,incidences,0,1
50240,of,0,0
50241,drug-related,0,1
50242,clinical,0,0
50243,and,0,0
50244,laboratory,0,0
50245,adverse,0,1
50246,events,0,1
50247,;,0,0
50248,the,0,0
50249,most,0,0
50250,common,0,0
50251,were,0,0
50252,headache,1,1
50253,",",1,1
50254,flushing,1,1
50255,",",1,1
50256,facial,1,1
50257,edema,1,1
50258,",",1,0
50259,and,1,1
50260,paresthesia,1,1
50261,.,1,1
50262,CONCLUSION,0,0
50263,In,0,0
50264,this,0,0
50265,population,0,0
50266,",",0,0
50267,the,0,0
50268,efficacy,0,1
50269,and,0,0
50270,tolerability,0,1
50271,observed,0,0
50272,with,0,0
50273,amlodipine,0,0
50274,maleate,0,0
50275,were,0,0
50276,similar,0,0
50277,to,0,0
50278,those,0,0
50279,seen,0,0
50280,with,0,0
50281,amlodipine,0,0
50282,besylate,0,0
50283,.,0,0
50284,Just-in-time,0,0
50285,evidence-based,0,0
50286,e-mail,0,0
50287,reminders,0,0
50288,in,0,0
50289,home,0,0
50290,health,0,1
50291,care,0,0
50292,:,0,0
50293,impact,0,0
50294,on,0,0
50295,nurse,0,0
50296,practices,0,0
50297,.,0,0
50298,OBJECTIVE,0,0
50299,To,0,0
50300,test,0,0
50301,the,0,0
50302,effectiveness,0,0
50303,of,0,0
50304,two,0,0
50305,interventions,0,0
50306,designed,0,0
50307,to,0,0
50308,improve,0,0
50309,the,0,0
50310,adoption,0,0
50311,of,0,0
50312,evidence-based,0,0
50313,practices,0,0
50314,by,0,0
50315,home,0,0
50316,health,0,1
50317,nurses,0,0
50318,caring,0,1
50319,for,0,0
50320,heart,0,1
50321,failure,0,1
50322,(,0,0
50323,HF,0,0
50324,),0,0
50325,patients,0,0
50326,.,0,0
50327,DATA,0,0
50328,SOURCES/STUDY,0,0
50329,SETTING,0,0
50330,Information,0,0
50331,on,0,0
50332,nurse,0,0
50333,practices,0,0
50334,was,0,0
50335,abstracted,0,0
50336,from,0,0
50337,the,0,0
50338,clinical,0,0
50339,records,0,0
50340,of,0,0
50341,patients,0,0
50342,admitted,0,0
50343,between,0,0
50344,June,0,0
50345,2000,0,0
50346,and,0,0
50347,November,0,0
50348,2001,0,0
50349,to,0,0
50350,the,0,0
50351,care,0,0
50352,of,0,0
50353,354,0,0
50354,study,0,0
50355,nurses,0,0
50356,at,0,0
50357,a,0,0
50358,large,0,0
50359,",",0,0
50360,urban,0,0
50361,",",0,0
50362,nonprofit,0,0
50363,home,0,0
50364,care,0,0
50365,agency,0,0
50366,.,0,0
50367,STUDY,0,0
50368,DESIGN,0,0
50369,The,0,0
50370,study,0,0
50371,employed,0,0
50372,a,0,0
50373,randomized,0,0
50374,design,0,0
50375,with,0,0
50376,nurses,0,0
50377,assigned,0,0
50378,to,0,0
50379,usual,0,0
50380,care,0,0
50381,or,0,0
50382,one,0,0
50383,of,0,0
50384,two,0,0
50385,intervention,0,0
50386,groups,0,0
50387,upon,0,0
50388,identification,0,0
50389,of,0,0
50390,an,0,0
50391,eligible,0,0
50392,patient,0,0
50393,.,0,0
50394,The,0,0
50395,basic,0,0
50396,intervention,0,0
50397,was,0,0
50398,a,0,0
50399,one-time,0,0
50400,e-mail,0,0
50401,reminder,0,0
50402,highlighting,0,0
50403,six,0,0
50404,HF-specific,0,0
50405,clinical,0,0
50406,recommendations,0,0
50407,.,0,0
50408,The,0,0
50409,augmented,0,1
50410,intervention,0,0
50411,consisted,0,0
50412,of,0,0
50413,the,0,0
50414,initial,0,0
50415,e-mail,0,0
50416,reminder,0,0
50417,supplemented,0,0
50418,by,0,0
50419,provider,0,0
50420,prompts,0,0
50421,",",0,0
50422,patient,0,1
50423,education,0,0
50424,material,0,1
50425,",",0,0
50426,and,0,1
50427,clinical,0,1
50428,nurse,0,1
50429,specialist,0,0
50430,outreach,0,0
50431,.,0,0
50432,DATA,0,0
50433,COLLECTION,0,0
50434,At,0,0
50435,each,0,0
50436,home,0,0
50437,health,0,1
50438,visit,0,1
50439,provided,0,0
50440,by,0,0
50441,a,0,0
50442,study,0,0
50443,nurse,0,0
50444,to,0,0
50445,an,0,0
50446,eligible,0,0
50447,HF,0,0
50448,patient,0,0
50449,during,0,0
50450,the,0,0
50451,45-day,0,0
50452,follow-up,0,0
50453,period,0,0
50454,",",0,0
50455,a,0,0
50456,structured,0,0
50457,chart,0,0
50458,abstraction,0,1
50459,tool,0,1
50460,was,0,0
50461,used,0,0
50462,to,0,0
50463,collect,0,0
50464,information,0,0
50465,on,0,0
50466,whether,0,0
50467,the,0,0
50468,nurse,0,0
50469,provided,0,0
50470,the,0,0
50471,care,0,0
50472,practices,0,0
50473,highlighted,0,0
50474,in,0,0
50475,the,0,0
50476,e-mail,0,0
50477,reminder,0,0
50478,.,0,0
50479,PRINCIPAL,0,1
50480,FINDINGS,0,0
50481,Both,0,0
50482,the,0,0
50483,basic,0,0
50484,and,0,0
50485,the,0,0
50486,augmented,0,1
50487,interventions,0,0
50488,greatly,0,0
50489,increased,0,0
50490,the,0,0
50491,practice,1,0
50492,of,1,0
50493,evidence-based,1,0
50494,care,1,0
50495,",",0,0
50496,according,0,0
50497,to,0,0
50498,patient,0,1
50499,records,0,0
50500,",",0,0
50501,in,0,0
50502,the,0,0
50503,areas,0,0
50504,of,0,0
50505,patient,0,1
50506,assessment,0,0
50507,and,0,0
50508,instructions,0,1
50509,about,0,0
50510,HF,0,0
50511,disease,0,0
50512,management,0,0
50513,.,0,0
50514,While,0,0
50515,not,0,0
50516,all,0,0
50517,results,0,0
50518,were,0,0
50519,statistically,0,0
50520,significant,0,0
50521,at,0,0
50522,conventional,0,0
50523,levels,0,1
50524,",",0,0
50525,intervention,1,0
50526,effects,1,1
50527,were,0,0
50528,positive,0,0
50529,in,0,0
50530,virtually,0,0
50531,all,0,0
50532,cases,0,0
50533,and,0,0
50534,effect,1,1
50535,magnitudes,1,1
50536,frequently,1,0
50537,were,0,0
50538,large,0,0
50539,.,0,0
50540,CONCLUSIONS,0,0
50541,The,0,0
50542,results,0,0
50543,of,0,0
50544,this,0,0
50545,randomized,0,0
50546,trial,0,0
50547,strongly,0,0
50548,support,0,0
50549,the,0,0
50550,efficacy,1,1
50551,of,0,0
50552,just-in-time,1,1
