,Word,T,P
79494,(,0,0
79495,control,0,0
79496,),0,0
79497,5,0,0
79498,days,0,0
79499,a,0,0
79500,week,0,0
79501,for,0,0
79502,4,0,0
79503,weeks,0,0
79504,.,0,1
79505,Outcome,0,0
79506,measurements,0,0
79507,included,0,1
79508,Composite,0,0
79509,Spasticity,0,0
79510,Scale,0,0
79511,",",0,0
79512,peak,0,0
79513,torques,0,0
79514,generated,0,0
79515,during,0,0
79516,maximum,0,0
79517,isometric,0,0
79518,voluntary,0,0
79519,contraction,0,0
79520,of,0,0
79521,ankle,0,1
79522,dorsiflexors,0,1
79523,and,0,0
79524,plantarflexors,0,0
79525,",",0,0
79526,and,0,0
79527,gait,0,0
79528,velocity,0,0
79529,recorded,0,0
79530,at,0,0
79531,baseline,0,0
79532,",",0,0
79533,after,0,0
79534,2,0,0
79535,and,0,0
79536,4,0,0
79537,weeks,0,0
79538,of,0,0
79539,treatment,0,0
79540,",",0,0
79541,and,0,0
79542,4,0,0
79543,weeks,0,0
79544,after,0,0
79545,treatment,0,0
79546,ended,0,0
79547,.,0,0
79548,RESULTS,0,0
79549,When,0,0
79550,compared,0,0
79551,with,0,0
79552,TENS,0,0
79553,",",0,0
79554,the,0,0
79555,combined,0,0
79556,TENS+TRT,0,0
79557,group,0,0
79558,showed,0,0
79559,significantly,0,0
79560,greater,0,0
79561,improvement,0,0
79562,in,0,0
79563,ankle,0,0
79564,dorsiflexion,0,0
79565,torque,0,0
79566,at,0,0
79567,follow-up,0,0
79568,and,0,0
79569,in,0,0
79570,ankle,0,0
79571,plantarflexion,0,0
79572,torque,0,0
79573,at,0,0
79574,week,0,0
79575,2,0,0
79576,and,0,0
79577,follow-up,0,0
79578,(,0,0
79579,P,0,0
79580,<,0,0
79581,0.01,0,0
79582,),0,0
79583,.,0,0
79584,When,0,0
79585,compared,0,0
79586,with,0,0
79587,placebo+TRT,0,0
79588,",",0,0
79589,the,0,0
79590,TENS+TRT,0,0
79591,group,0,0
79592,produced,0,0
79593,earlier,0,0
79594,and,0,0
79595,greater,0,0
79596,reduction,0,0
79597,of,0,0
79598,plantarflexor,0,0
79599,spasticity,0,0
79600,and,0,0
79601,improvement,0,0
79602,in,0,0
79603,ankle,0,0
79604,dorsiflexion,0,0
79605,torque,0,0
79606,at,0,0
79607,week,0,0
79608,2,0,0
79609,(,0,0
79610,P,0,0
79611,<,0,0
79612,0.01,0,0
79613,),0,0
79614,.,0,0
79615,When,0,0
79616,compared,0,0
79617,with,0,0
79618,all,0,0
79619,3,0,0
79620,groups,0,0
79621,",",0,0
79622,the,0,0
79623,TENS+TRT,0,0
79624,group,0,0
79625,showed,0,0
79626,significantly,0,0
79627,greater,0,0
79628,improvement,0,0
79629,in,0,0
79630,gait,0,0
79631,velocity,0,0
79632,(,0,0
79633,P,0,0
79634,<,0,0
79635,0.01,0,0
79636,),0,0
79637,.,0,0
79638,CONCLUSIONS,0,0
79639,In,0,0
79640,patients,1,1
79641,with,1,1
79642,chronic,1,1
79643,stroke,1,1
79644,",",0,0
79645,20,0,0
79646,sessions,0,0
79647,of,0,0
79648,a,0,0
79649,combined,0,0
79650,TENS+TRT,0,0
79651,home-based,0,0
79652,program,0,0
79653,decreased,0,0
79654,plantarflexor,0,0
79655,spasticity,0,0
79656,",",0,0
79657,improved,0,0
79658,dorsiflexor,0,0
79659,and,0,0
79660,plantarflexor,0,0
79661,strength,0,0
79662,",",0,0
79663,and,0,0
79664,increased,0,0
79665,gait,0,0
79666,velocity,0,0
79667,significantly,0,0
79668,more,0,0
79669,than,0,0
79670,TENS,0,0
79671,alone,0,0
79672,",",0,0
79673,placebo+TRT,0,0
79674,",",0,0
79675,or,0,0
79676,no,0,0
79677,treatment,0,0
79678,.,0,0
79679,Such,0,0
79680,improvements,0,0
79681,can,0,0
79682,even,0,0
79683,be,0,0
79684,maintained,0,0
79685,4,0,0
79686,weeks,0,0
79687,after,0,0
79688,treatment,0,0
79689,ended,0,0
79690,.,0,0
79691,Covariation,0,0
79692,of,0,0
79693,adolescent,1,1
79694,physical,1,0
79695,activity,1,0
79696,and,0,0
79697,dietary,0,0
79698,behaviors,0,0
79699,over,0,0
79700,12,0,1
79701,months,0,0
79702,.,0,0
79703,PURPOSE,0,0
79704,This,0,0
79705,study,0,0
79706,examined,0,0
79707,covariation,0,0
79708,among,0,0
79709,changes,0,0
79710,in,0,0
79711,dietary,0,0
79712,",",0,0
79713,physical,0,0
79714,activity,0,0
79715,",",0,0
79716,and,0,0
79717,sedentary,0,1
79718,behaviors,0,0
79719,over,0,0
79720,12,0,1
79721,months,0,0
79722,among,0,1
79723,adolescents,1,1
79724,participating,1,1
79725,in,1,0
79726,a,1,0
79727,health,1,0
79728,behavior,1,0
79729,intervention,1,0
79730,.,1,0
79731,Evidence,0,0
79732,of,0,0
79733,covariation,0,0
79734,among,0,0
79735,behaviors,0,0
79736,would,0,0
79737,suggest,0,0
79738,multi-behavior,0,0
79739,interventions,0,0
79740,could,0,0
79741,have,0,0
79742,synergistic,0,0
79743,effects,0,0
79744,.,0,1
79745,METHODS,0,0
79746,Prospective,0,0
79747,analyses,0,0
79748,were,0,0
79749,conducted,0,0
79750,with,0,0
79751,baseline,0,0
79752,and,0,0
79753,12-month,0,0
79754,assessments,0,0
79755,from,0,0
79756,a,0,0
79757,randomized,0,0
79758,controlled,0,0
79759,trial,0,0
79760,to,0,0
79761,promote,0,0
79762,improved,0,0
79763,diet,0,0
79764,",",0,0
79765,physical,0,0
79766,activity,0,0
79767,",",0,0
79768,and,0,0
79769,sedentary,0,1
79770,behaviors,0,0
79771,(,0,0
79772,experimental,0,0
79773,condition,0,0
79774,),0,0
79775,or,0,0
79776,SUN,0,1
79777,protection,0,0
79778,behaviors,0,0
79779,(,0,0
79780,comparison,0,0
79781,condition,0,0
79782,),0,0
79783,.,0,0
79784,Participants,1,1
79785,were,1,0
79786,adolescent,1,1
79787,girls,1,1
79788,and,1,0
79789,boys,1,1
79790,(,1,0
79791,N,1,1
79792,=,1,0
79793,878,1,1
79794,),1,0
79795,aged,1,1
79796,11-15,1,1
79797,years,1,1
79798,on,1,0
79799,entry,1,0
79800,.,1,0
79801,The,0,0
79802,main,0,0
79803,outcomes,0,0
79804,were,0,0
79805,:,0,1
79806,diet,0,0
79807,",",0,0
79808,based,0,0
79809,on,0,0
79810,multiple,0,0
79811,24-hour,0,0
79812,recalls,0,0
79813,(,0,0
79814,total,0,1
79815,fat,0,0
79816,",",0,0
79817,grams,0,0
79818,of,0,0
79819,fiber,0,0
79820,",",0,0
79821,servings,0,0
79822,of,0,0
79823,fruit,0,0
79824,and,0,0
79825,vegetables,0,0
79826,",",0,0
79827,total,0,1
79828,calories,0,0
79829,),0,1
79830,;,0,0
79831,average,0,0
79832,daily,0,0
79833,energy,0,0
79834,expenditure,0,0
79835,(,0,0
79836,kcals/kg,0,0
79837,),0,0
79838,based,0,0
79839,on,0,0
79840,7-day,0,0
79841,physical,0,0
79842,activity,0,0
79843,recall,0,0
79844,interviews,0,0
79845,;,0,0
79846,daily,0,0
79847,minutes,0,0
79848,of,0,0
79849,moderate-vigorous,0,1
79850,physical,0,0
79851,activity,0,0
79852,minutes,0,0
79853,from,0,1
79854,accelerometery,0,0
79855,;,0,0
79856,and,0,0
79857,self-reported,0,0
79858,daily,0,0
79859,hours,0,0
79860,of,0,0
79861,sedentary,0,1
79862,behavior,0,0
79863,.,0,0
79864,RESULTS,0,0
79865,Covariation,0,0
79866,was,0,0
79867,found,0,0
79868,between,0,0
79869,fat,0,0
79870,and,0,0
79871,calories,0,0
79872,(,0,0
79873,r,0,0
79874,=,0,0
79875,.16,0,0
79876,),0,0
79877,",",0,0
79878,fiber,0,0
79879,and,0,0
79880,calories,0,0
79881,(,0,0
79882,r,0,0
79883,=,0,0
79884,.53,0,0
79885,),0,0
79886,",",0,0
79887,fiber,0,0
79888,and,0,0
79889,fruit/vegetables,0,0
79890,(,0,0
79891,r,0,0
79892,=,0,0
79893,.53,0,0
79894,),0,0
79895,",",0,0
79896,calories,0,0
79897,and,0,0
79898,fruit/vegetables,0,0
79899,(,0,0
79900,r,0,0
79901,=,0,0
79902,.34,0,0
79903,),0,0
79904,",",0,0
79905,and,0,0
79906,fruit,0,0
79907,and,0,0
79908,vegetables,0,0
79909,and,0,0
79910,sedentary,0,1
79911,behavior,0,0
79912,(,0,0
79913,r,0,0
79914,=,0,0
79915,-.12,0,0
79916,),0,0
79917,for,0,0
79918,the,0,0
79919,total,0,0
79920,sample,0,1
79921,(,0,0
79922,all,0,0
79923,p,0,0
79924,values,0,0
79925,<,0,0
79926,.01,0,0
79927,),0,0
79928,.,0,0
79929,The,0,0
79930,pattern,0,0
79931,of,0,0
79932,findings,0,0
79933,was,0,0
79934,similar,0,0
79935,for,0,0
79936,most,0,0
79937,subgroups,0,0
79938,defined,0,0
79939,by,0,0
79940,gender,0,0
79941,and,0,0
79942,study,0,0
79943,condition,0,0
79944,.,0,0
79945,CONCLUSIONS,0,0
79946,The,0,0
79947,strongest,0,0
79948,covariation,0,0
79949,was,0,0
79950,observed,0,0
79951,for,0,0
79952,diet,0,0
79953,variables,0,0
79954,that,0,0
79955,are,0,0
79956,inherently,0,0
79957,related,0,0
79958,(,0,0
79959,calories,0,0
79960,and,0,0
79961,fat,0,0
79962,",",0,0
79963,fiber,0,0
79964,",",0,0
79965,and,0,0
79966,fruit/vegetables,0,0
79967,),0,0
79968,.,0,0
79969,Little,0,0
79970,covariation,0,0
79971,was,0,0
79972,detected,0,0
79973,within,0,0
79974,or,0,0
79975,between,0,0
79976,other,0,0
79977,diet,0,0
79978,",",0,0
79979,physical,0,0
79980,activity,0,0
79981,and,0,0
79982,sedentary,0,1
79983,behavior,0,0
79984,domains,0,0
79985,suggesting,0,0
79986,that,0,0
79987,interventions,0,0
79988,to,0,0
79989,improve,0,0
79990,these,0,0
79991,behaviors,0,0
79992,in,0,0
79993,adolescents,1,1
79994,need,0,0
79995,to,0,0
79996,include,0,0
79997,specific,0,0
79998,program,0,0
79999,components,0,0
80000,for,0,0
80001,each,0,0
80002,target,0,0
80003,behavior,0,0
80004,of,0,0
80005,interest,0,0
80006,.,0,0
80007,Intra-operative,0,0
80008,antibiotic,0,0
80009,prophylaxis,0,0
80010,in,0,0
80011,neurosurgery,1,0
80012,.,1,0
80013,A,0,0
80014,prospective,0,0
80015,",",0,0
80016,randomized,0,0
80017,",",0,0
80018,controlled,0,0
80019,study,0,0
80020,on,0,0
80021,cefotiam,0,0
80022,.,0,0
80023,In,0,0
80024,this,0,0
80025,prospective,0,0
80026,",",0,0
80027,randomized,0,0
80028,and,0,0
80029,controlled,0,0
80030,study,0,0
80031,the,0,0
80032,effect,0,0
80033,of,0,0
80034,cefotiam,0,0
80035,for,0,0
80036,the,0,0
80037,prevention,0,0
80038,of,0,0
80039,wound,0,0
80040,infections,0,0
80041,following,0,0
80042,trepanations,1,0
80043,was,0,0
80044,investigated,0,0
80045,.,0,0
80046,The,0,0
80047,main,0,0
80048,interest,0,0
80049,was,0,0
80050,centered,0,0
80051,on,0,0
80052,the,0,0
80053,rate,0,0
80054,of,0,0
80055,post-operative,0,0
80056,bone,0,0
80057,flap,0,0
80058,infections,0,0
80059,requiring,0,1
80060,operative,0,0
80061,revision,0,1
80062,.,0,0
80063,Administration,0,0
80064,of,0,0
80065,cefotiam,0,0
80066,was,0,0
80067,randomized,0,0
80068,for,0,0
80069,patients,1,1
80070,undergoing,1,1
80071,major,1,1
80072,craniotomies,1,1
80073,.,1,0
80074,The,0,0
80075,antibiotic,0,0
80076,was,0,0
80077,administered,0,0
80078,intravenously,0,0
80079,in,0,0
80080,a,0,0
80081,single,0,0
80082,dose,0,0
80083,of,0,0
80084,2,0,0
80085,g,0,0
80086,with,0,1
80087,induction,0,0
80088,of,0,0
80089,anaesthesia,0,1
80090,.,0,0
80091,Only,1,0
80092,clean,1,0
80093,or,1,1
80094,clean,1,0
80095,contaminated,1,0
80096,cases,1,0
80097,were,1,0
80098,included,1,1
80099,.,1,0
80100,Excluded,1,0
80101,were,1,0
80102,contaminated,1,0
80103,cases,1,0
80104,",",1,0
80105,operations,1,1
80106,with,1,1
80107,a,1,0
80108,transnasal-transsphenoidal,1,0
80109,approach,1,0
80110,",",1,0
80111,shunt-operations,1,0
80112,and,1,0
80113,patients,1,1
80114,with,1,1
80115,any,1,0
80116,other,1,0
80117,preoperative,1,0
80118,infection,1,1
80119,or,1,0
80120,antibiotic,1,0
80121,therapy,1,0
80122,.,1,1
80123,Outpatients,1,1
80124,were,1,0
80125,excluded,1,0
80126,due,1,0
80127,to,1,0
80128,difficulties,1,0
80129,in,1,0
80130,obtaining,1,0
80131,sufficient,1,0
80132,clinical,1,0
80133,information,1,0
80134,.,1,0
80135,From,1,0
80136,originally,1,1
80137,918,1,1
80138,consecutive,1,1
80139,patients,1,1
80140,operated,1,1
80141,on,1,0
80142,711,1,1
80143,fulfilled,1,1
80144,the,1,0
80145,entry,1,0
80146,criteria,1,1
80147,.,1,0
80148,With,1,0
80149,regard,1,0
80150,to,1,0
80151,age,1,1
80152,",",1,0
80153,sex,1,0
80154,",",1,0
80155,diagnosis,1,0
80156,and,1,0
80157,the,1,0
80158,site,1,0
80159,of,1,0
80160,te,1,0
80161,trepanation,1,0
80162,",",1,0
80163,control,1,0
80164,patients,1,1
80165,(,1,0
80166,n,1,1
80167,=,1,0
80168,355,1,1
80169,),1,0
80170,and,1,0
80171,cefotiam,1,0
80172,treated,1,1
80173,patients,1,1
80174,(,1,0
80175,n,1,1
80176,=,1,0
80177,356,1,1
80178,),1,0
80179,were,1,0
80180,shown,1,0
80181,to,1,0
80182,be,1,0
80183,comparable,1,0
80184,.,1,0
80185,In,0,0
80186,the,0,0
80187,various,0,0
80188,subgroups,0,0
80189,formed,0,0
80190,for,0,0
80191,different,1,0
80192,primary,1,1
80193,diagnoses,1,1
80194,",",1,0
80195,concomitant,1,0
80196,steroidal,1,0
80197,therapy,1,0
80198,and,0,0
80199,concomitant,1,0
80200,severe,1,1
80201,internal,1,0
80202,medical,1,1
80203,diseases,1,1
80204,cefotiam,0,0
80205,treated,0,1
80206,patients,0,1
80207,and,0,0
80208,controls,0,1
80209,were,0,0
80210,comparable,0,0
80211,as,0,0
80212,well,0,0
80213,.,0,0
80214,A,0,0
80215,highly,0,0
80216,significant,0,0
80217,difference,0,0
80218,for,0,0
80219,bone,0,0
80220,flap,0,0
80221,infection,0,0
80222,could,0,0
80223,be,0,0
80224,shown,0,0
80225,with,0,0
80226,0.3,0,0
80227,%,0,0
80228,in,0,0
80229,the,0,0
80230,cefotiam,0,0
80231,group,0,0
80232,versus,0,0
80233,5.1,0,0
80234,%,0,0
80235,in,0,0
80236,the,0,0
80237,control,0,0
80238,group,0,0
80239,(,0,0
80240,p,0,0
80241,less,0,0
80242,than,0,0
80243,0.001,0,0
80244,),0,0
80245,.,0,0
80246,The,0,0
80247,overall,0,0
80248,rate,0,0
80249,of,0,0
80250,post-operative,0,0
80251,deep,0,1
80252,wound,0,0
80253,infections,0,0
80254,including,0,0
80255,meningitis,0,1
80256,and,0,0
80257,abscesses,0,0
80258,was,0,0
80259,also,0,0
80260,significantly,0,0
80261,(,0,0
80262,p,0,0
80263,less,0,0
80264,than,0,0
80265,0.005,0,0
80266,),0,0
80267,different,0,0
80268,with,0,1
80269,3.1,0,0
80270,%,0,0
80271,in,0,0
80272,the,0,0
80273,cefotiam,0,0
80274,versus,0,0
80275,9.0,0,0
80276,%,0,0
80277,in,0,0
80278,the,0,0
80279,control,0,0
80280,group,0,0
80281,.,0,0
80282,Thus,0,0
80283,it,0,0
80284,was,0,0
80285,concluded,0,0
80286,that,0,0
80287,a,0,0
80288,single,0,0
80289,dose,0,0
80290,of,0,0
80291,cefotiam,0,0
80292,significantly,0,0
80293,reduces,0,0
80294,post-operative,0,0
80295,deep,0,0
80296,wound,0,0
80297,infection,0,1
80298,.,0,0
80299,Comparison,0,0
80300,of,0,0
80301,long-term,0,0
80302,efficacy,0,0
80303,and,0,0
80304,safety,0,0
80305,of,0,0
80306,risperidone,0,0
80307,and,0,0
80308,haloperidol,0,0
80309,in,0,0
80310,children,1,1
80311,and,1,0
80312,adolescents,1,1
80313,with,1,1
80314,autistic,1,1
80315,disorder,1,1
80316,.,1,0
80317,An,0,0
80318,open,0,0
80319,label,0,0
80320,maintenance,0,0
80321,study,0,0
80322,.,0,0
80323,BACKGROUND,0,0
80324,The,0,0
80325,aim,0,0
80326,of,0,0
80327,the,0,0
80328,study,0,0
80329,was,0,0
80330,to,0,0
80331,investigate,0,0
80332,safety,0,0
80333,",",0,0
80334,efficacy,0,0
80335,and,0,0
80336,tolerability,0,0
80337,of,0,0
80338,risperidone,0,0
80339,in,0,0
80340,comparison,0,0
80341,with,0,1
80342,haloperidol,0,0
80343,in,0,0
80344,the,0,0
80345,long-term,0,0
80346,treatment,0,0
80347,of,0,0
80348,autistic,1,1
80349,disorder,1,1
80350,.,1,0
80351,METHODS,0,0
80352,This,0,0
80353,was,0,0
80354,an,0,0
80355,open-label,0,0
80356,continuation,0,0
80357,study,0,0
80358,of,0,0
80359,the,0,0
80360,randomized,0,0
80361,",",0,0
80362,double-blind,0,0
80363,",",0,0
80364,controlled,0,0
80365,trial,0,0
80366,of,0,0
80367,risperidone,0,0
80368,and,0,0
80369,haloperidol,0,0
80370,study,0,0
80371,for,0,0
80372,12,0,0
80373,week,0,0
80374,in,1,0
80375,autistic,1,1
80376,children,1,1
80377,and,1,1
80378,adolescents,1,1
80379,.,1,0
80380,A,1,0
80381,total,1,0
80382,of,1,0
80383,28,1,1
80384,subjects,1,1
80385,between,1,0
80386,8,1,0
80387,and,1,0
80388,18,1,1
80389,ages,1,1
80390,with,1,1
80391,autistic,1,1
80392,disorder,1,1
80393,were,0,0
80394,enrolled,0,1
80395,to,0,0
80396,the,0,0
80397,open,0,0
80398,label,0,0
80399,phase,0,0
80400,of,0,0
80401,the,0,0
80402,study,0,0
80403,.,0,0
80404,Behavioral,0,0
80405,rating,0,0
80406,scales,0,0
80407,(,0,0
80408,Clinical,0,0
80409,Global,0,1
80410,Impression,0,0
80411,Scale,0,0
80412,[,0,0
80413,CGI-I,0,0
80414,],0,0
80415,",",0,0
80416,Ritvo-Freeman,0,0
80417,Real,0,0
80418,Life,0,0
80419,Rating,0,0
80420,Scale,0,0
80421,[,0,0
80422,RF-RLRS,0,0
80423,],0,0
80424,),0,0
80425,",",0,0
80426,Aberrant,0,0
80427,Behavior,0,0
80428,Checklist,0,0
80429,[,0,0
80430,ABC,0,0
80431,],0,0
80432,",",0,0
80433,Turgay,0,1
80434,DSM-IV,0,0
80435,Pervasive,0,1
80436,Developmental,0,1
80437,Disorder,0,1
80438,Rating,0,0
80439,Scale,0,0
80440,[,0,0
80441,TPDDRS,0,1
80442,],0,0
80443,),0,0
80444,and,0,0
80445,safety,0,0
80446,assessment,0,0
80447,scales,0,0
80448,(,0,0
80449,Extrapyramidal,0,0
80450,Symptoms,0,0
80451,Rating,0,0
80452,Scale,0,0
80453,[,0,0
80454,ESRS,0,0
80455,],0,0
80456,",",0,0
80457,UKU-Side,0,0
80458,Effect,0,0
80459,Rating,0,0
80460,Scale,0,0
80461,),0,0
80462,were,0,0
80463,performed,0,0
80464,at,0,0
80465,12,0,0
80466,",",0,0
80467,16,0,0
80468,",",0,0
80469,20,0,0
80470,and,0,0
80471,24,0,0
80472,weeks,0,0
80473,",",0,0
80474,following,0,0
80475,the,0,0
80476,12,0,0
80477,week,0,0
80478,double-blind,0,0
80479,phase,0,0
80480,.,0,0
80481,Risperidone,0,0
80482,and,0,0
80483,haloperidol,0,0
80484,treatments,0,0
80485,were,0,0
80486,applied,0,0
80487,with,0,0
80488,a,0,0
80489,once,0,0
80490,daily,0,0
80491,dosage,0,0
80492,regimen,0,0
80493,as,0,0
80494,0.01-0.08,0,0
80495,mg/kg/day,0,0
80496,.,0,0
80497,RESULTS,0,0
80498,Risperidone,0,0
80499,led,0,0
80500,to,0,0
80501,a,0,0
80502,significant,0,0
80503,greater,0,0
80504,reduction,0,0
80505,on,0,0
80506,CGI,0,0
80507,scale,0,0
80508,.,0,0
80509,There,0,0
80510,was,0,0
80511,significant,0,0
80512,improvement,0,0
80513,on,0,0
80514,RF-RLRS,0,0
80515,sensory,0,0
80516,motor,0,0
80517,and,0,0
80518,language,0,0
80519,subscale,0,0
80520,and,0,0
80521,ABC,0,0
80522,scores,0,0
80523,in,0,0
80524,risperidone,0,0
80525,group,0,0
80526,.,0,0
80527,Weight,0,0
80528,gain,0,0
80529,was,0,0
80530,observed,0,0
80531,more,0,0
80532,frequently,0,0
80533,in,0,0
80534,the,0,0
80535,haloperidol,0,0
80536,group,0,0
80537,at,0,0
80538,week,0,0
80539,24,0,0
80540,.,0,0
80541,CONCLUSIONS,0,0
80542,These,0,0
80543,results,0,0
80544,demonstrate,0,0
80545,that,0,0
80546,risperidone,0,0
80547,is,0,0
80548,more,0,0
80549,efficacious,0,0
80550,and,0,0
80551,well,0,0
80552,tolerated,0,0
80553,than,0,0
80554,haloperidol,0,0
80555,in,0,0
80556,the,0,0
80557,long-term,0,0
80558,maintenance,0,0
80559,treatment,0,0
80560,of,0,0
80561,autistic,0,1
80562,disorder,0,1
80563,.,0,0
80564,The,0,0
80565,effect,0,0
80566,of,0,0
80567,oral,0,0
80568,sodium,0,0
80569,acetate,0,0
80570,administration,0,0
80571,on,0,0
80572,plasma,0,0
80573,acetate,0,0
80574,concentration,0,0
80575,and,0,0
80576,acid-base,0,0
80577,state,0,0
80578,in,0,0
80579,horses,1,1
80580,.,1,1
80581,AIM,0,0
80582,Sodium,0,0
80583,acetate,0,0
80584,(,0,0
80585,NaAcetate,0,0
80586,),0,0
80587,has,0,0
80588,received,0,0
80589,some,0,0
80590,attention,0,0
80591,as,0,0
80592,an,0,0
80593,alkalinizing,0,0
80594,agent,0,0
80595,and,0,0
80596,possible,0,0
80597,alternative,0,0
80598,energy,0,0
80599,source,0,0
80600,for,0,0
80601,the,0,0
80602,horse,0,0
80603,",",0,0
80604,however,0,0
80605,the,0,0
80606,effects,0,0
80607,of,0,0
80608,oral,0,0
80609,administration,0,0
80610,remain,0,0
80611,largely,0,0
80612,unknown,0,0
80613,.,0,0
80614,The,0,0
80615,present,0,0
80616,study,0,0
80617,used,0,0
80618,the,0,0
80619,physicochemical,0,0
80620,approach,0,0
80621,to,0,0
80622,characterize,0,0
80623,the,0,0
80624,changes,0,0
80625,in,0,0
80626,acid-base,0,0
80627,status,0,0
80628,occurring,0,0
80629,after,0,0
80630,oral,0,0
80631,NaAcetate/acetic,0,0
80632,acid,0,0
80633,(,0,0
80634,NAA,0,0
80635,),0,0
80636,administration,0,0
80637,in,0,0
80638,horses,0,1
80639,.,0,1
80640,METHODS,0,0
80641,Jugular,0,1
80642,venous,0,0
80643,blood,0,0
80644,was,0,0
80645,sampled,0,0
80646,from,0,0
80647,9,1,0
80648,exercise-conditioned,1,1
80649,horses,1,1
80650,on,1,0
80651,2,1,1
80652,separate,1,0
80653,occasions,1,0
80654,",",0,0
80655,at,0,0
80656,rest,0,0
80657,and,0,0
80658,for,0,0
80659,24,0,0
80660,h,0,0
80661,following,0,0
80662,a,0,0
80663,competition,0,0
80664,exercise,0,0
80665,test,0,0
80666,(,0,0
80667,CET,0,0
80668,),0,0
80669,designed,0,0
80670,to,0,0
80671,simulate,0,0
80672,the,0,0
80673,speed,0,0
80674,and,0,0
80675,endurance,0,0
80676,test,0,0
80677,of,0,0
80678,3-day,0,0
80679,event,0,0
80680,.,0,0
80681,Immediately,0,0
80682,after,0,0
80683,the,0,0
80684,CETs,0,0
80685,horses,0,1
80686,were,0,0
80687,allowed,0,0
80688,water,0,0
80689,ad,0,0
80690,libitum,0,0
80691,and,0,0
80692,either,0,0
80693,:,0,0
80694,1,0,0
80695,),0,0
80696,8,0,0
80697,L,0,0
80698,of,0,0
80699,a,0,0
80700,hypertonic,0,0
80701,NaAcetate/acetic,0,0
80702,acid,0,0
80703,solution,0,0
80704,via,0,0
80705,nasogastric,0,0
80706,tube,0,0
80707,followed,0,0
80708,by,0,0
80709,a,0,0
80710,typical,0,0
80711,hay/grain,0,0
80712,meal,0,0
80713,(,0,0
80714,NAA,0,0
80715,trial,0,0
80716,),0,0
80717,;,0,0
80718,or,0,0
80719,2,0,0
80720,),0,0
80721,a,0,0
80722,hay/grain,0,0
80723,meal,0,0
80724,alone,0,0
80725,(,0,0
80726,Control,0,0
80727,trial,0,0
80728,),0,0
80729,.,0,0
80730,RESULTS,0,0
80731,Oral,0,0
80732,NAA,0,0
80733,resulted,0,0
80734,in,0,0
80735,a,0,0
80736,profound,0,0
80737,plasma,0,0
80738,alkalosis,0,0
80739,marked,0,0
80740,by,0,0
80741,decreased,0,0
80742,plasma,0,0
80743,[,0,0
80744,H+,0,0
80745,],0,0
80746,and,0,0
80747,increased,0,0
80748,plasma,0,0
80749,[,0,0
80750,TCO2,0,0
80751,],0,0
80752,and,0,0
80753,[,0,0
80754,HCO3-,0,0
80755,],0,0
80756,compared,0,0
80757,to,0,0
80758,Control,0,0
80759,.,0,0
80760,The,0,0
80761,primary,0,0
80762,contributor,0,0
80763,to,0,0
80764,the,0,0
80765,plasma,0,0
80766,alkalosis,0,0
80767,was,0,0
80768,an,0,0
80769,increased,0,0
80770,[,0,0
80771,SID,0,0
80772,],0,0
80773,",",0,0
80774,as,0,0
80775,a,0,0
80776,result,0,0
80777,of,0,0
80778,increased,0,0
80779,plasma,0,0
80780,[,0,0
80781,Na+,0,0
80782,],0,0
80783,and,0,0
80784,decreased,0,0
80785,plasma,0,0
80786,[,0,0
80787,Cl-,0,0
80788,],0,0
80789,.,0,0
80790,An,0,0
80791,increased,0,0
80792,[,0,0
80793,Atot,0,0
80794,],0,0
80795,",",0,0
80796,due,0,0
80797,to,0,0
80798,increased,0,0
80799,[,0,0
80800,PP,0,0
80801,],0,0
80802,and,0,0
80803,a,0,0
80804,sustained,0,0
80805,increase,0,0
80806,in,0,0
80807,plasma,0,0
80808,[,0,0
80809,acetate,0,0
80810,],0,0
80811,",",0,0
80812,contributed,0,0
80813,a,0,0
80814,minor,0,0
80815,acidifying,0,0
80816,effect,0,0
80817,.,0,0
80818,CONCLUSION,0,0
80819,It,0,0
80820,is,0,0
80821,concluded,0,0
80822,that,0,0
80823,oral,0,0
80824,NaAcetate,0,0
80825,could,0,0
80826,be,0,0
80827,used,0,0
80828,as,0,0
80829,both,0,0
80830,an,0,0
80831,alkalinizing,0,0
80832,agent,0,0
80833,and,0,0
80834,an,0,0
80835,alternative,0,0
80836,energy,0,0
80837,source,0,0
80838,in,0,0
80839,the,0,0
80840,horse,1,0
80841,.,1,0
80842,Minimally,0,0
80843,invasive,0,0
80844,treatment,0,0
80845,combined,0,0
80846,with,0,0
80847,cytokine-induced,0,0
80848,killer,0,0
80849,cells,0,0
80850,therapy,0,0
80851,lower,0,0
80852,the,0,0
80853,short-term,0,0
80854,recurrence,0,0
80855,rates,0,0
80856,of,0,0
80857,hepatocellular,1,1
80858,carcinomas,1,1
80859,.,1,0
80860,The,0,0
80861,recurrence,0,0
80862,of,0,0
80863,hepatocellular,0,1
80864,carcinoma,0,1
80865,(,0,0
80866,HCC,0,0
80867,),0,0
80868,after,0,0
80869,minimally,0,0
80870,invasive,0,0
80871,therapy,0,0
80872,is,0,0
80873,frequent,0,0
80874,.,0,0
80875,Adoptive,0,0
80876,immunotherapy,0,0
80877,is,0,0
80878,thought,0,0
80879,to,0,0
80880,be,0,0
80881,an,0,0
80882,effective,0,0
80883,method,0,0
80884,to,0,0
80885,lower,0,0
80886,recurrence,0,0
80887,and,0,0
80888,metastasis,0,1
80889,rates,0,0
