,Word,T,P
19235,care,0,0
19236,should,0,0
19237,be,0,0
19238,consistent,0,0
19239,about,0,0
19240,not,0,0
19241,recommending,0,0
19242,lumbar,1,1
19243,spine,1,1
19244,radiography,1,1
19245,in,0,0
19246,patients,0,0
19247,with,0,0
19248,low,0,0
19249,back,0,0
19250,pain,0,0
19251,in,0,0
19252,the,0,0
19253,absence,0,0
19254,of,0,0
19255,red,0,0
19256,flags,0,0
19257,for,0,0
19258,serious,0,0
19259,spinal,0,0
19260,pathology,0,0
19261,",",0,0
19262,even,0,0
19263,if,0,0
19264,the,0,0
19265,pain,0,0
19266,has,0,0
19267,persisted,0,0
19268,for,0,0
19269,at,0,0
19270,least,0,0
19271,6,0,0
19272,weeks,0,0
19273,.,0,0
19274,Pharmacokinetic,0,0
19275,study,0,0
19276,of,0,0
19277,human,0,0
19278,immunodeficiency,0,0
19279,virus,0,1
19280,protease,1,1
19281,inhibitors,1,1
19282,used,1,0
19283,in,1,0
19284,combination,1,1
19285,with,1,0
19286,amprenavir,1,1
19287,.,1,0
19288,In,0,0
19289,an,0,0
19290,open-label,0,0
19291,",",0,0
19292,randomized,0,0
19293,",",0,0
19294,multicenter,0,0
19295,",",0,0
19296,multiple-dose,0,1
19297,pharmacokinetic,0,0
19298,study,0,0
19299,",",0,0
19300,we,0,0
19301,determined,0,0
19302,the,0,0
19303,steady-state,0,0
19304,pharmacokinetics,0,0
19305,of,0,0
19306,amprenavir,1,1
19307,with,1,0
19308,and,1,0
19309,without,1,0
19310,coadministration,1,1
19311,of,1,0
19312,indinavir,1,1
19313,",",1,0
19314,nelfinavir,1,1
19315,",",1,0
19316,or,1,0
19317,saquinavir,1,1
19318,soft,1,1
19319,gel,1,1
19320,formulation,1,0
19321,in,0,0
19322,31,0,0
19323,human,0,0
19324,immunodeficiency,0,0
19325,virus,0,1
19326,type,0,0
19327,1-infected,0,0
19328,subjects,0,0
19329,.,0,0
19330,The,0,0
19331,results,0,0
19332,indicated,0,0
19333,that,0,0
19334,amprenavir,1,1
19335,plasma,0,0
19336,concentrations,0,0
19337,were,0,0
19338,decreased,0,0
19339,by,0,0
19340,saquinavir,1,1
19341,soft,0,1
19342,gel,0,1
19343,capsule,0,1
19344,(,0,0
19345,by,0,0
19346,32,0,0
19347,%,0,0
19348,for,0,0
19349,area,0,0
19350,under,0,0
19351,the,0,0
19352,concentration-time,0,0
19353,curve,0,0
19354,at,0,0
19355,steady,0,0
19356,state,0,0
19357,[,0,0
19358,AUC,0,0
19359,(,0,0
19360,ss,0,0
19361,),0,1
19362,],0,0
19363,and,0,0
19364,37,0,0
19365,%,0,0
19366,for,0,0
19367,peak,0,0
19368,plasma,0,0
19369,concentration,0,0
19370,at,0,0
19371,steady,0,0
19372,state,0,0
19373,[,0,0
19374,C,0,1
19375,(,0,0
19376,max,0,0
19377,",",0,0
19378,ss,0,0
19379,),0,0
19380,],0,0
19381,),0,0
19382,and,0,0
19383,increased,0,0
19384,by,0,0
19385,indinavir,1,1
19386,(,0,0
19387,33,0,0
19388,%,0,0
19389,for,0,0
19390,AUC,0,0
19391,(,0,0
19392,ss,0,0
19393,),0,0
19394,),0,0
19395,.,0,0
19396,Nelfinavir,1,1
19397,significantly,0,0
19398,increased,0,0
19399,amprenavir,0,1
19400,minimum,0,0
19401,drug,0,0
19402,concentration,0,0
19403,at,0,0
19404,steady,0,0
19405,state,0,0
19406,(,0,0
19407,by,0,0
19408,189,0,0
19409,%,0,0
19410,),0,0
19411,but,0,0
19412,did,0,0
19413,not,0,0
19414,affect,0,0
19415,amprenavir,1,1
19416,AUC,0,0
19417,(,0,0
19418,ss,0,0
19419,),0,0
19420,or,0,1
19421,C,0,1
19422,(,0,0
19423,max,0,0
19424,",",0,0
19425,ss,0,0
19426,),0,0
19427,.,0,0
19428,Nelfinavir,1,1
19429,and,0,0
19430,saquinavir,1,1
19431,steady-state,0,0
19432,pharmacokinetics,0,0
19433,were,0,0
19434,unchanged,0,0
19435,by,0,0
19436,coadministration,0,1
19437,with,0,0
19438,amprenavir,1,1
19439,compared,0,0
19440,with,0,0
19441,the,0,0
19442,historical,0,0
19443,monotherapy,0,1
19444,data,0,0
19445,.,0,0
19446,Concentrations,0,0
19447,of,0,0
19448,indinavir,1,1
19449,",",0,0
19450,coadministered,0,1
19451,with,0,0
19452,amprenavir,1,1
19453,",",0,0
19454,in,0,0
19455,plasma,0,0
19456,decreased,0,0
19457,in,0,0
19458,both,0,0
19459,single-dose,0,0
19460,and,0,0
19461,steady-state,0,0
19462,evaluations,0,0
19463,.,0,0
19464,The,0,0
19465,changes,0,0
19466,in,0,0
19467,amprenavir,1,1
19468,steady-state,0,0
19469,pharmacokinetic,0,0
19470,parameters,0,0
19471,",",0,0
19472,relative,0,0
19473,to,0,0
19474,those,0,0
19475,for,0,0
19476,amprenavir,1,1
19477,alone,0,0
19478,",",0,0
19479,were,0,0
19480,not,0,0
19481,consistent,0,0
19482,among,0,0
19483,protease,0,1
19484,inhibitors,0,1
19485,",",0,0
19486,nor,0,0
19487,were,0,0
19488,the,0,0
19489,changes,0,0
19490,consistent,0,0
19491,with,0,0
19492,potential,0,0
19493,interactions,0,0
19494,in,0,0
19495,CYP3A4,0,1
19496,metabolism,0,0
19497,or,0,1
19498,P-glycoprotein,0,0
19499,transport,0,0
19500,.,0,0
19501,No,0,0
19502,dose,0,0
19503,adjustment,0,0
19504,of,0,0
19505,either,0,0
19506,protease,0,1
19507,inhibitor,0,1
19508,in,0,0
19509,any,0,0
19510,of,0,0
19511,the,0,0
19512,combinations,0,0
19513,studied,0,0
19514,is,0,0
19515,needed,0,0
19516,.,0,0
19517,Relationship,0,0
19518,between,0,0
19519,endogenous,1,0
19520,estrogen,1,1
19521,concentrations,1,0
19522,and,0,0
19523,serum,1,0
19524,cholesteryl,1,1
19525,ester,1,1
19526,transfer,0,1
19527,protein,0,0
19528,concentrations,0,0
19529,in,0,0
19530,Chinese,0,0
19531,women,0,0
19532,.,0,0
19533,BACKGROUND,0,0
19534,CETP,0,1
19535,plays,0,0
19536,an,0,0
19537,important,0,0
19538,role,0,0
19539,in,0,0
19540,HDL,0,1
19541,metabolism,0,0
19542,and,0,0
19543,in,0,0
19544,the,0,0
19545,reverse,0,0
19546,cholesterol,0,0
19547,transport,0,0
19548,pathway,0,0
19549,.,0,0
19550,METHODS,0,0
19551,The,0,0
19552,relationship,0,0
19553,between,0,0
19554,the,0,0
19555,changes,0,0
19556,of,0,0
19557,endogenous,0,0
19558,estrogen,0,1
19559,and,0,0
19560,the,0,0
19561,concentration,0,0
19562,of,0,0
19563,cholesteryl,0,1
19564,ester,0,1
19565,transfer,0,1
19566,protein,0,1
19567,(,0,0
19568,CETP,0,1
19569,),0,0
19570,in,0,0
19571,the,0,0
19572,serum,0,0
19573,of,0,0
19574,Chinese,0,0
19575,women,0,0
19576,was,0,0
19577,investigated,0,0
19578,.,0,0
19579,Serum,1,0
19580,concentrations,1,0
19581,of,1,0
19582,estradiol,1,1
19583,(,1,0
19584,E,1,1
19585,(,1,0
19586,2,1,0
19587,),1,0
19588,),1,0
19589,",",1,0
19590,follicle-stimulating,1,1
19591,hormone,1,1
19592,(,1,0
19593,FSH,1,0
19594,),1,0
19595,",",1,0
19596,CETP,1,1
19597,and,1,0
19598,lipid,1,0
19599,profile,1,0
19600,were,1,0
19601,determined,1,0
19602,in,1,0
19603,196,1,0
19604,Chinese,1,0
19605,women,1,0
19606,(,1,0
19607,52,1,0
19608,premenopausal,1,0
19609,with,1,0
19610,ages,1,0
19611,ranging,1,0
19612,from,1,0
19613,18,1,0
19614,to,1,0
19615,40,1,0
19616,years,1,0
19617,",",1,0
19618,57,1,0
19619,perimenopausal,1,0
19620,from,1,0
19621,41,1,0
19622,to,1,0
19623,60,1,0
19624,years,1,0
19625,",",1,0
19626,and,1,0
19627,87,1,0
19628,postmenopausal,1,0
19629,from,1,0
19630,61,1,0
19631,to,1,0
19632,81,1,0
19633,years,1,0
19634,),1,0
19635,.,1,0
19636,RESULTS,0,0
19637,Serum,0,0
19638,CETP,0,1
19639,concentration,0,0
19640,was,0,0
19641,significantly,0,0
19642,lower,0,0
19643,in,0,0
19644,postmenopausal,0,0
19645,women,0,0
19646,compared,0,0
19647,with,0,0
19648,those,0,0
19649,in,0,0
19650,perimenopausal,0,0
19651,and,0,0
19652,premenopausal,0,1
19653,women,0,0
19654,(,0,0
19655,1.39+/-1.06,0,0
19656,",",0,0
19657,2.36+/-1.50,0,0
19658,and,0,0
19659,2.31+/-1.25,0,0
19660,mg/l,0,0
19661,",",0,0
19662,respectively,0,0
19663,",",0,0
19664,P,0,0
19665,<,0,0
19666,0.0001,0,0
19667,),0,0
19668,.,0,0
19669,Even,0,0
19670,in,0,0
19671,the,0,0
19672,women,0,0
19673,around,0,0
19674,the,0,0
19675,menopausal,0,0
19676,",",0,0
19677,CETP,0,1
19678,concentration,0,0
19679,in,0,0
19680,postmenopause,0,0
19681,was,0,0
19682,significantly,0,0
19683,lower,0,0
19684,than,0,0
19685,that,0,0
19686,in,0,0
19687,premenopause,0,0
19688,(,0,0
19689,1.93+/-1.33,0,0
19690,vs.,0,0
19691,3.42+/-1.35,0,0
19692,mg/l,0,0
19693,",",0,0
19694,P,0,0
19695,<,0,0
19696,0.01,0,0
19697,),0,0
19698,.,0,0
19699,In,0,0
19700,addition,0,0
19701,",",0,0
19702,CETP,0,1
19703,concentration,0,0
19704,had,0,0
19705,a,0,0
19706,highly,0,0
19707,positive,0,0
19708,correlation,0,0
19709,with,0,0
19710,serum,0,0
19711,concentration,0,0
19712,of,0,0
19713,E,0,1
19714,(,0,0
19715,2,0,0
19716,),0,0
19717,(,0,0
19718,r=0.243,0,0
19719,",",0,0
19720,P,0,0
19721,<,0,0
19722,0.001,0,0
19723,),0,0
19724,",",0,0
19725,while,0,0
19726,negative,0,0
19727,correlation,0,0
19728,of,0,0
19729,CETP,0,1
19730,concentration,0,0
19731,with,0,0
19732,serum,0,0
19733,concentration,0,0
19734,of,0,0
19735,FSH,0,0
19736,was,0,0
19737,found,0,0
19738,(,0,0
19739,r=-0.273,0,0
19740,",",0,0
19741,P,0,0
19742,<,0,0
19743,0.001,0,0
19744,),0,0
19745,.,0,0
19746,CONCLUSIONS,0,0
19747,Estrogen,0,0
19748,may,0,0
19749,affect,0,0
19750,the,0,0
19751,concentration,0,0
19752,of,0,0
19753,CETP,0,0
19754,.,0,0
19755,Prognostic,0,0
19756,significance,0,0
19757,of,0,0
19758,the,0,0
19759,dobutamine,0,1
19760,echocardiography,0,0
19761,test,0,0
19762,in,0,0
19763,idiopathic,0,0
19764,dilated,0,0
19765,cardiomyopathy,0,0
19766,.,0,0
19767,Dobutamine,1,1
19768,stress,1,0
19769,echo,1,1
19770,provides,0,0
19771,potentially,0,0
19772,useful,0,0
19773,information,0,0
19774,on,0,0
19775,idiopathic,1,0
19776,dilated,1,0
19777,cardiomyopathy,1,0
19778,(,0,0
19779,IDC,0,0
19780,),0,0
19781,.,0,0
19782,From,0,0
19783,February,0,0
19784,1,0,0
19785,",",0,0
19786,1997,0,0
19787,",",0,0
19788,to,0,0
19789,October,0,0
19790,1,0,0
19791,",",0,0
19792,1999,0,0
19793,",",0,0
19794,186,0,0
19795,patients,0,0
19796,(,0,0
19797,131,0,0
19798,men,0,0
19799,and,0,0
19800,55,0,0
19801,women,0,0
19802,",",0,0
19803,mean,0,0
19804,age,0,0
19805,56,0,0
19806,+/-,0,0
19807,12,0,0
19808,years,0,0
19809,),0,0
19810,with,0,0
19811,IDC,0,0
19812,",",0,0
19813,ejection,0,0
19814,fraction,0,0
19815,<,0,0
19816,35,0,0
19817,%,0,0
19818,",",0,0
19819,and,0,0
19820,angiographically,0,0
19821,normal,0,0
19822,coronary,0,0
19823,arteries,0,0
19824,were,0,0
19825,studied,0,0
19826,by,0,0
19827,high-dose,1,1
19828,(,0,0
19829,up,0,0
19830,to,0,0
19831,40,0,0
19832,micro/kg/min,0,1
19833,),0,0
19834,dobutamine,1,1
19835,echo,1,0
19836,in,0,0
19837,6,0,0
19838,centers,0,0
19839,",",0,0
19840,all,0,0
19841,quality,0,0
19842,controlled,0,0
19843,for,0,0
19844,stress,0,0
19845,echo,0,0
19846,reading,0,1
19847,.,0,0
19848,In,0,0
19849,all,0,0
19850,patients,0,0
19851,",",0,0
19852,wall,0,0
19853,motion,0,0
19854,score,0,0
19855,index,0,0
19856,(,0,0
19857,WMSI,0,1
19858,),0,1
19859,(,0,0
19860,from,0,0
19861,1,0,0
19862,=,0,0
19863,normal,0,0
19864,to,0,0
19865,4,0,0
19866,=,0,0
19867,dyskinetic,0,0
19868,in,0,0
19869,a,0,0
19870,16-,0,0
19871,segment,0,0
19872,model,0,0
19873,of,0,0
19874,the,0,0
19875,left,0,0
19876,ventricle,0,0
19877,),0,0
19878,was,0,0
19879,evaluated,0,0
19880,by,0,0
19881,echo,0,0
19882,at,0,0
19883,baseline,0,0
19884,and,0,0
19885,peak,0,0
19886,dobutamine,0,1
19887,.,0,0
19888,One,0,0
19889,hundred,0,0
19890,eighty-four,0,0
19891,patients,0,0
19892,were,0,0
19893,followed,0,0
19894,up,0,0
19895,(,0,0
19896,mean,0,0
19897,15,0,0
19898,+/-,0,0
19899,13,0,0
19900,months,0,0
19901,),0,0
19902,and,0,0
19903,only,0,0
19904,cardiac,0,0
19905,death,0,0
19906,was,0,0
19907,considered,0,0
19908,as,0,0
19909,an,0,0
19910,end,0,0
19911,point,0,0
19912,.,0,0
19913,There,0,0
19914,were,0,0
19915,29,0,0
19916,cardiac,0,0
19917,deaths,0,0
19918,.,0,0
19919,Significant,0,0
19920,parameters,0,0
19921,for,0,0
19922,survival,0,0
19923,prediction,0,0
19924,at,0,0
19925,univariate,0,0
19926,analysis,0,0
19927,are,0,0
19928,:,0,0
19929,DeltaWMSI,0,0
19930,(,0,0
19931,chi-square,0,0
19932,20.1,0,0
19933,;,0,0
19934,p,0,0
19935,<,0,0
19936,0.0000,0,0
19937,),0,0
19938,",",0,0
19939,New,0,0
19940,York,0,0
19941,Heart,0,1
19942,Association,0,0
19943,(,0,0
19944,NYHA,0,0
19945,),0,1
19946,class,0,0
19947,(,0,0
19948,chi-square,0,0
19949,17.57,0,0
19950,;,0,0
19951,p,0,0
19952,<,0,0
19953,0.0000,0,0
19954,),0,0
19955,",",0,0
19956,rest,0,0
19957,ejection,0,0
19958,fraction,0,0
19959,(,0,0
19960,chi-square,0,0
19961,10.41,0,0
19962,;,0,0
19963,p,0,0
19964,=,0,0
19965,0.0013,0,0
19966,),0,0
19967,",",0,0
19968,angiotensin-converting,0,1
19969,enzyme,0,0
19970,inhibitors,0,1
19971,(,0,0
19972,chi-square,0,0
19973,8.23,0,0
19974,;,0,0
19975,p,0,0
19976,=,0,0
19977,0.0041,0,0
19978,),0,0
19979,",",0,0
19980,and,0,0
19981,hypertension,0,0
19982,(,0,0
19983,chi-square,0,0
19984,8.08,0,0
19985,",",0,0
19986,p,0,0
19987,=,0,0
19988,0.0045,0,0
19989,),0,0
19990,.,0,0
19991,In,0,0
19992,the,0,0
19993,multivariate,0,0
19994,stepwise,0,0
19995,analysis,0,0
19996,only,0,0
19997,DeltaWMSI,0,0
19998,and,0,0
19999,NYHA,0,0
20000,were,0,0
20001,independent,0,0
20002,predictors,0,0
20003,of,0,0
20004,outcome,0,0
20005,(,0,0
20006,DeltaWMSI,0,0
20007,=,0,0
20008,hazard,0,0
20009,ratio,0,0
20010,0.02,0,0
20011,",",0,0
20012,p,0,0
20013,<,0,0
20014,0.0000,0,0
20015,;,0,0
20016,NYHA,0,0
20017,class,0,0
20018,=,0,0
20019,hazard,0,0
20020,ratio,0,0
20021,3.83,0,0
20022,",",0,0
20023,p,0,0
20024,<,0,0
20025,0.0000,0,0
20026,),0,0
20027,.,0,0
20028,Kaplan-Meier,0,0
20029,survival,0,0
20030,estimates,0,0
20031,showed,0,0
20032,a,0,0
20033,better,0,0
20034,outcome,0,0
20035,for,0,0
20036,patients,0,0
20037,with,0,0
20038,a,0,0
20039,large,0,0
20040,inotropic,0,1
20041,response,0,0
20042,(,0,0
20043,DeltaWMSI,0,0
20044,>,0,0
20045,or,0,1
20046,=0.44,0,0
20047,",",0,0
20048,a,0,0
20049,cutoff,0,0
20050,identified,0,0
20051,by,0,0
20052,receiver-operating,0,0
20053,characteristic,0,0
20054,curves,0,0
20055,analysis,0,0
20056,),0,0
20057,than,0,0
20058,for,0,0
20059,those,0,0
20060,with,0,0
20061,a,0,0
20062,small,0,0
20063,or,0,0
20064,no,0,0
20065,myocardial,0,0
20066,inotropic,0,1
20067,response,0,0
20068,to,0,0
20069,dobutamine,0,1
20070,(,0,0
20071,93.6,0,0
20072,%,0,0
20073,vs,0,0
20074,69.4,0,0
20075,%,0,0
20076,",",0,0
20077,p,0,0
20078,=,0,0
20079,0.00033,0,0
20080,),0,0
20081,.,0,0
20082,Thus,0,0
20083,",",0,0
20084,in,0,0
20085,patients,0,0
20086,with,0,0
20087,IDC,0,0
20088,",",0,0
20089,an,0,0
20090,extensive,0,0
20091,contractile,0,0
20092,reserve,0,0
20093,identified,0,0
20094,by,0,0
20095,high-dose,0,1
20096,dobutamine,0,1
20097,stress,0,0
20098,echocardiography,0,0
20099,is,0,0
20100,associated,0,0
20101,with,0,0
20102,a,0,0
20103,better,0,0
20104,survival,0,0
20105,.,0,0
20106,Controlled,0,0
20107,prospective,0,0
20108,trial,0,0
20109,of,0,0
20110,prednisolone,1,1
20111,and,1,0
20112,cytotoxics,1,1
20113,in,0,0
20114,progressive,0,0
20115,IgA,0,0
20116,nephropathy,0,0
20117,.,0,0
20118,In,0,0
20119,a,0,0
20120,single-center,0,0
20121,",",0,0
20122,multiple-referral,0,0
20123,source,0,0
20124,study,0,0
20125,",",0,0
20126,38,0,0
20127,patients,0,0
20128,with,0,0
20129,progressive,0,0
20130,IgA,0,0
20131,nephropathy,0,0
20132,and,0,0
20133,controlled,0,0
20134,hypertension,0,0
20135,were,0,0
20136,randomized,0,0
20137,to,0,0
20138,treatment,0,0
20139,with,0,0
20140,prednisolone,1,1
20141,and,1,0
20142,cytotoxic,1,0
20143,agents,1,0
20144,",",0,0
20145,to,0,0
20146,therapy,0,1
20147,with,0,0
20148,low-dose,1,1
20149,cyclophosphamide,1,1
20150,then,1,0
20151,azathioprine,1,1
20152,",",1,0
20153,and,1,0
20154,to,1,0
20155,control,1,0
20156,groups,1,0
20157,.,1,0
20158,The,0,0
20159,follow-up,0,0
20160,period,0,0
20161,lasted,0,0
20162,2,0,0
20163,to,0,0
20164,6,0,0
20165,yr.,0,0
20166,Renal,0,0
20167,survival,0,0
20168,",",0,0
20169,as,0,0
20170,assessed,0,0
20171,by,0,0
20172,Kaplan-Meier,0,0
20173,analysis,0,0
20174,annually,0,0
20175,to,0,0
20176,5,0,0
20177,yr,0,0
20178,",",0,0
20179,showed,0,0
20180,significant,0,0
20181,preservation,0,0
20182,of,0,0
20183,function,0,0
20184,from,0,0
20185,3,0,0
20186,yr,0,0
20187,in,0,0
20188,the,0,0
20189,treatment,0,0
20190,group,0,0
20191,and,0,0
20192,82,0,0
20193,",",0,0
20194,82,0,0
20195,",",0,0
20196,72,0,0
20197,",",0,0
20198,and,0,0
20199,72,0,0
20200,%,0,0
20201,for,0,0
20202,2,0,0
20203,",",0,0
20204,3,0,0
20205,",",0,0
20206,4,0,0
20207,",",0,0
20208,and,0,0
20209,5,0,0
20210,yr,0,0
20211,",",0,0
20212,respectively,0,0
20213,",",0,0
20214,compared,0,0
20215,with,0,0
20216,68,0,0
20217,",",0,0
20218,47,0,0
20219,",",0,0
20220,26,0,0
20221,",",0,0
20222,and,0,0
20223,6,0,0
20224,%,0,0
20225,in,0,0
20226,controls,0,0
20227,.,0,0
20228,Rate,0,0
20229,of,0,0
20230,loss,0,0
20231,of,0,0
20232,renal,0,0
20233,function,0,0
20234,",",0,0
20235,evaluated,0,0
20236,objectively,0,0
20237,by,0,0
20238,least-squares,0,0
20239,analyses,0,0
20240,of,0,0
20241,reciprocal,0,0
20242,serum,0,0
20243,creatinine,0,0
20244,",",0,0
20245,was,0,0
20246,reduced-and,0,0
20247,in,0,0
20248,one-third,0,0
20249,of,0,0
20250,the,0,0
20251,patients,0,0
20252,",",0,0
20253,arrested-during,0,0
20254,immunosuppressive,0,1
20255,treatment,0,0
20256,.,0,0
20257,Proteinuria,0,0
20258,",",0,0
20259,present,0,0
20260,in,0,0
20261,all,0,0
20262,patients,0,0
20263,at,0,0
20264,the,0,0
20265,time,0,0
20266,of,0,0
20267,entry,0,0
20268,into,0,0
20269,the,0,0
20270,trial,0,0
20271,",",0,0
20272,was,0,0
20273,reduced,0,0
20274,by,0,0
20275,treatment,0,0
20276,from,0,0
20277,12,0,0
20278,mo,0,0
20279,",",0,0
20280,compared,0,0
20281,with,0,0
20282,pretreatment,0,0
20283,levels,0,0
20284,or,0,0
20285,controls,0,0
20286,;,0,0
20287,erythrocyturia,0,0
20288,was,0,0
20289,reduced,0,0
20290,from,0,0
20291,6,0,0
20292,mo,0,0
20293,.,0,0
20294,Histologic,0,0
20295,activity,0,0
20296,and,0,0
20297,chronicity,0,0
20298,indexes,0,0
20299,were,0,0
20300,determined,0,0
20301,in,0,0
20302,renal,0,0
20303,biopsies,0,0
20304,performed,0,0
20305,at,0,0
20306,trial,0,0
20307,entry,0,0
20308,.,0,0
20309,Multivariate,0,0
20310,analysis,0,0
20311,demonstrated,0,0
20312,that,0,0
20313,mesangial,0,0
20314,cell,0,0
20315,proliferation,0,0
20316,and,0,0
20317,matrix,0,1
20318,scores,0,0
20319,were,0,0
20320,highest,0,0
20321,in,0,0
20322,those,0,0
20323,patients,0,0
20324,with,0,0
20325,more,0,0
20326,rapidly,0,0
20327,progressive,0,0
20328,disease,0,0
20329,.,0,0
20330,No,0,0
20331,morphologic,0,0
20332,variable,0,0
20333,or,0,1
20334,residual,0,0
20335,renal,0,0
20336,function,0,0
20337,predicted,0,0
20338,response,0,0
20339,to,0,0
20340,immunosuppressive,0,1
20341,therapy,0,1
20342,at,0,0
20343,entry,0,0
20344,.,0,0
20345,Mean,0,0
20346,arterial,0,0
20347,pressures,0,0
20348,did,0,0
20349,not,0,0
20350,differ,0,0
20351,significantly,0,0
20352,between,0,0
20353,treatment,0,0
20354,and,0,0
20355,control,0,0
20356,groups,0,0
20357,.,0,0
20358,There,0,0
20359,was,0,0
20360,thus,0,0
20361,no,0,0
20362,explanation,0,0
20363,other,0,0
20364,than,0,0
20365,treatment,0,0
20366,for,0,0
20367,the,0,0
20368,improved,0,0
20369,outcome,0,0
20370,in,0,0
20371,patients,0,0
20372,who,0,0
20373,received,0,0
20374,immunosuppressive,0,1
20375,therapy,0,1
20376,.,0,0
20377,Morbidity,0,0
20378,attributable,0,0
20379,to,0,0
20380,treatment,0,0
20381,or,0,1
20382,to,0,0
20383,renal,0,0
20384,failure,0,0
20385,occurred,0,0
20386,in,0,0
20387,both,0,0
20388,groups,0,0
20389,;,0,0
20390,an,0,0
20391,audit,0,0
20392,showed,0,0
20393,that,0,0
20394,benefits,0,0
20395,of,0,0
20396,therapy,0,1
20397,outweighed,0,0
20398,expected,0,0
20399,or,0,0
20400,minor,0,0
20401,side,0,0
20402,effects,0,0
20403,of,0,0
20404,drugs,0,0
20405,in,0,0
20406,this,0,0
20407,population,0,0
20408,at,0,0
20409,risk,0,0
20410,of,0,0
20411,end-stage,0,0
20412,renal,0,0
20413,failure,0,0
20414,.,0,0
20415,Patients,0,0
20416,selected,0,0
20417,for,0,0
20418,moderately,0,0
20419,progressive,0,0
20420,IgA,0,0
20421,nephropathy,0,0
20422,benefit,0,0
20423,from,0,0
20424,treatment,0,0
20425,with,0,0
20426,prednisolone,1,1
20427,and,0,0
20428,cytotoxic,1,0
20429,agents,1,0
20430,;,1,0
20431,results,0,0
20432,are,0,0
20433,consistent,0,0
20434,with,0,0
20435,modulation,0,0
20436,of,0,0
20437,systemic,0,0
20438,immune,0,0
20439,response,0,0
20440,or,0,1
20441,nephritic,0,0
20442,injury,0,0
20443,",",0,0
20444,thus,0,0
20445,explaining,0,0
20446,improved,0,0
20447,outcome,0,0
20448,",",0,0
20449,and,0,0
20450,indicate,0,0
20451,that,0,0
20452,this,0,0
20453,therapy,0,1
20454,has,0,0
20455,an,0,0
20456,acceptably,0,0
20457,low,0,0
20458,risk,0,0
20459,of,0,0
20460,side,0,0
20461,effects,0,0
20462,.,0,0
20463,[,0,0
20464,Clinical,0,0
20465,study,0,0
20466,on,0,0
20467,retarding,0,0
20468,aging,0,0
20469,effect,0,0
20470,of,0,0
20471,tongbu,0,1
20472,recipe,0,1
20473,to,0,0
20474,traditional,0,1
20475,Chinese,0,1
20476,medicine,0,0
20477,],0,0
20478,.,0,0
20479,OBJECTIVE,0,0
20480,To,0,0
20481,study,0,0
20482,the,0,0
20483,mechanism,0,0
20484,of,0,0
20485,Tongbu,1,0
20486,No,1,0
20487,.,1,0
20488,1,1,0
20489,(,1,0
20490,TB1,1,0
20491,",",1,0
20492,a,1,0
20493,prescription,1,0
20494,for,1,0
20495,reinforcing,1,0
20496,Kidney,1,0
20497,and,1,0
20498,Spleen,1,0
20499,",",1,0
20500,clearing,1,0
20501,up,1,0
20502,the,1,0
20503,bowel,1,0
20504,viscera,1,0
20505,to,1,0
20506,send,1,0
20507,Turbid,1,1
20508,downward,1,0
20509,and,1,0
20510,regulating,1,0
20511,Qi,1,1
20512,and,1,0
20513,blood,1,0
20514,),1,0
20515,in,1,0
20516,retarding,0,0
20517,aging,0,0
20518,.,0,0
20519,METHODS,0,0
20520,A,0,0
20521,controlled,0,0
20522,",",0,0
20523,multiple,0,0
20524,indexes,0,0
20525,study,0,0
20526,was,0,0
20527,conducted,0,0
20528,in,0,0
20529,56,0,0
20530,old,0,0
20531,subjects,0,0
20532,randomized,0,0
20533,into,0,0
20534,3,0,0
20535,groups,0,0
20536,.,0,0
20537,RESULTS,0,0
20538,TB1,0,0
20539,(,0,0
20540,containing,0,1
20541,ginseng,0,1
20542,leaf,0,0
20543,",",0,0
20544,cistanche,0,1
20545,",",0,0
20546,fleeceflower,0,1
20547,root,0,0
20548,",",0,0
20549,immature,0,0
20550,bitter,0,1
20551,orange,0,1
20552,",",0,0
20553,rhubarb,0,1
20554,",",0,0
20555,etc,0,0
20556,),0,0
20557,could,0,0
20558,improve,0,0
20559,various,0,0
20560,symptoms,0,0
20561,of,0,0
20562,aging,0,0
20563,",",0,0
20564,and,0,0
20565,had,0,0
20566,the,0,0
20567,effect,0,0
20568,in,0,0
20569,regulating,0,0
20570,immune,0,0
20571,and,0,0
20572,endocrinal,0,0
20573,function,0,0
20574,",",0,0
20575,scavenging,0,1
20576,free,0,0
20577,radicals,0,1
20578,and,0,0
20579,adjusting,0,0
20580,coli,0,0
20581,flora,0,0
20582,.,0,0
20583,The,0,0
20584,effects,0,0
20585,of,0,0
20586,TB1,0,0
20587,and,0,0
20588,TB2,0,1
20589,(,0,0
20590,containing,0,1
20591,ginseng,0,1
20592,leaf,0,0
20593,",",0,0
20594,cistanche,0,1
20595,and,0,0
20596,fleeceflower,0,1
20597,root,0,0
20598,),0,0
20599,were,0,0
20600,different,0,0
20601,significantly,0,0
20602,(,0,0
20603,P,0,0
20604,<,0,0
20605,0.05,0,0
20606,",",0,0
20607,P,0,0
20608,<,0,0
20609,0.01,0,0
20610,),0,0
20611,.,0,0
20612,CONCLUSION,0,0
20613,TB1,0,0
20614,has,0,0
20615,a,0,0
20616,good,0,0
20617,comprehensive,0,0
20618,effect,0,0
20619,in,0,0
20620,retarding,0,0
20621,aging,0,0
20622,.,0,0
20623,Dronabinol,1,1
20624,versus,1,0
20625,megestrol,1,1
